Target,Stance,Text
 Kraliyet düğünü,1,"Muhtemelen Kraliyet Ailesi, halkın yardımı olmadan düğünü finanse etmeyi üstlenecektir. Aile bunu yapabilecek kadar zengindir; kraliyet ailesini onaylamayan İngiliz halkının bir kesimi olumlu bir yanıt verebilir. BTW - anladığım kadarıyla, İngiliz hükümeti ailenin devlet işlevleri için destek sağlarken, aile kişisel ihtiyaçlarını kişisel mülklerinden elde ettiği gelirle karşılıyor. Burada, Amerika'da da hemen hemen aynı şekilde işliyor. Bu Tartışma Alanı makalesinin konusuna geri dönersek, paparazzilerin Paris'te öğrendikleri dersi hatırlamasını ve yeni çifte bir mola vermesini umuyorum."
 üniversiteye kabul,-1,"""Evet, üniversite kabullerini (ve hatta özel K-12 okullarını lütfen) ırktan ziyade sosyoekonomiye dayandıralım."" Dürüst olalım, bunu savunan kişilerin siyah üniversite öğrencilerinin ve mezunlarının sayısını artırmakla pek ilgisi yok. Michigan seçmenleri tarafından ırk ve cinsiyete dayalı AA'yı yasaklayan yasanın uygulanmasından bu yana Michigan Üniversitesi'nin gördüğü kayıt azlığından oldukça memnunlar. Aksine, olumlu ayrımcılığa karşı çıkanları yönlendiren şey, SADECE siyahların (ve bazı Hispaniklerin) sözde adil paylarından fazlasını aldıkları düşüncesidir. Bu kişilerin rahatlıkla görmezden geldiği şey, miras tercihleri şeklinde beyaz insanlar için de olumlu ayrımcılığımız olduğudur. Michigan seçmenleri, bu yasağa onları dahil etmedi çünkü elbette bu, bir grup olarak orantısız bir şekilde beyaz olan üniversite mezunlarının çocuklarını kayırıyor. Benim demek istediğim, 'sınıf ırk değil' argümanında büyük bir ikiyüzlülük var. Olumlu ayrımcılığa karşı çıkmak, üniversitelerimizdeki beyaz olmayan öğrencilerin yetersiz temsilini hafifletmenin en iyi yolunun ne olduğuna değil, hangi ırka veya cinsiyete ait olduğunuza bağlı gibi görünüyor."
 özgürlük konuşma sonucu,1,"NJ Transit çalışanının anlamadığı şey, ifade özgürlüğü hakları (Kuran, bayrak veya benzeri bir şey yakmak) ile Amerika'daki istihdamın büyük ölçüde keyfi olduğu gerçeği arasında bir ayrım olduğudur -- patronunuz çoraplarınızın rengini beğenmezse kovulabilirsiniz. Eğer mesai saatleri dışında -- ama çok aleni ve çok tartışmalı -- yaptığı eylemlerin işyerindeki verimliliğini etkilediği düşünülürse, o zaman işvereni onu kovma hakkına sahipti. Ne yazık ki, bu belirli birey, mümkün olan en sert şekilde, günümüzde pek çok kişinin unutmaya meyilli olduğu bir ifade özgürlüğü kuralını öğrendi: İstediğini söyleme hakkına sahip olman, bunu yapmanın her zaman akıllıca bir fikir olduğu anlamına gelmez."
 anonim yorum,0,"El yazısının belirli engelleri olan öğrenciler için kullanımının daha kolay olduğunu eklemek isterim çünkü sürekli durup başlamamaktadırlar. El yazısının akışı, sınıfta fikirlerini dinlemesini ve yazmasını zorlaştıran bir işlem hızı eksikliği çeken oğluma yardımcı oldu. Ne yazık ki, okulda destek ve teşvik eksikliği onun becerisinin gerilemesine yol açtı ve çok düzgün olmayan ve kesinlikle daha yavaş bir baskıya geri döndü."
 işletme ucuz kaçak işgücünü kullanır ucuz ürün üretir vergi mükellefinin sorumlu olduğu kaçak göçmen sosyal faydayı ödeyerek kar marjını artırır,-1,"Yasadışı işçileri ürettikleri ucuz ürünlerle haklı çıkarmak, faydaları özelleştirip maliyetleri sosyalleştirmenin bir başka örneğidir. Faydalar, daha ucuz ürünler üretebilen ve kar marjlarını artırabilen işletme sahiplerine gelir. Ayrıca, kötü muamele gördüklerinde işçilerin şikayet etme olasılığı daha düşüktür. Ancak zavallı yaşlı vergi mükellefi, bu insanlar için okul, sağlık hizmeti, gıda kuponu vb. vb. masraflarını ödemek zorunda kalıyor ve evet, hepsi o demirbaş bebeğe sahip olmaya çalışırken bebek doğum masraflarını da ödüyor. Kitlesel yasadışı göç, ABD için onu sonsuza dek değiştirecek bir felakete dönüştü. Belki de ABD pes etmeli ve Güney Kaliforniya, Arizona, New Mexico ve Teksas eyaletlerini Meksika'ya devretmelidir."
 uyumak,1,"İnsanların uykuya ihtiyacı vardır. Spor programları için yeterli gün ışığı olsun diye bu kadar erken mi başlıyorlar? Bu yüzden bugün mezunlarımızın çoğu (?) sadece spor programları için iyi... Şu anda 63 yaşındayım, bir sarmaşık lig okulundan 3 derece aldım ve 30 yıldan fazla bir süredir kendi işimi yürütüyorum ve yüzlerce çalışanım oldu. Ahlaki kesinlikle biliyorum ki, pek çok insan yeterince uyumadığında (ben de dahil) düşük performans gösteriyor. Okulda veya işte olsun... İnsanların en iyi performansı gösterebilmeleri için en az 8 saat uykuyla dinlenmiş olmaları gerekir. Devlet okulları sabah 9:00'dan önce başlamamalı. Nokta. O zaman daha iyi performans gösteren öğrencilerimiz ve çalışanlarımız olur. Garantili. Ve kimseye söylemeyin"
 Öğretmen,-1,"25 yıl boyunca devlet okulu öğretmeni olarak çalıştım. Gözlemlediğim öğretmenlerin büyük çoğunluğu, emekli maaşlarını bekleyen, öğrencilere, velilere, yönetime ve eğitim profesörlerine (son ikisi çoğunlukla haklı olarak) kızan, sinecure'de çalışan yalakalardı. İstisnalar vardı ama çok değildi. Coşku altıncı veya yedinci yılda kaybolur. Coşkulu, kendini adamış genç bir öğretmen, etkisi aslında olumlu olmaktan çok olumsuz olabilen bu ağır aksakların çoğundan daha değerlidir bir çocuk için."
 İsrail,-1," İsrail'i gerçekten sevdiğim yer burası. Çünkü istihbarata göre hareket ediyorlar. Hava saldırılarıyla, belki bize söylüyorlar ama bu her zaman haberlere yansıyor. Suriye'ye defalarca girdiler, hareket eden bir hedefi bombaladılar ve geri döndüler. HAREKETE GEÇİYORLAR. Neden biz, neden şimdi, neden AB veya NATO veya Arap Birliği değil??? Hayır, Esad bitti. O gaddar ve aşağılık. BM'ye İsrail'in halihazırda kontrol ettiği toprakları, Golan Tepeleri'ni vermesi için başvurun. BM'ye başvurun ve muhtemelen diğerleriyle birlikte hareket edin, yukarıda görüldüğü gibi, Kürtlere halihazırda kontrol ettikleri devleti resmen verin; Avrupalıların 20. yüzyılın başlarında unuttuğu bir şey. İsraillilere ve Kürtlere yardım edin, Esad'a değil."
 göçmen,-1," Bu argüman tamamen saçmalık ve NY Times okuyucuları daha iyisini hak ediyor. Türkiye'nin güvenliğinden gelen göçmenler daha güvenli bölgeler arayışında değil. Almanya'ya gitmek istedikleri için Fransa'ya gelmeyi reddeden göçmenler daha güvenli bölgeler arayışında değil. İstedikleri yere zorbalıkla giden göçmenler daha güvenli bölgeler arayışında değil. Lütfen bu argümanı okuyuculara dayatmaya çalışmayı bırakın. Tekrarlamanız, bunun daha inandırıcı olacağı anlamına gelmiyor."
 çocuk sağlığı,1,"Eşim ve ben uzun zamandır veganız ve sağlıklı bir vegan çocuk yetiştiriyoruz. Harika kızımız boy olarak ortalamanın üstünde ve baş büyüklüğü olarak 95. yüzdelikte. Neredeyse her gelişimsel dönüm noktasına ortalamadan en az bir ay önce ulaştı ve onlarca yıldır binlerce çocukla deneyimi olan ve vegan tercihimizle rahat olduğunu beyan eden çocuk doktorumuz tarafından düzenli olarak sağlıklı ve ortalamanın üzerinde ilan edildi. Sağlıklı ve yüksek işlevli en az bir düzine başka vegan çocuk tanıyoruz. Bu, ülkenin en büyük beslenme bilimcileri örgütü olan ve mevcut hakemli literatürü inceleyen ve iyi planlanmış vegan diyetlerin bebekler ve çocuklar için sağlıklı olduğunu bulan uzmanlar tarafından yazılmış bir görüş bildirisi yayınlayan Amerikan Diyetisyenler Birliği'nin bulgularıyla tutarlıdır. Bu tür uzmanların ve çocuk doktorumuzun düşünceli görüşleri, çocuğumuzla ilgili kararlar almak için güvendiğimiz şeydir. Yemek kitabı yazarlarının görüşlerini hesaba katma eğiliminde değiliz."
 İngiltere monarşisi,-1,"Sir Isaac Newton, Michael Faraday ve Charles Darwin gibi isimleri yetiştirmiş bir ülke, monarşiyi olduğu gibi kabul edecek cesarete sahip değil mi? Geçmiş bir dönemin hüzünlü, bitkin bir kalıntısı mı? Kendilerini 'kral' ilan etmeden önce katliam, tecavüz ve yağma yapan haydutların modern torunları, İngiltere'nin modern vatandaşlarından hiçbir saygı veya övgüyü hak etmiyor. Modern kraliyet sadece nominal ve sembolik olsa bile, varlıkları medeni insanların özlem duyduğu eşitlikçi, demokratik bir toplum kavramına oldukça zararlıdır. Kraliyet ailesini emekliye ayırmanın zamanı çoktan geldi. Krallar ve kraliçeler hikaye kitaplarında ve tarih kitaplarında yer alır. Bireyler olarak muhtemelen iyi insanlardır, ancak monarşi kurumu oldukça farklı bir konudur."
 zararlı atmosfer eşcinsel,0,"Kamera yok: 1) Vatandaşların gözetlenmesine dair bu saplantı yeter. Sonuç, vatandaşlarını terörize eden süper güçlendirilmiş bir hükümet. 2) Vatandaşlar da kendi korumaları için kendi kopyalarına sahip olabilsinler diye polisi filme alabiliyor mu? Cevap hayırsa, bunun polisten başka kimseyi korumak için yapılmış bir hareket olmadığı açıktır. Ve zaten silahlılar, sersemletici silahları, kelepçeleri, telsizleri, veri tabanları, ortakları var. Sırada ne var, şırıngalar mı? İnsansız hava araçları mı? 3) Daha fazla alet, güvensizlik, yanlış iletişim, uygunsuz davranış (her iki tarafta da) ve daha fazlası gibi temel sorunları ele almıyor. 4) Çoğu insan, herhangi bir sorgulamaya dahil olma şanssızlığına uğradığında polise saygılı değil mi? Birkaçının yol açtığı sorun için neden herkesi cezalandırıyoruz? Sonunda, bunun yerine toplum polisliğine doğru neden hareket etmiyoruz?"
 kibirli mimar,-1,"Genel olarak ana akım mimari, gayrimenkul sermayesiyle çirkin ittifakıyla birlikte sorundur. Gayrimenkul sadece ucuz ve büyük ister. Mimarlar bunu kendi çıkarları için mutlulukla sağlarlar, kendilerini, inşa etmenin tek yolunun perde duvarlar, deriler, kurdeleler, pilotiler, bağlam karşıtı nihilizm ve modernist hareketin (ne yazık ki ölmemiş olmasına rağmen ölmesi gerekir) acı verici derecede aptalca dogmasının diğer parçaları olduğunu sanarak kandırırlar. Daha da çılgın olanı, mimarlık mesleğinin ""zamanımızın bir mimarisi"" üretmeye çalışmanın modası geçmiş bir Hegelci kavramına takıntılı olmasıdır, incelendiğinde tamamen saçmalık ve kibirli bir duruştur. Bu arada yük taşıyan duvarcılık şehrimiz bu ittifakın ürettiği saldırılardan zar zor kurtuluyor. Burada yaşayan biz sıradan insanlar kaybı yaşıyoruz."
 pas oynamak,0,"İkinci düşük riskli hamileliğimi, tam teşekküllü doğumhaneleri ve yenidoğan yoğun bakımı bulunan iki hastaneye bir mil uzaklıktaki evimizde evde doğum yaparak sonlandırmak isterdim. Bu mümkün olmadı çünkü şehirdeki sertifikalı ebe hemşirelerin hiçbiri evde doğuma katılmaya istekli değildi ve ben en azından o düzeyde eğitim almış bir ebe istiyordum. Bunun yerine, kocamın 5 saatlik doğum sancılarımın 4'ünde ebem olarak çok etkili bir şekilde görev yaptığı hastaneye gittim. Ebe doğumdan bir saat sonra geldi ve bebek doğduğunda malzemeleri toplamakla meşguldü, bu yüzden onu kendim yakaladım. Evrakları doldurduktan sonra ebe gitti ve ondan bir daha hiç haber alamadım. Hiçbir MD dahil olmadı. Bu doğum için ücret 3.000 doların üzerindeydi. Amerika'ya hoş geldiniz."
 kolej,0," Herkesin Fransızcaya ihtiyacı olmadığını ve açıkçası herkesin Fransızca öğrenmek istemediğini kabul ediyorum. Belirli bir okulda hangi dil derslerinin sunulacağına dair bir arz/talep sistemi olmalıdır. Büyürken, tüm devlet okullarımızda tek seçeneğimiz İspanyolcaydı. Neden? Sınır eyaletinde en kullanışlı olanıydı. Fransızca, yurtdışında veya Kanada'da çalışmayı planlamıyorsanız, ABD'de çok kullanışlı bir dil değildir. Dilleri eğitimden tamamen çıkarmayı onaylamıyorum (herhangi bir dili öğrenmek faydalı bir beceridir), ancak bir kişinin zamanından ve belirli bir dili öğrenme isteğinden en iyi şekilde yararlanmak için, muhtemelen günümüzde İspanyolca ve Mandarin olmak üzere, İngilizce'den önce küresel olarak en çok konuşulan iki dil olan en yüksek talebi olanı sunun. Bir beşeri bilimler derecesinin arzu edilip edilmediğine karar verirken arz/talep sistemi gerektiği gibi dikkate alınmalıdır. Günümüz dünyasında gerçekten talep görüyor mu? Sanmıyorum."
 bir,-1," İlk olarak, isimlerin kaydedilmesi vb. için vergiler gelecek... bu, BM'nin DNS ad alanının tam kontrolüne sahip olmasını sağlayacak ve kontrol eden kuruluş isterse TAM internet sansürü için kullanılabilir. Alternatif bir medya web sitesini beğenmiyorsanız, siteleri için alan adlarını çarpıtın veya seçilen herhangi bir nedenden dolayı alan adlarını çekmek için BM toplantısı yapın. İşletmeler vergi ödemeye veya listeden çıkarılmaya zorlanacak, bu herkes için tamamen kötü bir şey..."
 zengin kolej,-1,"Üniversitelerin kar amacı gütmeyen statülerini kazanmaları için öğrencilere belirli düzeylerde mali destek sağlanması önemlidir. Birçok üniversite vergi mükelleflerinin sırtından imparatorluklar kuruyor ve bu iki yönlü bir darbe. Üniversitenin kendisi kar amacı gütmeyen statüsünün tadını çıkarmakla kalmıyor, aynı zamanda genişleyerek diğer vergi üreten mülkleri vergi ödemeyen mülklere dönüştürüyor, vergi kayıtlarını sulandırıyor ve vergi mükelleflerini ceplerine daha fazla girmeye zorluyor."
 işçi,1,"12 yaşında çalışmaya başladım, 14 yaşındayken yazları inşaatta çalışıyordum (1960'ta başladım) saatte 0,50 dolar kazanıyordum. Sosyal Güvenliğe ilk ödeme yaptığım yıl 1963'tü ve saatte 1,35 dolar kazanıyordum. Geçtiğimiz yıl 2014'te 68 yaşında bir BT İş Analisti olarak saatte 58 dolar kazanıyordum. 54 yılda birlikte çalışması eğlenceli olan ve iyi arkadaş olan birçok insanla tanışmama rağmen işin eğlenceli olduğunu hiç düşünmedim."
 internet bağımlılığı,-1,"Kızımın arkadaşı film izlerken mesajlaşıyordu, yemek yerken mesajlaşıyordu, sahildeyken mesajlaşıyordu - ta ki telefonu elimizden alana kadar. Arkadaşlarla mesajlaşmaktan daha iyi olanın oyun oynamak, dalgaların kırılmasını izlemek veya ekrandaki hareketi takip etmek olup olmadığını bilmiyorum. Ama bu kızın aynı anda iki yerde olamayacağını biliyorum. Hala farkında olmanın ve etrafınızdaki dünyayla ilgilenmenin önemli olduğunu düşünüyorum. Aksi takdirde onu bir odaya koyabilir, ışıkları kısık tutabilir ve otuz yıl sonra ne olduğunu kontrol edip görebiliriz. Belki o zaman anlarız?"
 bilgisayar,1,"Ortaokulu bitireli 40 yıl oldu ve tıbbi terminoloji üzerine çevrimiçi bir ders alıyorum. Bu şekilde çok fazla ders çalışmam gerekirse, beni vurun! Çok fazla tekrarlı egzersiz yapıyorum ve notlandırma konusunda bilgisayarın insafına kalıyorum. Bilgisayarlar genellikle taramak için ayarlandığı tek bir cevaba sahiptir - olası alternatifleri unutun. Bir sorum varsa, e-posta göndermem ve bir cevap beklemem gerekir. Ayrıca, bir ekranın önünde oturmaktan sıkılırım. Yine de, saatlerce gönüllü olarak oturup video oyunları oynayan nesilden değilim. Bana her zaman bir insan öğretmen verin!"
 mobil cihaz,-1,"Batı kıyısındaki büyük bir kasabada, Bay Area'da yaşıyorum. Herhangi bir yere gittiğimde, insanlar iPhone'larını ve el bilgisayarlarını okuyorlar. Neredeyse komik. Chaplin'in dahiyane bir şekilde hicvedeceği bir şey. Gerçek dünyayı engellemenin bir yolu. Ekran 'gerçek' ve 'hayat' oluyor. Bazen, günün çoğunda küçük bir ekrana odaklandığında zihne ne olduğunu merak ediyorum. Tüm iletişim 140 kelimelik nutuklara bölündüğünde zihne ne oluyor. Birbirimize alışamadığımızda ne oluyor. Sosyal ağ yanlış bir adlandırma gibi görünüyor. Bir dereceye kadar bu el bilgisayarlarının anti-sosyal bir ağ olduğunu söyleyebilirim."
 siyasi saflık testi,0,"İşte evde doğum ile hastanede doğum arasındaki fark. Bu makaleden, ""Öngörülemeyen, yaşamı tehdit eden acil durumlar son derece nadirdir - ancak hem evde hem de hastanede yaklaşık olarak eşit oranlarda meydana gelirler."" Bu nedenle, bir hastanede yaşamı tehdit eden bir acil durum meydana geldiğinde, anne ve bebeğin hayatta kalma şansı oldukça yüksektir veya en azından mümkün olduğu kadar iyidir. Böyle bir durum evde meydana geldiğinde, anne ve/veya bebeğin ölme olasılığı yüksektir. Bu nedenle, evde doğumlar daha az güvenlidir. Genellikle güvenlidirler, elbette, çünkü bu acil durumlar nadirdir. Ancak hastanelerden daha az güvenlidirler ve her zaman öyle olacaklardır."
