Target,Stance,Text
 Müslüman olmayan,1," Açıkça Müslüman veya İslami bir tarzda başörtüsü takan bir kadın gördüğümde, iğrenme olarak görülebilecek bir şeyle bakışlarımı kaçırırım. Kendi aptallıklarına veya başkalarına gönüllü olarak boyun eğen insanlarla hiçbir ilgim olmasını reddediyorum ve Bu aptallığın reklamı iğrenç, nokta."
 ilaç,-1,"Kocama 13 yıl önce son evre, çok agresif prostat kanseri teşhisi konduğunda internete yöneldim. Saygın, güvenilir web sitelerine girdim. Görüştüğümüz 4 kişiden en az 2'sinin bize tamamen yanlış bilgiler vermesi nedeniyle, bir ürolog seçmemize yardımcı olacak kadar bilgi edindim. Gerçeklere ihtiyacımız olduğunda hastalığını yumuşatmaya çalıştılar. Sonunda bizi dinleyen ve sonra bilmemiz gerekenleri söyleyen bir doktor bulduk. Temel olarak forumlardan kaçınıyorum çünkü genellikle çok eğitimsiz ama çok fikir sahibi insanların anekdot saçmalıklarıyla dolular. Orada öğrendiğim tek şey Columbia Presbyterian'daki bir uzman (onu gördük) ve küçük uçaklarda perküsyon yeleğimle nasıl seyahat edeceğim hakkındaydı. Akciğer uzmanım hastalığım hakkında çok şey bildiğimi ve vücudumu çok iyi tanıdığımı takdir ediyor. Onun tıp hakkında benden çok daha fazla şey bildiğini takdir ediyorum. Birlikte, beni oldukça iyi durumda tutuyoruz."
 google,-1,"Tekeller tekel olarak her zaman tehlikelidir, bu yüzden birine izin verildiğinde hükümetin sıkı kontrolü altında olmalı ve müşterinin ve halkın çıkarlarının iyileştirilmesine kanunen bağlı olmalıdır. Bir tekele izin verildiğinde artık diğerleriyle rekabet eden tipik bir şirket değildir. Tanımı gereği bir tüketicinin o ürün veya hizmet için başvurabileceği tek yerdir, bu nedenle bu durumu kötüye kullanma gücü muazzamdır ve sıkı bir şekilde kontrol edilmelidir. Fiyat yapısının yalnızca şirketlerin çıkarları tarafından yönetilmesine izin verilemez ve işini yürütme şekli kamu denetimine tabi olmalıdır. Google da farklı değildir... diğer içerikleri dondurarak ve kendisi ve ortakları için faydalı olan sonuçları sunmayı tercih ederek tekelci eğilimlerini çoktan göstermiştir, böylece kullanıcıları kendileri için faydalı olabilecek bilgilerden mahrum bırakmıştır. Benim tercihim hiçbir tekele izin vermemek ve birleşmeler veya diğer kurumsal işlemler yoluyla oluşanları parçalamak olurdu."
 bp felaketi,0," Maureen Dowd'un, 420'li şeker arabasını yedikten sonra yazdığı köşe yazısının, bu Tartışma Alanı'nın itici gücü olduğunu düşünüyorum. O köşe yazısını şaşırtıcı buldum. İnternetin olduğu bu çağda, Bayan Dowd'un kendini biraz olsun eğitmemiş olması, gerçek dünyadaki davranıştan çok, ilgi çekici bir köşe yazısı üretmek için uydurulmuş bir davranış gibi geldi. Köşe yazısından aklıma gelen tek şey eski Alka-Seltzer reklamıydı. İlk dışarı çıktıklarında kusma/akşamdan kalma noktasına kadar içen insanlar her zaman olacaktır. Öğrenirler. Ve bahse girerim Bayan Dowd bunu bir daha yaparsa, hepsini yemez."
 düz dünya,-1," Şu anki en büyük sorun medyanın her ciddi tartışmada şarlatanlara, çılgınlara ve Sharon Howell gibilere eşit zaman ayırması. Dünya'nın düz olduğuna inananlar ve onların gibiler, saçma sapan, din temelli sonuçlara sahip olanlara bilimsel gerçekler hakkındaki hiçbir tartışmada yayın süresi verilmemeli."
 engellilik farkındalığı,1," Demek istediğim: eşit muamele/eşit koruma. Açıklamak gerekirse, bu kesinlikle ilk etapta IDEA yasasının gerekçesinin bir parçasıdır, ancak daha sonra IDEA'nın anlamını, altta yatan sorunlara göre bağlamlandırmadan tartışmaya devam etmemeliyiz. Bazı sağır çocukların (aslında, işitme güçlüğü çekmeyen sağır çocukların büyük çoğunluğu) öncelikle doğal işaret diliyle eğitilmesi gerekecektir. ABD'de bu, Amerikan İşaret Dili anlamına gelir - ikinci dil olarak İngilizce. Gerçekten eşit bir eğitimin sağlanabileceği tek yol budur, işiten çocuklarla entegrasyonu en üst düzeye çıkarmaya çalışırsak bunun sorunu çözeceğini iddia etmek değil."
 spor programı lisans okulu,-1,"Yarım asırdan fazla bir süre önce, Robert Maynard Hutchins üniversiteler arası atletizmin eğitimle, boğa güreşinin tarımla aynı ilişkiye sahip olduğunu gözlemledi. Daha sonra programı kapattı. RMH, şimdi gerçekten sana ihtiyacımız varken neredesin?"
 bir,-1," Her yıl BM Genel Kurulu'nda gezegenimizin vatandaşlarının devredilemez hakları hakkında gösterişli konuşmalar duyuyoruz, ancak bu konuşmalar hiçbir zaman Filistinli kişinin haklarını içermiyor gibi görünüyor! Filistinliler başka bir gezegenden olmalı, öyle görünüyor! DNA'larının yapısını kontrol etmeliyiz!"
 spor programı lisans okulu,-1,"Sorun basit bir gerçekle özetleniyor: Birinci Lig ve muhtemelen İkinci Lig'in çoğu ve Üçüncü Lig kurumlarının birçoğu futbol ve basketbolda (ücretsiz ve kabul edilmeyen) küçük lig imtiyazları olarak hizmet veriyor. (Beyzbol için durum böyle değil.) Akademikler ikincildir. İkilemin cevabı açık ama olası değil: imtiyazı ve akademik operasyonları ayırın. Her iki spor için işe alınan (veya gönüllü olan) sporcuların dereceler için kaydolmaları veya ders almaları beklenmemelidir. Bunu yapmayı seçebilirler ancak belirli türden akademik desteğe ulaşmaları ve bunlara erişebilmeleri gerekir. Her iki sporda da kaydolmamayı seçen veya kaydolan ancak bırakmak zorunda kalan sporcular, üniversitedeki oyunculuk günlerinin ötesinde (birkaç yıl seçin) öğrenci olarak yerlerini garanti altına alacaklardır. Açıkçası, MLB'nin onlarca yıldır yaptığı gibi, NFL ve NBA'i ayrı bir küçük lig sistemi kurmaya zorlamayı tercih ederim. Ancak, mezunlar ve diğer baskılar göz önüne alındığında, bu olası değildir. Bu nedenle, ilişkinin gerçek doğasını kabul edin (NFL sahipleri için büyük bir avantaj) ve akademik girişimden ödün vermeden, bunun etrafından dolaşın."
 yiyecek,1," Bir yerden başlamalıyız ve burası da her yer kadar iyi bir yer. Hepimiz büyük bir kamu deneyinin katılımcılarıyız: ilk olarak büyük ölçekli gıda üretimine, ardından paketlenmiş gıdalara ve fast food'a ve şimdi de seri üretim dengeli beslenmeye. Walmart'ın öncülük ettiği için onu alkışlıyorum. Ayrıca mağaza yapılandırmalarını yeniden yapılandırarak iyi şeyleri önde bulmanızı ve günahkar şeyleri arkada aramanızı umuyorum. Geçmişteki renkli pazarları (ve hala Karayipler ve Pasifik adalarında ve Avrupa genelinde) ve günümüzün popüler sokak pazarlarını (NYC'deki Union Square ve Seattle'daki sahil pazarları) düşünün ve belki de yakında bir başarı hikayesi yazıyor olacaksınız. Değilse, tekrar deneyin. Bunu yapmak zaman aldı, umarım bunu bozmak daha az zaman alır. Öncülük ettiğin için teşekkürler Walmart."
 yahudi kültürü,1,"Yetişkinliğimin tamamında laiktim. Bir kibbutznik'tim. Bir işçi Siyonistiyim; dindar bir Siyonist değilim. Bailey Smith SBC başkanıyken, ""Tanrı bir Yahudi'nin duasını duymaz"" demişti. Siz de katılıyor musunuz? Yahudi kültürüne ve Yahudiliğe mi, yoksa sadece kendi kehanetleriniz için İsrail'e mi hayranlık duyuyorsunuz? Yahudiler İsa İçin'e karşı duruşunuz nedir - siz ve cemaatiniz onları finanse ediyor mu? ""Öncelikle, Tanrı'nın Kutsal Toprakları Yahudilere sonsuza dek verdiğine inanıyorlar"" Evanjelikler Yerleşimcileri ve politikacılarını finanse ediyor. Yerleşimcilere İncil'in Araplardan çalmayı haklı çıkardığını söylüyorlar ve Yerleşimcileri Araplarla şiddetli çatışmalara kışkırtıyorlar. En sonuncusu Kudüs'te bir Arap gencin neredeyse linç edilmesiydi. Gizli bir anti-Semitist olan Hagee, Batı Şeria'da sadece Yerleşimciler için tesisler inşa etti; Araplar hoş karşılanmıyor. Brooklyn'de Araplara mı yoksa sadece İsrail'e mi kötü davranmalıyız? Brooklyn'deki Araplardan mı yoksa sadece İsrail'den mi mülk almamız gerekiyor? Evanjelikler İsrail'de sadece Yahudilere yönelik gelişmeleri destekliyor. Amerika'da sadece Hristiyanlara yönelik gelişmeler olmalı mı? Carter ve Obama her iki tarafa da adil davranmaya çalışıyor ve bunun için eleştiriliyorlar."
 zararlı atmosfer eşcinsel,-1,"İsa eşcinsellik hakkında hiçbir şey söylemedi. Açıkça, onun için önemli bir konu değildi. Yazarın, Hristiyanlığın bir şekilde ""gerçek"" olan kozmik bir ""düzen"" içerdiği görüşüne saygı duyuyorum. Ayrıca, akıl hastası bir adamın eylemlerini bir partiye veya dini bir görüşe bağlamanın son derece haksız olduğu konusunda da haklı. Ancak hoşgörüsüzlük argümanını tersine çevirme klişesi saçma ve sağın bunu kullanmayı bırakmasını diliyorum. ""Bizim hoşgörüsüzlüğümüze karşı hoşgörüsüzsünüz!""e indirgeniyor. Özgürlüğü ve başkalarının özgürlüğünü sınırlama özgürlüğünü aynı nefeste vaaz edemezsiniz. Hristiyan Sağ, eşcinsellerin evlenme özgürlüğünü ellerinden almak istiyor. Bu, onların özel bir inancı değil, başkalarının özgürlüğünün gerçek bir ihlalidir. Sağ, özgürlüğü vaaz ettiğimi ancak insanların otomatik silah sahibi olma hakkını yasal olarak ellerinden almak istediğimi söyleyebilir. Buna, otomatik silahların Orlando'da kullanıldıkları amaç dışında bir işe yaramadığını, birçok insanın hayatını aynı anda almak için kullanıldığını söylüyorum. Bundan daha büyük bir özgürlük ihlali düşünülemez."
 bağışıklama,-1,"Doktorlara olan saygım bu cahilce, bilimsel saçmalık tuzağıyla daha da azalıyor. Bu doktor ağzını açmadan önce papağan propagandası yapmamalı, araştırma yapmalı Her şeyi sorgula! Sürü bağışıklığı, nüfusun yaklaşık %65'inin hastalığı geçirmesi durumunda bir miktar nüfus bağışıklığı kazanıldığı fark edildikten sonra ortaya çıktı Aşılama ile ilgili değildi - bu arada bu bağışıklama değil Salgınların kaçının aşılanmış çocuklarda olduğunu kontrol edin (işe yaramıyorlar mı) ve şiddetini kontrol edin (hiç işe yaramıyorlar mı?) Ayrıca, nüfusun doğal bağışıklığı ortadan kalktıkça hastalığın çok daha şiddetli olmasına neden olma tehlikesi var (Güney Pasifik'te kızamığın ne yaptığını kontrol edin) Ve sonra adjuvan kisvesi altında enjekte edilen toksinler nedeniyle zayıflamış bağışıklık sistemleri var Aşıların ani bebek ölümü sendromu ve otizm vb.'ye neden olmadığı söyleniyor Aşı eklerinde yan etkiler olarak iyi listelenmiş! Amerika'nın çocuk sağlığı çok kötü ve dünyanın en çok aşılanan ülkesi Yaklaşık 197 azaldı Şimdi gidin ve biraz bağımsız araştırma yapın ve ülkenizi düzeltmeye çalışın"
 çiftlik sübvansiyonu,-1,Cumhuriyetçiler tamamen serbest piyasayla ilgilidir. Otomotiv endüstrisinin batmasına izin vermeye razı olduklarında ulusal güvenlik konusunda endişeli değillerdi. Açığı kapatmak için programları kesmek istiyorlarsa örnek olmalı ve bu çiftlik sübvansiyonlarını kesmelidirler. Serbest piyasanın bununla ilgilenmesine izin verin.
" ofis""""",-1,"Özgeçmişime bakıyorum ve İletişim alanında Lisans Derecem olmasına rağmen hala gerçekten hiçbir iş becerim olmadığını fark ediyorum. Eğitimim beni hayal kırıklığına uğrattı çünkü bana gerçek anlamda uzmanlaşmış bir beceri sağlamadı. Ve bu yüzden, Ofis Asistanı veya Çağrı Merkezi Temsilcisi olarak düşük ücretli ofis işlerine mahkûm gibi görünüyorum. Bana tek gerekenin bir derece olduğunu söyleyen insanlara inanma hatasını yaptım. Yanılıyorlardı. Herkese söyleyebileceğim tek şey MS Word ve Excel'de zar zor yeterli olduğum ve bir fotokopi makinesinin başlat düğmesine nasıl basılacağını bildiğim. Bir şekilde gerçek anlamda hiçbir şey öğrenmeden 4 yıllık üniversiteyi bitirdim."
 vergi indirimi,-1,"Özel kolej ve üniversitelere yönelik vergi indirimlerini ortadan kaldırırsak, bu fonların kamu okullarına yönlendirileceğinin garantisi yoktur. Tüm argüman bir aldatmacadır. Sonuç: Okullarımızın alabilecekleri tüm yardıma ihtiyaçları var."
 askeri strateji,1," Yunanistan, AB için askeri savunma açısından değerli mi? Yunan ekonomisinin turizm dışında sunabileceği çok az şey var. Ancak, Yunanistan AB'nin askeri olarak buna ihtiyacı olduğunu iddia edebiliyorsa, o zaman Troika onu ekonomik olarak ayakta tutmak için daha fazla çaba sarf etmelidir."
 evde doğum,1," Kadınları evde bebek sahibi olmaktan korkutmak için tasarlanmış korkutma taktikleri kullanan bir diğer erkek doğum uzmanı. Yüksek riskli gebelikleri olan kadınlar hastanede doğum yapmaları gerektiğini ve cerrahi müdahaleye ihtiyaç duyabileceklerini bilirler. Birçok kadın bilmez. ""Kontrollü doğum ortamına ev konforunu daha iyi getirebiliriz"" demesi, onun bunu anlamadığını gösterir. Mesele doğum odasının duvarlarını güzel bir renge boyamak veya odada sallanan sandalyeler bulundurmak değil. Mesele, doğum seçimlerini kontrol edebilen bilgili ve sağlıklı kadınlar. Açık konuşalım, bu adamın yaşam tarzı kadınların bir cerrahın gözetiminde hastanede doğum yapmaları konusunda ısrarcı olmaya dayanıyor. Yani onun görüşü tarafsız değil."
 polis,-1,"Nezaketle davranma alışkanlığı olan insanlar genellikle küçük suçlar işlemez ve başkalarının hayatlarına saygısızlık etmezler. Küçük suçları ve yaşam kalitesi yönetmeliklerini uygulayan polis çalışmaları, nezaketsiz davranışlara müsamaha gösterilmeyeceği mesajını verir. Kötü polis denetimi olan bölgelerdeki bazı insanlar, sıkıntı içinde yaşayan, günlük olarak suç davranışlarına maruz kalan ve hiçbir sonuç almadan hareket etmeye alışkın önemli sayıda insana maruz kalan çok sayıda insanla karakterize edilir. Bu tür bölgelerde en kötü davranan insanlar sonunda herkesin yaşam koşullarını belirler."
 doğal,-1," Kesinlikle kullanımında tanımlanması ve düzenlenmesi gerekiyor, çünkü şu anda gıda ürünlerinde kullanıldığında 'doğal' kelimesi tamamen kafa karıştırıcı ve anlamsız. Açıkça ürünün 'sağlıklı' veya muhtemelen 'organik' olduğunu ima etmeye çalışıyorlar, ancak Frito-Lay veya Campbell's gibi gıda 'üreticilerini' 'doğal' etiketli ürünlerle gördüğünüzde, bu tek başına her şeyin göründüğü gibi olmadığı konusunda alarmları çalmalıdır. ;-)"
 euro,1," Almanya'nın para birliğinde kalması ZORUNLUDUR. Nokta. Almanya Güney Avrupa'ya rehberlik etmeli - ve sadece taze para değil. Sonuç olarak Avrupa, karşılıklı sadakatle bir arada duran üyelerden oluşan sağlam bir topluluk olan bir Schicksalsgemeinschaft'tır."
 vegan diyeti,-1,"Muhtemelen vegan bir diyetle ölürdüm. HİÇBİR tahılla iyi geçinemiyorum (beyaz pirinç bile beni şişkin bırakıyor). Yani buğday, mısır, arpa, kinoa, yulaf yok... Glüten benim düşmanım. Baklagiller bağırsaklarımı parçalıyor ve beni gazlı bırakıyor. Modern tohum yağları (yanlışlıkla bitkisel yağ olarak etiketlenmiş) mide bulantısı ve ishal nöbetleriyle birlikte ağrıya neden oluyor. Patlıcangiller eklemlerimde ağrıya neden oluyor. Soya... Soya vücuduma çok zararlı. Kafam karışıyor, DEHB benzeri semptomlar, şiddetli şişkinlik, ruh hali değişimleri yaşıyorum. Beynimi ve vücudumu semptomlardan uzak tutabilmemin tek yolu otla beslenen hayvanların etleri ve yağları, nişastalı yumrular, renkli sebzeler, meyveler yemek ve sadece su ve çay içmek. (Bu arada, PCOS'un tüm semptomlarını yaşıyordum - sonra diyetimi temizledikten sonra şaşırtıcı bir şekilde hamile kaldım.) Evet, vegan bir diyet muhtemelen beni öldürür. Muhtemelen bebeğimi de."
 nükleer güç,0,"'Son mil artışı' olan bir toplu taşıma sistemi 21. yüzyıl seyahati için olmazsa olmazdır. Maliyet eğrisi boyunca belirli bir noktada, toplu olarak seyahat etmek bireysel olarak seyahat etmekten daha ucuz olmak zorundadır. Zip vagonları veya buna benzer bir şey, evden istasyona ve varış istasyonundan son varış noktasına gitmek için gereken tek şeydir. Bunu sorunsuz bir şekilde yapabilirsek, ulaşım paradigmasını değiştirebilir ve ABD'de ulaşımın hem maliyetini hem de 'zaman kaybını' kökten azaltabiliriz. Yüksek hızlı tren tek başına yeterli değildir, ancak muhtemelen gerekli bir bileşendir."
