Target,Stance,Text,Context
 esrarın yasallaştırılması,-1,"Eyaletlerin kumarhaneler için bağırıp dururken esrarı yasallaştırmaktan korkmaları çok komik. Kumar, esrarın yaptığından daha fazla aileyi mahvediyor. Kumarhaneler, aynı yüzdelik dilimlerde sahip olduklarını kumar oynayarak kaybetmeleri için aşırı zenginleri çekmekten çok, kumar oynamaya gücü yetmeyenleri avlıyor. Nedenini biliyor musunuz? Zenginler bir sebepten zengindir, başarı şanslarını kumar oynayarak kaybetmediler, paralarını zengin olma hayaline harcamadılar. Kumarhaneler, hizmet görevlilerine korkunç derecede düşük ücretler ödüyor. Kumarhaneler sonunda topluma, eyaletlere veya federal hükümete sağlayabileceklerinden daha fazla maliyet çıkarıyor. Kumarhaneler, her zaman olduğu gibi, kumar oynayanların en azından bunu karşılayabilmelerini sağlamak için bir tatil beldesi olmalı. Bahamalar'daki Atlantis'te veya Aruba'da hiç fakir insan görmedim, Foxwoods, Atlantic City veya hatta Las Vegas için aynısını söyleyemem. Bir zamanlar Las Vegas bir tatil beldesiydi, şimdi ise turistlerden çok yoksulları sömürüyor. Ben kumar oynamam ama insanların oynamasını izlemekten hoşlanırım, kaybetmelerini izlemekten hoşlanmam.","Passage: Eyaletlerin kumarhaneleri için bağırıp dururken esrarengiz olanı yasallaştırmaktan korkmaları çok komik. Kumar, esrarın yaptığından daha fazla aileyi mahvediyor. Kumarhaneler, aynı yüzdelik dilimlerde bilgili kumar oynayarak kaybetmeleri için aşırı zenginleri çekmekten çok, kumar oynama gücü yetmeyenleri avlıyor. Nedenini bilmiyor musun? Zenginler bir kârla zengindir, başarı şanslarını kumar oynayarak kaybetmediler, paralarını zengin olma hayaline harcamadılar. Kumarhaneler, hizmet görevlilerine korkunç derecede düşük ücretler veriyor. Kumarhaneler sonunda eyaletlere veya federal hükümete dayanabileceklerinden daha fazla maliyet ortaya çıkarıyor. Kumarhaneler, her zaman olduğu gibi, kumar oynayanların en azından bunu karşılayabilmelerini sağlamak için bir tatil beldesi olmalı. Bahamalar'daki Atlantis'te veya Aruba'da hiç fakir insan, Foxwoods, Atlantic City veya hatta Las Vegas için aynısını söyleyemem. Bir zamanlar Las Vegas'ta bir tatil beldesiydi, şimdi ise insanlardan çok zayıfları sömürüyor. Ben kumar oynamam ama insanların oynamasını izlemekten hoşlanırım, kaybetmelerini izlemekten hoşlanmam. Hedef: esrarın yasallaştırılması Duruş: karşı Mantık: Yazar, eyaletlerin esrarı yasallaştırmaktan korkarken kumarhaneler için bağırmasını eğlenceli buluyor. Yazar, kumarın aileleri esrardan daha fazla mahvettiğini ve kumarhanelerin zenginlerden çok fakirleri hedef aldığını savunuyor. Yazar ayrıca kumarhanelerin servis personeline aşırı düşük ücretler ödediğini ve toplum için sağladıklarından daha fazla maliyet yarattığını belirtiyor. Yazar, kumarhanelerin en azından orada kumar oynayanların maliyetlerini karşılayacak kadarını sağlayarak bir turizm merkezi olması gerektiğine inanıyor. Yazar örnekler kullanıyor Bahamalar, Aruba, Foxwoods, Atlantic City ve Las Vegas gibi turistik yerleri de argümanlarını desteklemek için kullanıyorlar. Yazar, esrarın yasallaştırılması konusundaki tutumunu açıkça belirtmiyor, ancak kumarhanelere karşı genel argümanları, esrarın yasallaştırılmasından yana olabilecekleri anlamına geliyor.://www.nytimes.com/2020/01/08/opinion/online-gambling. html ://www.nytimes.com/2020/01/08/opinion/online-gambling.html ://www.nytimes.com/2020/01/08/opinion/online-gambling.html ://www. nytimes.com/2020/01/08/görüş/online-kumar.html ://www.nytimes.com/2020/01/08/görüş/online-kumar.html ://www.nytimes.com/2020/ 01/08/görüş/online-kumar.html ://www.nytimes.com/2020/01/08/opinion/online-gambling.html ://www.nytimes.com/2020/01/08/opinion/online-gambling.html ://www.nytimes .com/2020/01/08/opinion/online-gambling.html ://www.nytimes.com/2020/01/08/opinion/online-gambling.html ://www.nytimes.com/2020/01/08/opinion/online-gambling.html ://www.nytimes .com/2020/01/08/opinion/online-gambling.html ://www.nytimes.com/2020/01/08/opinion/online-gambling.html ://www.nytimes.com/2020/01/08/opinion/online-gambling.html ://www.nytimes.com/2020/01/08/opinion/online-gambling.html"
 spor,-1,"Basketbol çok sıkıcı bir spor! İşte beni tekrar izlemeye nasıl ikna edebilecekleri. Çemberi yükseltin, sahayı genişletin, kurallara uyun - yani itme ve kakma yok, topu avuçlama yok ve hareketli seçimler ve seyahatler, vb. çağırmayın. Çok büyük şans! Sanırım bir daha asla bir maç izleyemeyeceğim ve umursamıyorum!!","Açıklama: Yazar basketbol sporuna karşı olumsuz bir duruş sergiliyor. Bunu sıkıcı buluyorlar ve onlar için izlemesi daha keyifli hale getirmek için değişiklikler yapılmasını öneriyorlar. Yazar, itme ve kakma eksikliğini, topu tutamamayı ve hareketli seçimler ve seyahat çağrısında bulunmayı vurguluyor. Ayrıca spordaki şans unsurundan da bahsediyorlar. Genel olarak, yazarın basketbola dair olumsuz görüşü yazılarında açıkça görülüyor."
 ücret,0,"Brandeis Üniversitesi, böylesine yanıltıcı bir mantık yürüten birine görev vermiş olmaktan utanmalı. Emzirme ile aşılama arasındaki benzetme açıkça yanlıştır. Bir annenin emzirme kararı yalnızca çocuğunun sağlığını etkiler. Ebeveynlerin çocuklarını aşılatmama kararı yalnızca o çocuğu değil, diğer çocukları ve yetişkinleri de etkiler. Toplumumuzda, ebeveynler, ne kadar önemsiz ve kanıtlanmamış olursa olsun, herhangi bir riskin aşılamanın faydalarından daha ağır bastığını, yalnızca diğer bireylerin çocuklarını aşılamayı kabul etmesi ve böylece bir popülasyondaki bulaşıcı hastalık riskini azaltması veya ortadan kaldırması nedeniyle algılayabilir.","Açıklama: Yazar, Brandeis Üniversitesi'nin böylesine yanıltıcı bir mantık kullanan birine otorite pozisyonu verdiği için utanması gerektiğini savunuyor. Emzirme ile aşılama arasındaki karşılaştırma açıkça yanlıştır. Bir annenin emzirme kararı yalnızca çocuğunun sağlığını etkilerken, bir ebeveynin aşı yaptırmama kararı yalnızca çocuğunu değil, diğer çocukları ve yetişkinleri de etkiler. Toplum, ne kadar önemsiz ve kanıtlanmamış olursa olsun herhangi bir riskin aşılamanın faydalarından daha ağır bastığını, yalnızca diğer bireylerin çocukları için aşılamayı kabul etmesi ve böylece bir popülasyondaki bulaşıcı hastalık riskini azaltması veya ortadan kaldırması nedeniyle algılayabilir. Yazarın duruşu, tüm toplum için bir risk oluşturduğu için çocukları aşılamama fikrine karşıdır."
 terörizm,-1,"""Terörist saldırılarından haklı bir korku?"" Kesinlikle gerçeklik veya istatistiklerle haklı değil. Kesinlikle rasyonel değil. Sadece korkunun kendisiyle haklı. 1975'te Amerika Birleşik Devletleri'ne geldiğimden beri, nüfusun büyük bir bölümünü etkileyen ve farklı şekillerde ifade edilen kolay korkular beni sürekli şaşırttı. Bu beni her zaman meraklandırdı çünkü Amerikan stereotipi tam tersidir.","Pasaj: ""Terörist saldırılarından haklı bir korku?"" Gerçeklik veya istatistiklerle doğru değil. ortadaki değil. Sadece korkunun yolunda haklı. 1975'te Amerika Birleşik Devletleri'nin başlangıcından beri, geniş bir bölümden oluşan ve farklı şekillerde ifade edilen kolay korkular beni sürekli şaşırttı. Bu beni her zaman meraklandırdı çünkü Amerikan stereotipi tam tersidir. Hedef: Terörizm Analizi: Yazar, terörizmle ilgili korkuların sadece korkunun kendisinin haklı olduğunu savunuyor ve bu korkuların gerçeklik veya istatistiklerle dayandırılmadığını belirtiyor. Ayrıca bu korkuların kaynağının olmadığını ve Amerikan stereotipinin tam tersi olduğunu ifade ediyor. Yazar, Amerikan toplumunun kolayca korkabildiğini ve bu korkuların farklılığının ifade edildiğini belirtiyor. Son olarak, yazarın terörizmle ilgili korkulara karşı bir eleştirel yaklaşım sergilediğini ve bu korkuların abartıldığını düşünmektedir. ://www.nytimes.com/roomfordebate/2015/11/13/should-we-be-afraid-of-terrorism/should-we-be-afraid-of-terrorism ://www.nytimes.com/roomfordebate/2015/11/13/should-we-be-afraid-of-terrorism/should-we-be-afraid-of-terrorism ://www.nytimes.com/roomfordebate/2015/11/13/should-we-be-afraid-of-terrorism/should-we-be-afraid-of-terrorism ://www.nytimes.com/roomfordebate/2015/11/13/should-we-be-afraid-of-terrorism/should-we-be-afraid-of-terrorism ://www.nytimes.com/roomfordebate/2015/11/13/should-we-be-afraid-of-terrorism/should-we-be-afraid-of-terrorism ://www.nytimes.com/roomfordebate/2015/11/13/should-we-be-afraid-of-terrorism/should-we-be-afraid-of-terrorism ://www.nytimes.com/roomfordebate/2015/11/13/should-we-be-afraid-of-terrorism/should-we-be-afraid-of-terrorism ://www.nytimes.com/roomfordebate/2015/11/13/should-we-be-afraid-of-terrorism/should-we-be-afraid-of-terrorism ://www.nytimes.com/roomfordebate/2015/11/13/should-we-be-afraid-of-terrorism/should-we-be-afraid-of-terrorism ://www.nytimes.com/roomfordebate /2015/11/13/af-olmalı mıyız"
 bu,-1,"Tamam. Esad rejimi isyancılar/IŞİD/dış güçler tarafından devrilirse, bir sonraki senaryo ne olacak? Boşluğu kim hissedecek? Esad'ın bir süre daha kalması, IŞİD'i yok etmesi ve ardından Esad ile (NATO ve Rusya'nın sert baskısıyla) en kısa sürede özgür seçim ilan etme konusunda anlaşması daha iyi değil mi! Bana göre Suriye'yi özgürleştirmenin en kısa ve en akıllı yolu, tam işlevli kurumlara ve iyi yönetime sahip demokratik bir toplum inşa etmek olacaktır. Dolayısıyla, Suriye halkının yapılacaklar listesi uzun. Bu ulaşılabilir hedefe ulaşmak için sağlam bir Uluslararası işbirliği ve BM yetkisi gerekecek. Bu bedavaya gelmeyecek. Kan dökülecek ve insanlar gelecek nesiller için iyi bir gelecek kazanmak için fedakarlık yapmaya hazır olmalı. Bunun temelinde İslam içinde uzun zamandır beklenen reform var. İslam'ın militanlar, cihatçılar ve katiller tarafından kötü yönetilmesine ve suistimal edilmesine izin verildiği sürece, her şey boşuna olacak. Ilımlı Suriyelilerin zorlu bir ruhsal muhasebeye ihtiyacı var. Ancak sorunun çözümü artık Suriye ile sınırlı değil. Artık küresel bir sorun haline geldi. İslam'ın bir rönesansa ihtiyacı var!"," Açıklama: Yazar, Esad rejiminin devredilmesinin ardından daha iyi bir senaryonun geleceğini ve Suriye'nin demokratik bir toplum inşasının desteklenmesinin en simgesel yol olduğunu savunuyor. Uluslararası işbirliği ve BM yetkisini artırmaya dikkat çekiyor. İslam'ın reforme edilmesi ve militanların kötü durumda kalmasına ve suistimal olarak değiştirilmesinin sonuncusu olduğunu belirtiyor. Bu nedenle yazar, Esad rejimine karşı ve Suriye'nin zorlu bir ruhsal muhasebe yapmasına ihtiyaç olduğunu ifade ederek, hedefe yönelik bir tutum sergiliyor."
 Maurice Sendak,1,"Maurice Sendak'ı duyduğumda ağladım. Bir erkekle buluşmuş olsaydım ve Maurice'e ağlasaydı, bu beni etkilemezdi. Aksine, biraz ateşli bulurdum, 'birbirimize sarılıp çıplak bir şekilde neşelendirelim' tarzında.","Açıklama: Yazar, Maurice Sendak'ın adını verdiğininda ağladığını belirtiyor. Bu, yazarın Sendak'a olan saygısını ve değerini göstermektedir. Yazar ayrıca, eğer erkek sistemleri buluşsaydı ve Maurice ağlasaydı, bu onu etkilemeyeceğini ve belki de biraz ateşleneceğini belirtiyor. Bu, yazarın Sendak'ın daha az önemli hale geldiğini ve kendi başına daha önemli hale geldiğini gösteren bir tutum sergilediğini gösteriyor. --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> -- > --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> - -> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> -- > --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> - -> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> --> -- > --> --> --> --> --> --> --> -->"
 yasal esrar,1,"Bay DuPont yanlış geçide odaklanıyor. Karaborsadan esrara erişim, aynı pazardan diğer yasadışı uyuşturuculara bir geçit sağlıyor. Washington eyaletinde yasal esrar mağazaları var, ancak tıpkı burada alkol satan mağazalar gibi, rafta yanında eroin, kokain veya metamfetamin bulamazsınız. Ayrıca, esrar kullanımı Washington eyaletinde yasallaştırılmadan çok önce yaygındı ve tutuklama, hapis ve suç kayıtları, özellikle genç siyah ve Hispanik erkeklerin hayatını ve geleceğini, biraz ot içmekten çok daha fazla mahvetti. Esrarın yasallaştırılmasının nedeni, etkisiz ve pahalı yasağı sürdürmenin basitçe imkansız ve pratik olmamasıydı. Zarar azaltmayı ve diğer yasadışı uyuşturuculara giden geçidi kapatmayı amaçlayan pratik bir çözümdür.","Açıklama: Yazar, esrarın yasallaştırılmasını destekliyor. Esrar üzerinde etkisiz ve pahalı bir yasağı sürdürmenin imkansız olduğunu ve yasallaştırılmasının zararı azaltmak ve diğer yasadışı uyuşturuculara giden yolu kapatmak için pratik bir çözüm olacağını savunuyorlar. Yazar ayrıca, esrar kullanımının Washington eyaletinde yasallaştırılmasından çok önce yaygın olduğunu ve esrarın suç sayılmasının, genç siyahi ve Hispanik erkeklerin hayatları ve gelecekleri üzerinde, sadece esrar içmekten çok daha büyük bir etkiye sahip olduğunu belirtiyor."
esad,-1,"Hedef ülkenin korkunç eylemleri gerçekleştirme yeteneğini tehdit eden gerçek bir tam ölçekli saldırı olmaksızın seyir füzelerini ve hava saldırılarını unutun. Bunların tek yaptığı birkaç binayı yıkmak ve kötü niyetli kişilerden daha fazla yoldan geçen kişiyi öldürmektir. Herhangi bir müdahaleye katılacaksak, bu önemli ve geniş bir koalisyonun parçası olarak olmalıdır. Şimdiye kadar BM müfettişlerinin teftiş yapmasına izin verilmedi. Bu, hem Esad'ın adamları hem de müfettişleri engelleyen diğerleri için büyük bir sorun haline getirilmelidir. Burada kimin kime kimi yaptığını dünyanın bilmesi önemlidir. Esad'ın sadece tek bir tiranın değil, baskın bir azınlığın lideri olduğunu ve onu devirmenin, bu azınlığı Saddam ezildikten sonra Irak'ta gördüğümüz türden mezhepsel misillemelere maruz bırakmak ve beş yıldan fazla bir süre boyunca stratejik kara kuvvetlerimizi emdiğini unutmamalıyız. Bu, gidilecek yol değildir.","Açıklama: Yazar, Esad'ı hedef almaya karşı çıkıyor ve onu görevden almanın Saddam sonrası Irak'ta görüldüğü gibi mezhepsel çatışmayla doldurulacak bir güç boşluğuna yol açacağını belirtiyor. Yazar ayrıca, şimdiye kadar izin verilmediği için BM müfettişlerinin soruşturma yapmasına izin verilmesinin önemini vurguluyor. Yazar, herhangi bir müdahalenin geniş bir koalisyonun parçası olması gerektiğini ve Esad'a karşı tek taraflı bir eylem olmaması gerektiğini ima ediyor. Genel olarak, yazarın duruşu Esad'ı hedef almaya karşıdır, çünkü bunun bölgede daha fazla istikrarsızlığa ve çatışmaya yol açacağına inanıyorlar."
 afrikalı amerikalı tazminat talep ediyor batı afrika krallığı,0," Ebeveynler seçim istiyorsa, o zaman toplumun tamamından da ayrılmaya istekli olmalılar, sürü bağışıklığının azalması nedeniyle eylemleriyle tehdit edilen toplum ve sonuçları başkaları için ağır olabilir. Yukarıdakilerin makul bir şekilde neredeyse imkansız olduğu düşünüldüğünde, alternatif ebeveynlere çocuklarının ve başkalarının hayatlarını tehlikeye atan bir seçim sunmamaktır. Çocuklarının tıbbi rahatsızlıkları için tedavi görmesine izin vermeyen ebeveynler çocuk istismarı nedeniyle kovuşturuluyor, bu aynı şey değil mi?","Açıklama: Yazar, çocuklarını aşılatmamayı seçen ebeveynlerin, sürü bağışıklığının azalması nedeniyle eylemleri toplum için bir tehdit oluşturduğundan, toplumun geri kalanından ayrılmaya istekli olmaları gerektiğini savunuyor. Yazar, bunun makul ve neredeyse imkansız bir beklenti olduğuna ve çocuklarının hastalıkları için tıbbi tedavi görmelerine izin vermemenin çocuk istismarıyla aynı şey olmadığına, ancak çocuk istismarı nedeniyle kovuşturulduklarına inanıyor. Yazarın duruşu, Batı Afrika Krallığı için Afro-Amerikan tazminat talebine karşıdır. Yazar, iddianın mantıksız olduğunu ve desteklenmemesi gerektiğini ima ediyor. Yazar, iki durumu karşılaştırmak ve çocukları aşılamamanın başkaları üzerindeki sonuçlarını vurgulamak gibi retorik araçlar kullanıyor. Yazarın argümanı, çocuklarını aşılatmamayı seçen ebeveynlerin eylemlerinden sorumlu tutulmaları ve kararlarında desteklenmemeleri gerektiğidir. Yazarın duruşu, Batı Afrika Krallığı için Afro-Amerikan tazminat talebine karşıdır."
 biz,1," Bay Montaner, ABD'nin 37 masum insanı öldüren Kübalı bir uçağı havaya uçuran hükümlü terörist Luis Pasada'ya neden yardım ettiğini ve onu koruduğunu açıklayabilir mi? İki komünist ülke olan Vietnam ve Çin ile serbestçe ticaret yapmamıza rağmen, ABD'nin Küba ile ilişki kuramamasına inanılmaz geliyorum?","Açıklama: Yazar, ABD hükümetinin, Vietnam ve Çin gibi diğer komünist ülkelerle serbest ticaret yapmasına rağmen Küba ile ilişki kuramamasına inanmadığını ve onaylamadığını ifade ediyor. Yazar, ABD'nin Küba'ya karşı tutumunu yeniden gözden geçirmesi ve ülkeyle diplomatik ilişkiler kurması gerektiğini ima ediyor. ""İnanılmaz"" kelimesinin kullanımı, yazarın mevcut duruma karşı güçlü muhalefetini vurguluyor."
 çocuk,1," Her çocuk farklıdır. Bazı çocukların kendilerinden korunmaya ihtiyacı vardır. Bazıları 13, 14 veya 15 yaşında ne hissettiklerini, korktuklarını veya depresyonda olup olmadıklarını ifade etme kapasitesine sahip değildir. Çocuklarınızı gözetlememek konusunda ahlaki açıdan üstün olduğunuza inanmak güzeldir ancak bu boş ve nihayetinde çocuğunuz için yıkıcı bir hareket olabilir.","Açıklama: Bu metinde, yazar insanların farklı olduğunu ve bazılarının kendilerinden korunmaya ihtiyaç duyduğunu belirtiyor. Ayrıca bazı çocukların yaşadıkları hisleri ve ifade etme parçalarına sahip olmadığını ifade ediyor. Yazar, çocukların gözetilmesi konusunda bakış açısına göre üstün olandaki dağılımlarımızı kabul ediyor ancak bu durumda boş ve çocuğumuz için yıkıcı olabileceğini de vurguluyor. Bu nedenle, yazarın hedefi olan ""çocuk""un korunması, çocukların korunması ve gözetimsiz bir şekilde büyütülmesinin gerektiği yönde karşıdır."
 restoran,-1," Geçtiğimiz günlerde Ohio, Athens'ta bahşişsiz bir restorana gittik -- Casa Nueva -- ve bahşiş verme zorunluluğunun olmamasının ne kadar özgürleştirici olduğunu fark ettim. Yemeğimiz için belirtilen ücreti ödedik, nokta. Ne kadar basit! Ve garsonların (ve sahne arkasındaki aşçıların ve komilerin) iyi bir ücret kazandığını görmek beni mutlu etti. Garsonluk yaptım ve büyük bahşişlerin heyecanını biliyorum, ancak bir restoran müşterisi olarak artık sabit ücretli, bahşişsiz sistemi çok daha fazla tercih ediyorum. Bahşişlere son verin, fiyatlarımı yükseltin ve garsonlara iyi bir ücret ödeyin, lütfen!","Açıklama: Yazar, bahşişsiz ve değişmez restoran sistemi açısından olumlu bir şekilde ele alınmaktadır. Yazar, Casa Nueva restoranında deneyimi paylaşarak, bu sistemin hem müşterilerin hem de kullanıcıların daha adil ve korunduğunu savunuyor. Yazar, restoranların bahşişlerini sonlandırarak, fiyatları uygun ve kullanıcılara daha iyi ücret ödemesi için adım atmalıdır. Bu nedenle yazarın istikrarlı restorana yönelik olumlu bir tutum sergilemesidir."
 özelleştirme,0,"B-12 hakkında. Anladığım kadarıyla normalde, insanlar bu kadar çok ölü hayvan yemeye başlamadan önce, B-12 insanların yediği çiğ sebzelerdeki topraktan gelen bakterilerden gelirdi. Ayrıca, bitkileri yemeden önce topraklarını yıkamak konusunda bu kadar titiz davranmadan önce. Ayrıca, bitkilerdeki güzel sağlıklı bakteriler de dahil olmak üzere her şeyin tüm yaşamını pişirmeye başlamadan önce. Belki de birçok şeyi pastörize etmeye başlamadan önce. Belki de doğru probiyotikler yardımcı olurdu. Birkaç yıl önce vegan oldum. Kalp hastalığımı tersine çevirdi - hayır belki.","Açıklama: Yazar, işlenmiş gıdaların, özellikle de B-12'nin büyük miktarlarda tüketilmesine geçişin insanların sağlığı üzerinde olumsuz etkileri olduğunu ima ediyor. İnsanların daha doğal, işlenmemiş gıdalar tükettiklerinde daha sağlıklı olduklarını ve pastörizasyon ve işlemenin sağlık sorunlarına katkıda bulunmuş olabileceğini öne sürüyorlar. Yazarın duruşu, yoğun şekilde işlenmiş gıda tüketme eğilimine karşı ve daha doğal, işlenmemiş bir diyetin lehine."
 konuşma,1,"Müslüman olarak, Salam Al-Marayati'nin patronum olmamasından memnun olduğumu söylememe izin verin. MPAC başkanının ifade özgürlüğü hakkı gibi temel bir şeyi anlamaması, onun Amerika'ya ve dolayısıyla örgütünün anlayışına dair kendi anlayışı konusunda beni düşündürüyor. Bay Fenton'ın Kuran'ı yakma hakkı vardı ve kovulmaması gerekirdi ve ben de bunu yapma hakkını tamamen destekliyorum ve işinin geri verilmesi gerektiğine inanıyorum.","Açıklama: Yazar, Salam Al-Marayati'nin patronunun olmadığını bir durumda mutlu olduğunu belirtiyor. Al-Marayati'nin hak özgürlüğünün özgürlüğüne karşı çıkar, onun Amerika ve davranışlarının anlayışına süt anlayışı konusunda kendisini gösterdiğini ifade ediyor. Yazar, Bay Fenton'ın Kuran'ı yakma ömrü ve onun işinin geri özgürlüğünü savunur. Bu nedenle yazarın hedef anlayışını desteklemesidir."
 esrar,1," Bu tür tartışmalar büyük ölçüde anlamsızdır. Eğlence amaçlı pazara ilk giren eyaletler ortaya çıktı ve tam yasallaştırmanın çeşitli (nispeten küçük) sosyal sonuçlarını çözmek için çalışıyorlar; ülke çapında, tam yasallaştırılmış esrarın sosyal kabulü her yıl artıyor. Geçtiğimiz birkaç on yılın diğer liberal eğilimlerinde olduğu gibi, buradaki sonuç açık: çoğu eyalette sonunda tam yasallaştırma. Buradaki engel, muhafazakar kongre duygusuyla desteklenen federal uyuşturucu ve bankacılık politikası. Ee, ne olmuş yani? Demokratik bir yönetim tarafından on yıl daha serbest bırakıcı kararnameler verilmesi, esrarın psikotropik olmasından korkulacak çok az şey olduğunu herkese açıkça gösterecek -- esrarın yasadışı ürün olması sorunu ortadan kaldırıldığında.","Açıklama: Bu metinde, yazarın esrarengiz bir şekilde yasallaştırılması konularını ele alıyor ve bu konuda olumlu bir tutum sergiliyor. Yazar, eğlence amaçlı pazara giren eyaletlerin, esrarengiz sosyal kabulünü artırdığını ve sonunda tam yasallaştırmanın gerçekleşeceğini öne sürüyor. Ayrıca, demokratik bir yönetim tarafından esrarın serbest bırakılması, esrarın psikotropik olmasından korkulacak çok az şeyin olduğunu göstereceğini belirtiyor. Bu nedenle yazarın esrarengiz durumunun dağılımı olarak analiz edilebilir."
memur,-1," Orada bulundum, bunu yaptım, özel yüklenicilerin yanında memur olarak çalıştım. Ne yazık ki, Nicole Gelinas bunu başardı: gerçek soruna çare değil: beceriksiz yöneticiler. Ve sürpriz, sürpriz, özel yükleniciler angarya işleri yapan memurların yerini aldıktan sonra bile müdürler her zaman işlerini koruyorlar. Birisi tüm bu yüklenicileri kötü yönetmek zorunda, değil mi?","Açıklama: Yazar, memurların özel yüklenicileri tarafından değiştirildiğini ve bu durumun kötü bir yönetimin bir sonucu olduğunu belirtiyor. Yazar, müdürlerin işlerini koruduklarını ve bu nedenle memurların ülkelerinin kötüleştiğini savunuyor. Bu nedenle yazarın yazışmaları memurlar için olumsuzdur. Yazarın tutumu: Nicole Gelinas, memurların özel yüklenicilere devretme konusundaki tutumuna karşıtlık ve tazminatın kötü yönetimine dikkat ederek, memurların köleleştirilmesinin kötüleştiğini savunuyor. Yazarın tutumu: Nicole Gelinas, memurların özel yüklenicilere devretme konusundaki tutumuna karşıtlık ve tazminatın kötü yönetimine dikkat ederek, memurların köleleştirilmesinin kötüleştiğini savunuyor. Yazarın tutumu: Nicole Gelinas, memurların özel yüklenicilere devretme konusundaki tutumuna karşıtlık ve tazminatın kötü yönetimine dikkat ederek, memurların köleleştirilmesinin kötüleştiğini savunuyor. Yazarın tutumu: Nicole Gelinas, memurların özel yüklenicilere devretme konusundaki tutumuna karşıtlık ve tazminatın kötü yönetimine"
 zengin,-1,"Amerika dünyanın en zengin ülkesi, kişi başına düşen gelir bakımından sadece 20 yıl öncesine göre neredeyse iki kat daha zengin. Kızgınlığım, az sayıda Amerikalının kendi çıkarları için kaynakları istiflemesine. GOP yerel kontrolü, özellikle okullar için, destekliyor, böylece zenginler medeni bir toplum için gereken vergileri ödemek zorunda kalmayacak.","Açıklama: Yazar, Amerika'nın zenginlerinin yayınlandığını ve bu zenginlerin toplum için yapılması gereken vergileri ödememesi gerektiğini düşünüyor. Bu nedenle yazarın bütçesi olan zenginlerin karşı duruşunda."
