Başlık, Vücut Kimliği, Duruş
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,2144,0
 Taylor Lianne Chandler: Michael Phelps'in Puma Kız Arkadaşı Ortaya Çıktı mı?,2322,0
 eBay bir Apple Watch uygulaması planlıyor,952,0
 İslamcı internet siteleri İsrailli-Kanadalı kadının DEAŞ tarafından kaçırıldığını iddia ediyor: haber,2471,0
 Sugarhill Çetesi'nin Büyük Bankası Hank 57 yaşında öldü,2080,1
 IŞİD lideri Bağdadi'nin eşi ve çocuğu Lübnan'da tutuklandı,2268,0
 İç Güvenlik: ABD sınırında IŞİD savaşçısı yok,2261,0
 App Store'daki En İyi Uygulamaların Arkasında Crank-Boosting Var,1384,1
" Şirket, Michael Brown'ın vurulması sırasında kaydedilen sesin doğru olduğunu söylüyor",2317,0
"Hayır, bir örümcek (muhtemelen) birkaç gün boyunca bir adamın vücudunda sürünmedi",1883,-1
" Boko Haram lideri ateşkes anlaşmasını yalanladı, kaçırılan 200 kızın evlendirildiğini söyledi",2191,0
 Vogue'da hala fareler dolaşıyor,2263,1
 New York'ta düşük seviyede esrar bulundurmak yakında tutuklanma yerine ceza almanıza neden olabilir,2237,0
 Militan Grup Suriye'de Amerikalı Gazeteciyi Öldürdüğünü Söyledi,2067,0
" Kuzey Kore lideri Kim hala görevde, bacağından yaralandı: kaynak",2230,0
 'Öldürülen DEAŞ liderinin fotoğrafı'nın tahrif edildiği iddia edildi,1522,0
 Çin Devlet Medyası İnsanları Kendilerine Dumbledore Demeyi Bırakmaları Konusunda Uyardı,1137,-1
 “IŞİD Liderinin Eşinin” Yakalanmasıyla İlgili Karışıklık,2283,0
 Teksaslı tesisatçının kamyonu Suriye savaşının ön saflarında,1950,1
" Herkes Rahatlasın, Banksy Tutuklanmadı ve 35 Yaşındaki Bir Adam Olarak Ortaya Çıkmadı",1739,1
" Boko Haram Alman rehinesi olduğunu iddia ediyor, ateşkesi yalanlıyor",2139,1
 ABD'li rapçi ve Sugarhill Gang'in kurucu üyesi Big Bank Hank 57 yaşında öldü,536,0
 Obama: James Foley cinayeti 'tüm dünyanın vicdanını sarstı',2388,0
"SON DAKİKA: IŞİD, 2012 yılında kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kesiyor -@BNONews",2495,0
" IŞİD Videosu, İngiliz Yardım Görevlisi David Cawthorne Haines'in İnfazını Gösteriyor",1989,1
 WTC fareleri Anna Wintour'u korkutuyor,959,0
" McDonald's Ocak Ayında Fazla Kilolu Müşterilerine Hizmet Vermeyi Durduracak mı? Hayır, '15/01/2015' Hikayesi Sahte",1848,-1
 Elektrik şokuyla neredeyse öldürülen okul çocuğu artık Magneto gibi süper güçlere sahip olduğunu iddia ediyor,2203,0
 Üst Düzey Batılı İstihbarat Yetkilisi Londra Rapçisi Abdel Majed Abdel Bary'nin Foley Cinayetinde Şüpheli Olduğunu Doğruladı,546,0
" Sahte Çin Haber Sitesi Washington Post, Atlantic ve BBC'yi Nasıl Kandırdı?",1660,-1
" NASA, Nikaragua Meteorit Raporları Hakkında Şüpheleri Artırıyor",885,1
" Seth Rogen, Sony'nin Steve Jobs Biyografisinde Steve Wozniak'ı Canlandıracak [Güncellendi]",1262,0
 IŞİD'le savaşan İsrailli Kanadalı Facebook'ta şunları paylaştı: Güvendeyim ve emniyetteyim,1690,0
" IŞİD, KLOR GAZIYLA 300 IRAK ASKERİNİ ÖLDÜRDÜ: ŞİA MİLLETVEKİLİ",2224,0
IŞİD'in ABD Sınırını Geçtiğine Dair Söylentilerin Neden Bitmediği İşte Bu Nedenle,2385,0
" DSÖ, IŞİD savaşçılarının Ebola'ya yakalandığına dair medya haberlerini araştırıyor",1122,0
" Abdel-Majed Abdel Bary: Londra Rapçisi, James Foley'i Kafasını Kesen IŞİD Militanı Olarak Tanımlandı",616,0
" Video, Militanlar Tarafından ABD'li Gazetecinin Başının Kesildiğini Gösteriyor",880,0
" Anna Wintour, 'fare istilası nedeniyle Dünya Ticaret Merkezi Vogue ofisinde çalışmayı reddetti'",2520,0
 IŞİD'le savaşan İsrailli Kanadalı Facebook'ta şunları paylaştı: Güvendeyim ve emniyetteyim,1295,1
" Seth Rogen, Steve Jobs rolünde Christian Bale'in yanında Steve Wozniak'ı da canlandırabilir",1262,0
" Görgü Tanığı, Evsiz Adamın Viral Videosunun Sahnelendiğini Söyledi",1971,1
Kimye'nin Suçu mu? Anna Wintour'un NYC'deki 'Vogue' Ofisleri İğrenç Fare İstilasıyla Karşı Karşıya: 'Masalardaki Fare Dışkıları',2520,0
 Michael Brown'ın vurulduğuna dair iddia edilen ses kaydı ortaya çıktı,1564,0
 Papa Francis'in cennette evcil hayvan beslemediği ortaya çıktı yorumu,2297,-1
" Rahibe, Yoğun Karın Ağrıları Çektikten Sonra Erkek Bebek Doğurdu",2492,1
 SON DAKİKA GÜNCELLENDİ: IŞİD'İN KOBANİ'DE KİMYASAL SİLAH KULLANDIĞI İDDİASI,1369,0
" Rapor: Michael Phelps'in Tinder 'Kız Arkadaşı' Erkek Olarak Doğdu; ""Devre Arasında Seviştik""",1029,0
 Kim Jong-Un İskoç restoranı planlıyor,2418,0
" Öldürülen Ottawa tetikçisi Michael Zehaf-Bibeau'nun Quebec, BC'de sabıka kaydı vardı",2214,1
 Ateşkes iddiasına rağmen Nijerya Boko Haram baskınlardan sorumlu tutuldu,1885,0
" 11 Trablus Uçağı Hala Kayıp, 11 Eylül Endişelerini Tetikliyor",1865,0
" Eski IDF askeri Gill Rosenberg, muhtemelen Kürtlerle savaşırken IŞİD tarafından esir alındı",756,0
" Pentagon, Eş-Şebab liderinin Somali'deki hava saldırısında öldürüldüğünü doğruladı",1982,0
" Kendi putting cennetinizde vuruş yapın: Tiger Woods'a ait İsveç'in lüks adası satışa sunuldu - ve bu adada bir villa, jakuzi ve bir kulübe bulunuyor",1991,1
 Michael Brown'ın vurulduğuna dair iddia edilen ses kaydı ortaya çıktı,2250,0
Ottawa'da silahlı saldırı: Silahlı saldırganı vuran çavuş Kevin Vickers kahraman ilan edildi,1631,0
 Daaş Ebola Musul'a nakledildi {Google Translate],2025,0
 Pentagon: Eş Şebab liderinin ABD saldırısında öldürülmesi büyük bir darbe olur,1835,0
" Fidel Castro Söylentileri İnternette Dolaşıyor, Ama Küba'da Henüz Bir İşaret Yok",858,0
" IŞİD, ABD Hava İndirme Biriminden Malzeme Aldığını İddia Ediyor",1010,0
" IŞİD, 10 Yaşındaki 'Şehit'in Savaşta Öldürüldüğünü Gösteren YouTube Videosunu Yayımladı",1179,0
 iPhone 6 kullanıcıları saçlarını yoluyor,1738,0
 Büyük uzay nesnesi asteroit Dünya'nın yanından geçerken Nikaragua'nın başkentine çarptı,2154,0
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Ses Kaydını Yayımladı",1776,0
 ABD Deniz Piyadesi Taliban'ın kafasından vurmasından sağ kurtuldu (video),2360,1
 DANIŞMANLIK-İslamcı isyancı lider ABD saldırısında öldürüldü - Somali hükümeti,1982,0
 Michael Brown'ın vurulduğuna dair iddia edilen ses kaydı ortaya çıktı,2345,0
 Axl Rose ÖLMÜYOR: Sahte MSNBC Ölüm Aldatmacası Facebook'ta Viral Oldu,1085,1
" 'Amerikan bombalaması ölüm fermanımı imzaladı': Kayıp ABD'li gazeteci James Wright Foley, Obama'ya bir uyarı olarak IŞİD'in korkunç videosunda başını kesmesine rağmen yılmadan ölüme gidiyor",1336,1
" Boko Haram Ateşkesi Reddetti, Kaçırılan Kızların “Evlendirildiğini” Söyledi",2139,1
 IŞİD Videosu: Amerika'nın Havadan Attığı Silahlar Artık Bizim Elimizde,1485,0
 Boko Haram Nijerya'nın Ateşkes İddiasını Reddetti,2356,0
 IŞİD'in infazcısı 'Cihatçı John'un ismi medyada açıklandı,1198,0
Michael Brown'ın vurulduğu anı ses kaydının kaydettiği iddia ediliyor,1009,0
 Tiger Woods'un menajeri uyuşturucu testinin başarısız olduğu yönündeki iddiaları yalanladı,2330,1
 Merhum Eşinin Kaybolan Sesli Mesajı Bulununca Bir Koca Gözyaşlarına Boğuldu,2020,1
" Birisi 2,5 milyon dolarlık bir arabaya grafiti çizdi",1148,-1
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,446,0
" 'Meteor, Nikaragua'da gizemli patlamaya neden oldu'",1825,0
" Nijerya, Boko Haram ile ateşkesin kabul edildiğini duyurdu",531,0
 IŞİD Ebola'ya Yakalanıyor,846,0
 Aman Tanrım! 'Batman v Superman' filminden Batmobil mi çalındı???,1177,0
" Sahte Çin Haber Sitesi Washington Post, Atlantic ve BBC'yi Nasıl Kandırdı?",2260,1
" IŞİD, ""Amerika'ya Mesaj"" başlıklı videoda, 2012 yılında kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kesiyor",1093,0
" ESPN'in ""Pazartesi Gecesi Futbolu""nda Aile İçi Şiddet Konusundaki Tamamen Erkeklerden Oluşan Paneli Gerçek Değil",1699,1
" Arkadaşları için yiyeceğe 100 dolar bağış yaptıktan sonra yemek ve otel konaklaması alan evsiz adam, yeni bir tanığın gizlice filme alınmış olmasının mümkün olmadığında ısrar etmesine rağmen bunun bir aldatmaca OLMADIĞINDA ısrar ediyor",2132,0
 Aman Tanrım! 'Batman v Superman' filminden Batmobil mi çalındı???,2062,0
" NASA, Nikaragua'daki kraterin meteordan kaynaklanıp kaynaklanmadığını sorguluyor",1722,0
 ABD Rehine Luke Somers Yemen Kurtarma Girişimi Sırasında Öldürüldü: Aile,826,0
 Terk edilen kadın eski sevgilisini unutmak için bir hafta KFC'de kaldı,2087,0
 İddiaya Göre Brown'a Ateş Etme Kaydında Silah Sesleri Duyuluyor [SES],1426,0
 Nikaragua'daki meteor çarpması uzmanları şaşırttı,1068,0
" Hayır, Irak'ta herhangi bir Ebola vakası yok",992,1
" 'Teletubbies' Güneş Bebeği: Hayranlar Jess Smith İçin Çılgına Döndü, 19",2371,0
"Cameron, Haines cinayetinin ardından DEAŞ 'canavarlarını' avlayacağına söz verdi",657,0
 Yatakta kötü bir gösteri yapan adam kendi penisini kesip çöp kutusuna attı,2496,1
 Josh Paler Lin Evsizlere Yardım Etmekle İlgili Viral Videosunu Sahneledi mi?,1925,-1
 Nikaragua'nın Başkenti Managua'da Küçük Meteor Düştü,1825,0
 Herkesin 'Banksy' Tarafından Paylaştığı Fotoğraf Banksy'ye Ait Değil - Ama Muhteşem,2024,1
" DHS, Kongre Üyesinin IŞİD'in Güney Sınırına Sızdığı İddiasını Reddetti",2266,0
 Ottawa'daki silahlı saldırganın 32 yaşındaki Michael Zehaf-Bibeau olduğu belirlendi,1380,1
 Köpekler cennete gider... ve kediler ve atlar: Papa genç çocuğa cennette hayvanlar için de bir yer olduğunu garanti etti,289,1
"ABD, IŞİD militanlarının Kürtlere yönelik havadan atılan silahları ele geçirdiğini iddia ediyor",219,0
 Cihatçı John'un Batı Londra'dan İngiliz bir adam olduğu tespit edildi,2165,0
 New York'ta düşük seviyede esrar bulundurmak yakında tutuklanma yerine ceza almanıza neden olabilir,873,0
 Cömert Evsiz Adamın Yüreklere İşleyen Viral Videosu Bir Aldatmaca mıydı?,1971,1
" Görgü Tanığı, Evsiz Adamın Viral Videosunun Sahnelendiğini Söyledi",760,-1
 IŞİD lideri Bağdadi'nin eşi ve çocuğu Lübnan'da tutuklandı,1877,-1
" Tropikal örümcek, insanın derisinin altına giriyor ve orada üç gün yaşıyor",1864,0
" İzle: ABD Deniz Piyadesi, Taliban keskin nişancısı tarafından vurulduktan sonra kaskı sayesinde kurtarıldı",115,1
" James Foley: Amerikalı Gazeteci James Wright Foley, Yeni IŞİD Videosunda Başı Kesildi [Son Dakika Haberleri]",1116,0
Kanada Parlamentosu Yakınlarında Meydana Gelen Silahlı Saldırıda Asker ve Silahlı Adam Öldü,2156,1
" İskoçya'daki tren istasyonunda terk edilmiş halde bulunan köpek, bavul dolusu eşyayla birlikte bulundu",2483,1
" NASA, Nikaragua Meteorit Raporları Hakkında Şüpheleri Artırıyor",961,-1
 Eggnog yudumlayan Utah'lı adam hastaneye kaldırıldı,1901,1
 IŞİD Suriye'de üç jet uçuruyor: Gözlemci,2406,0
" Moskova'da polis bir suçluyu arıyor, erkek cinsel organını kesti",137,1
 Çok Hızlıydı: Christian Bale Steve Jobs Biyografisinden Vazgeçti,1131,0
" Video: IŞİD, Kobani Yakınlarında ABD Silahlarını Havadan Attığını Ele Geçirdiğini İddia Ediyor",2509,0
 Christian Bale Steve Jobs'u canlandırmayacak,860,0
" Video, Militanlar Tarafından ABD'li Gazetecinin Başının Kesildiğini Gösteriyor",726,0
 Kanada parlamento binasının yakınında bir asker vuruldu,1659,0
" Eski ABD askeri, IŞİD'in Kobani'de kimyasal silah kullandığını söyledi",352,0
 Macaulay Culkin Öldü mü?,759,0
 72 Milyon Dolar Kazanan Liseli Tüccarın Hikayesi Kontrolden Çıkmış Bir Söylenti,1563,0
" Christian Bale, Apple'ın kurucu ortağının yakında yayınlanacak biyografisinde Steve Jobs'u canlandıracak",458,1
 Christian Bale Steve Jobs'tur,1131,0
" Brian Williams, NBC Haber Meteoroloji Uzmanının Yayındayken Karda İşemediğinde Israrcı",1855,0
 Michael Brown saldırısına ilişkin ses kaydının ortaya çıktığı bildirildi,693,0
 Macaulay Culkin öldü: Oyuncu başka bir ölüm aldatmacasının kurbanı oldu,1752,1
 Genç Borsada 72 Milyon Dolar Kazandı,2407,-1
" DSÖ, IŞİD savaşçılarının Ebola'ya yakalandığına dair medya haberlerini araştırıyor",1669,0
"2,5 Milyon Dolarlık Arabaya Sprey Boyayla Penis Yaptırmak Sadece Şaka Videosuydu",498,-1
 Josh Paler Lin Evsiz Bir Adama 100 Dolar Veriyor ve Nasıl Harcadığını Görmek İçin Onu Takip Ediyor,2061,1
" Nikaragua hükümeti, göktaşının Nikaragua'da büyük bir krater oluşturduğunu söylüyor",1249,0
 Suudi Arabistanlı din adamı kardan adamlara karşı fetva yayınladı,417,1
"Duygusal silahşör, 30 yıllık kariyerinde ilk kez silah kullandığı teröristi kahramanca vurduktan bir gün sonra parlamentoda coşkulu bir ayakta alkışla karşılandı",1472,0
 ABD'li yetkililer: Video Amerikalı'nın infazını gösteriyor,1679,0
 'Cihatçı John' Olarak Bilinen Adamın Muhammed Emwazi Olduğu Ortaya Çıktı,1724,0
 72 Milyon Dolar Kazanan Liseli Tüccarın Hikayesi Kontrolden Çıkmış Bir Söylenti,1760,0
" Rahatlatıcı yemek mi? 26 yaşındaki Çinli kadın, erkek arkadaşı tarafından terk edildikten sonra bir HAFTA KFC'de geçirdi",2414,1
" Söylenti: Seth Rogen, Sony'nin Steve Jobs Filminde Woz Olarak Görünecek",1141,0
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Ses Kaydını Çaldı Polisin Militarizasyonu",1916,0
 Altın Apple Watch Sürümünün Neden 10.000 Dolara Mal Olması Gerekiyor,168,1
 Detroit Polisi Batmobile'ın Güvenli Olduğuna Dair Açıklama Yayımladı,2519,1
" Rapor: NYPD, küçük esrar suçlarından dolayı insanları tutuklamayı bırakacak",2163,0
 Isilkulskom öğrencisi şoktan sonra süper kahraman güçlerine kavuştu,152,1
 IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,1016,0
" Irak, Lübnan'da gözaltına alınan kadının IŞİD liderinin eşi olmadığını söyledi",2155,0
Balkabağı baharatlı prezervatif olmayacak,2269,1
" Lübnan, El Bağdadi'nin eşini ve oğlunu gözaltına aldı",1143,0
 Sugarhill Çetesi'nden Rapçi Big Bank Hank 57 yaşında öldü,1831,1
 Cihatçı John'un Batı Londra'dan İngiliz bir adam olduğu tespit edildi,872,0
 Michael Brown'ın vurulma sesi kayda mı alındı?,2345,0
 Cihatçı John'un MASKESİ ORTAYA ÇIKARILDI: İslam Devleti katili Batı Londralı Muhammed Emwazi olarak adlandırıldı,1800,0
IRAK VE KÜRT MEDYASI HABERLERİ: IŞİD SAVAŞÇILARI EBOLA'YA YAKALANDI,1506,0
 Taliban keskin nişancısının kurşunu kafasına isabet ettiğinde Kevlar kaskı sayesinde kurtulan ABD Deniz Piyadesi,2360,1
 Batman Vs. Superman Batmobile Detroit'te Çalındı mı?,1459,0
 Yemen'deki Amerikan rehine askeri operasyonla serbest bırakıldı-Savunma Bakanlığı,683,-1
 IŞİD lideri Ebubekir el-Bağdadi'nin 'karısı ve oğlu Lübnan'da gözaltına alındı',1263,0
 'Batman V Superman: Adaletin Şafağı' Setinden Batmobil Çalındı mı? Raporda Batmobil Modellerinden Birinin Kayıp Olduğu İddia Ediliyor! Detroit Yerlileri Sorumlu mu?,684,0
" IŞİD, YouTube Videosunda Amerikalı Foto Muhabirinin Kafasını Kesmiş Gibi Görünüyor",1721,0
" 'Çarpıcı şekil': Vladimir Putin, konvoy formasyonu ile dünyayı trollüyor mu?",2391,0
 Rapor: Christian Bale Steve Jobs Filminden Vazgeçti,2211,1
 Buckingham Sarayı'nda sihirli mantarlar bulundu,2478,1
Michael Brown Saldırısının Ses Kaydının Ortaya Çıktığı Bildirildi,2345,0
" Türk Lider, ABD Hava İndirmelerinin IŞİD Militanlarına Yardım Ettiğini Söyledi",2307,1
 Hindistan'da 'cinsel saldırganın' penisi satırla kesildi,1981,1
 Suudi din adamı kardan adamlara fetva verdi,2456,1
" Turist, Bali'de tatil yaparken karnında garip kırmızı bir iz bulduğunu fark ediyor ve apandisit yarasından içeri bir örümceğin girdiğini ve derisinin ALTINA girdiğini keşfediyor",2293,0
IŞİD'in Ebola'sı Var mı? Muhtemelen Yok! Medya Bunu Bildiriyor,2180,1
"ABD'li Yetkili, Amerikalı Rehine Luke Somers'ın Yemen'de Kurtarma Girişimi Sırasında Öldürüldüğünü Söyledi",1844,0
" Tropikal örümcek, insanın derisinin altına giriyor ve orada üç gün yaşıyor",1860,1
 1795'ten kalma Eyalet Evi zaman kapsülü ortaya çıkarıldı,1273,1
 ABD'li yetkililer: Video Amerikalı'nın infazını gösteriyor,368,0
" Meksika, toplu mezarda kayıp 43 öğrencinin bulunup bulunmadığını araştırıyor",695,0
" IŞİD, ABD'ye Gönderdiği Korkunç Video Mesajında Kaçırılan Foto Muhabiri James Wright Foley'i Başını Kesti",2388,0
 Kayıp Amerikalı Foto Muhabiri James Foley'in Suriye'de IŞİD Tarafından İnfaz Edildiği Bildirildi,933,0
" Kaynaklar, Beyaz Saray Çit Atlayıcısının Daha Önce Düşünülenden Daha Uzağa Atladığını Söylüyor",1274,0
" Rahibe, mide ağrısından şikayet ettikten sonra 'sürpriz bir bebek' sahibi oldu",1412,0
" Kuzey Kore lideri Kim Jong-un kayıp değil, sadece ayak bileğinden ameliyat oldu",1480,1
" Örümcek apandisit yarasına girdi, WA'lı adamın vücuduna girdi",1860,1
" GÖRÜNTÜLER: Kız, adamın minik penisine alaycı bir şekilde bakıyor, adam da onu KESİYOR ve çöpe atıyor",1410,1
" 'Bağdadi'nin yavrusu': IŞİD, en genç cihatçısının savaşta 'şehit düştüğünü' bildirdi",299,0
 Örümcek Avustralyalı Adamın Apandisit Yarasına Girdi (VİDEO),1531,-1
" Seth Rogen, Steve Jobs Biyografisinde Steve Wozniak'ı Canlandıracak",586,0
 Kanada'nın parlamento binasına sadece birkaç adım uzaklıktaki savaş anıtında bir asker vuruldu,1457,0
" Hükümet, 24 yıl işe gelmeyen çalışanı işten çıkardı",2134,1
eBay'in bir Apple Watch uygulaması planladığı anlaşılıyor,952,0
 'Cihatçı John': Maskenin ardındaki IŞİD katili genç bir Londralı,997,0
 Christian Bale Steve Jobs'u canlandırmayacak,852,1
 ABD İHA'ları Suriye'de IŞİD liderini avlıyor,2412,0
 Kim Jong-Un Gerçekten İskoçya'da Restoran mı Açıyor?,350,0
 Josh Paler Lin Evsizlere Yardım Etmekle İlgili Viral Videosunu Sahneledi mi?,2305,-1
" Kim Yo-Jong, Kim Jong Un'un Rolünü Üstlendi mi? Kuzey Kore'nin Sağlıksız Olduğuna Dair Söylentiler 'Uydurma'",744,0
" Google, Pacific Shores'un büyük bir bölümünü ve simgesel Redwood City ofis parkını satın alacak",1006,0
" İslamcı Militanlar Libya'da 11 Ticari Uçağı 'Çaldı', Terör Saldırısı Korkularını Artırdı",2448,0
 Obama: James Foley cinayeti 'tüm dünyanın vicdanını sarstı',2147,0
 Michael Brown cinayetinde en az 10 el ateş edildiği iddia edilen ses kaydı,2118,0
 Çin: Mizah sitesi vatandaşları isim seçimleri konusunda uyardı,674,1
 SON DAKİKA: IŞİD KİMYASAL SİLAHLAR KULLANIYOR – Klor Gazı Saldırısında 300 Irak Askerini Öldürdü,1590,1
 Tanrı Bir Kadındır – Dirilen Baba Anlatıldı,1055,1
 Kayıp Libya jet uçakları 11 Eylül'de terör saldırısı korkusunu artırıyor,2010,0
 Jose Canseco yanlışlıkla elini vurdu,2000,0
" SON DAKİKA HABERİ: 18 aydır IŞİD tarafından rehin tutulan 26 yaşındaki Amerikalı kadın yardım görevlisi, Ürdün hava saldırısında 'öldürüldü'",2387,0
Macaulay Culkin: Eski çocuk yıldız hakkındaki ölüm iddialarının bir başka aldatmaca olduğu ortaya çıktı,2326,1
" Yetkililer, IŞİD lideri Ebubekir el-Bağdadi'nin eşi ve çocuğunun Lübnan'da tutulduğunu söyledi",1267,0
" Şok Edici Fotoğraflar! Anne, Kızının Kanser Tedavisini Karşılamak İçin Oğlunu Satmaya Çalışıyor",1698,1
