Headline,Body ID,Stance
"Pizza delivery man gets $2,000 tip",2122,1
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1976,1
6 Islamist militants killed in US attack in Somalia,1982,0
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1167,0
How did a Texas plumber's truck end up with Syrian rebels? (+video),2379,1
‘Islamic tribunal confirmed in Texas’,1436,0
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1724,0
Christian Bale Won't Play Steve Jobs After All,860,0
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1645,0
Nigeria Boko Haram blamed for raids despite truce claim,1298,0
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1376,1
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1579,0
Spider burrowed through tourist's stomach and up into his chest,1502,1
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2415,0
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1916,0
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2304,0
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1330,0
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2326,1
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1777,-1
Kim Jong-Un's sister reportedly running N. Korea,2313,0
Predator drones being flown over Isil's Syrian 'capital',1159,0
SEE IT: California homeless man uses $100 gift to give food to others,1130,-1
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",2305,-1
You all had an abortion! [Google Translate],2504,1
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",1214,1
Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],1656,0
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,805,1
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1068,0
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",928,0
More American Weapons for ISIS,2172,1
Terrorism fears rise amid reports of stolen jetliners,1197,0
ISIS Appears To Behead American Photojournalist In YouTube Video,2147,0
The pumpkin spice condom is not happening,2055,1
Nun gives birth to surprise baby after complaining of stomach pains,534,0
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1539,1
Video shows ISIL beheading of photojournalist James Foley,1471,1
More American Weapons for ISIS,2168,0
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,206,0
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1175,0
Here's video of a bird pooping on Vladimir Putin in the middle of a speech,2174,1
20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2474,1
"Woman catches husband cheating with her twin, humiliates them",662,1
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2451,1
"Video showing American journalist beheaded believed real, officials and family say",1589,1
Newly Discovered Mass Grave Linked to Missing Mexican Students,777,0
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1502,1
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2471,0
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1693,0
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1237,0
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",649,0
Mass grave found after 40 students disappear in Mexican protest,443,0
N Korean leader misses annual ritual; sister ‘takes over duties’,2344,0
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2362,1
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2031,1
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",502,1
ISIS fighters seize weapons airdrop meant for Kurds,465,1
Is Durex Planning To Release A Pumpkin Spice Condom?,1400,0
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2524,1
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",850,0
CNN Plays Alleged Recording of Michael Brown Shooting,2235,0
Nicaragua says meteorite probable cause of blast in capital,1790,0
"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1347,0
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1715,0
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1121,0
Media outlets identify 'Jihadi John',1374,0
Constipated goldfish operated on by North Walsham vet,1364,1
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2397,0
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,303,1
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1333,-1
This resignation letter in a video-game could be the greatest ever,2328,1
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,55,1
"Meteorite makes big crater in Nicaragua, government says",885,-1
"Islamic State leader's family detained by Lebanon, officials say",670,0
Dog Found Abandoned With Suitcase Filled With His Belongings,2523,1
ISIL video claims beheading of kidnapped journalist James Foley,1580,0
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1042,-1
CNN Posts Alleged Audio of Michael Brown Shooting,149,0
The baby from Teletubbies reveals herself,2076,1
Hopeless romantic BURNS DOWN college sports hall after fireworks proposal stunt fails,1876,1
Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,968,-1
Islamic State claims it executed American photojournalist James Foley,2096,0
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1764,1
ISIL video claims beheading of kidnapped journalist James Foley,991,0
Pope Francis tells boy whose dog had died that heaven is open to all,2370,-1
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1472,0
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,730,0
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,740,0
CNN Airs Alleged Audio from Michael Brown Shooting,2434,0
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1619,0
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1273,1
Jilted lover chops off his penis after girlfriend dumps him,1799,1
Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1746,0
Tiger Woods' former luxury island goes on sale,1991,1
VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1599,0
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",578,0
Audio recording allegedly captures moment Michael Brown was shot,2250,0
Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1141,0
White House Fence Jumper Made It Further Into Building Than Reported,2303,0
Who Should Play Steve Jobs Now That Christian Bale Quit?,1226,1
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1922,0
Texas City plumber's truck ends up in Syrian war,2015,1
Italian catches huge wels catfish; is it a record?,2196,1
Conflicting reports on alleged IS capture of Canadian woman,1173,0
"No, there aren’t any Ebola cases in Iraq",1669,0
BATMAN VS. SUPERMAN BATMOBILE STOLEN,2062,0
Tropical spider burrowed under Bali tourist's skin,1883,1
Apple Watch delayed for February in limited quantity,1908,1
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1692,0
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",581,1
"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2028,0
Isis claims it has US airdrop of weapons,2307,0
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2287,0
"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",1834,1
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,591,1
Spider burrowed through tourist's stomach and up into his chest,1797,-1
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1242,0
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2237,0
"No, Banksy hasn’t been arrested",107,1
Christian Bale to play Steve Jobs in upcoming biopic,1846,-1
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2248,1
Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1569,1
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1417,0
Nicaragua asks U.S. for help investigating meteorite crater,1594,-1
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1141,0
"Bosnia: Seven underage girls return from five day school trip, pregnant",1804,1
Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1955,0
"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1918,0
Christian Bale will not play Steve Jobs,591,1
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1885,0
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2385,0
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1314,0
"If you really believed Colorado KFCs were selling pot, here’s a reality check",1933,0
Macaulay Culkin Victim of Another Online Death Hoax,1805,1
A Mass Grave Points to a Student Massacre in Mexico,2342,0
Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1890,0
Mexican investigators fear mass grave might hold 43 missing students,1984,0
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2003,0
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1468,1
Questions raised over Nicaragua 'meteorite',2264,0
REPORT: The Batmobile Might Have Been Stolen In Detroit,1538,0
Senator: Detainees swapped for Bergdahl have contacted militants,2207,0
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1000,1
ISIL video claims beheading of kidnapped journalist James Foley,337,0
Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,2288,1
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1950,1
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1185,0
New iOS 8 bug can delete all of your iCloud documents,1351,0
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,276,0
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2191,0
Someone painted a graffiti dick on a $2.5 million car,124,1
"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",913,0
Ottawa Gunman Identified As Michael Zehaf-Bibeau,789,1
Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2242,1
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,600,0
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,789,0
New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2372,0
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,377,0
Homeland Security says terrorists haven't crossed U.S-Mexico border,2367,-1
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1382,0
"In Moscow, police are looking for a felon, cut the male genitals",2044,1
Lynch Mob Castrates Alleged Rapist In Rajasthan,1022,1
Rat problem worsens at One World Trade Center offices of Conde Nast,2064,1
Islamic State flying three jets in Syria: monitor,2068,0
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2261,0
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,308,0
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1939,0
ISIS Appears To Behead American Photojournalist In YouTube Video,2096,0
"Nun gives birth, intends to keep baby",1828,0
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,116,1
Rodney Constantine keeps Facebook promise and turns himself in to police,1408,1
Nun gives birth to surprise baby after complaining of stomach pains,534,0
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1881,0
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2025,0
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1774,0
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1948,0
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1772,0
Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2492,1
British Aid Worker Confirmed Murdered By ISIS,2440,1
"Spider burrowed into appendix scar, crawled through WA man's body",1883,1
Nasa questions whether crater in Nicaragua caused by meteorite,1622,0
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2530,0
ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,2219,0
Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1864,0
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2003,0
WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1046,0
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1966,1
"Want a Gold Apple Watch? All You Need is $5,000",2201,0
Report: Possible audio tape of Michael Brown shooting,2287,0
NBC weatherman caught urinating in the woods live on air,1829,1
"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",2213,1
Report: Christian Bale Drops Out Of Steve Jobs Biopic,2343,0
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1344,0
Audio recording allegedly captures moment Michael Brown was shot,1426,0
Mexico finds 4 more graves at site of suspected student massacre,2334,0
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,830,1
"Boko Haram agrees to ceasefire, release of school girls",1540,1
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1538,0
"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1292,1
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2334,0
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,1161,1
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2025,0
Man chops off his own penis after girlfriend told him he was no good in bed,2496,1
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1959,1
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2266,0
Audio recording allegedly captures moment Michael Brown was shot,2220,0
Canadian Soldier Shot At Ottawa War Memorial: Report,1659,0
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",843,0
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1429,0
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2191,0
Video Purports to Show Beheading of American Journalist,2388,0
Small Meteorite Strikes in Nicaragua's Capital City of Managua,185,0
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2524,0
"Boko Haram agrees to ceasefire, release of school girls",531,0
Christian Bale won't play Steve Jobs,860,0
Rumor Fatigue Sets In at False Alarms of Castro’s Death,2506,0
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",2519,-1
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2064,1
BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2347,0
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,831,0
"Spider burrowed into appendix scar, crawled through WA man's body",1638,1
Meteorite strike in Nicaragua puzzles experts,715,0
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2127,1
Report—Jose Canseco accidentally shot at his home tonight,1697,0
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1501,1
BREAKING: ISIS Beheads American Journalist James Wright Foley,1721,0
The iPhone 6 'Hairgate' Is Not a Thing,1090,0
"Kurt Sutter Announces Plans For ‘Sons Of Anarchy’ Movie Starring Charlie Hunnam, Brad Pitt",323,1
"Yes, you can wear your Apple Watch in the shower",2472,0
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1355,0
Jordan’s King Abdullah Did Not Personally Fly Airstrikes On ISIS,2274,1
Seven girls as young as 13 become pregnant on a school trip,2170,1
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1206,0
Report—Jose Canseco accidentally shot at his home tonight,2352,0
Comcast Says You Can Keep Your Tor,2177,1
CNN Posts Alleged Audio of Michael Brown Shooting,1817,0
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2450,0
Missing American journalist reportedly beheaded by Islamic State ,2047,0
Militant Group Says It Killed American Journalist in Syria,2047,0
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1234,0
The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,748,1
"Dead for 48 minutes, Catholic Priest claims God is female",2240,1
The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,1592,1
"A message from Jim's mom, Diane Foley:",1966,1
Luke Somers 'killed in failed rescue attempt in Yemen',1649,0
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2337,-1
American hostage in Yemen freed in military raid-Defence Ministry,1649,0
ISIS Extremists Claim to Behead British Hostage David Haines,2306,0
Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1538,0
Two blokes dared to eat 20-year-old burger for charity,2411,1
UPDATE: Internet report of Ebola outbreak in Purdon not true,968,1
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2434,0
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2076,1
ISIS cracks down on five confirmed Ebola cases among fighters: official,1904,0
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1227,-1
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1758,0
"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",2014,-1
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",859,0
Soldier shot at War Memorial; multiple shots fired in Parliament,1539,1
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1855,0
"10% of Consumers 'Very Likely' to Buy a Smartwatch in 2015, Suggesting 24M Apple Watches",2299,0
Google Grows With $1.6 Billion in California Office Deals,2078,1
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2338,0
Christian Bale Is Steve Jobs,1841,-1
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1116,0
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,942,0
This Guy Paid Off His Parents’ Mortgage For Christmas,1535,1
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1972,0
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1020,-1
Axl Rose Dead? Fans Freak Out Over Death Rumors,1859,1
CNN Plays Alleged Recording of Michael Brown Shooting,1715,0
A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1969,0
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,856,0
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1780,0
Missing Mexico students not among 28 bodies found in mass grave,1912,0
ISIL video claims beheading of kidnapped journalist James Foley,2450,0
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1764,0
Magic mushrooms found at Buckingham Palace,2424,1
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2129,0
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,2506,0
Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,2369,-1
'Jihadi John' named as Mohammed Emwazi from London,2123,0
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,425,0
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1580,0
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",920,0
Meteorite 'caused mysterious boom in Nicaragua',2475,0
British aid worker David Haines beheaded by ISIL,2241,0
'There is no limit to their depravity' Islamic State FEED mother her own SON,2197,0
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,531,0
ISIL video claims beheading of kidnapped journalist James Foley,1206,0
Dog abandoned at Ayr station with belongings in suitcase,1164,1
Graffiti Artist Banksy Arrested In London; Identity Revealed,1739,-1
Nigeria Boko Haram blamed for raids despite truce claim,1681,0
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1564,-1
North Korean dictator Kim Jong-Un to open restaurant in Scotland,2148,0
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1480,0
Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1988,0
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1210,0
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1360,-1
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2290,0
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1820,1
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2364,0
ISIS launch SCORPION BOMBS to spread panic in Iraq,364,1
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1081,0
"Obama, Outraged Over Beheading, Vows to Stay on Course",1679,0
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1940,1
Tropical spider 'burrowed under man's skin through scar' - video report,1797,0
"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",1881,0
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1846,1
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1157,0
After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1786,0
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1247,1
Meteorite strike in Nicaragua puzzles experts,1790,0
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2508,1
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1336,0
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1398,0
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1388,0
Nigeria says it has deal with Boko Haram to release kidnapped girls,1761,0
Watch marine take sniper shot to the head and live,2267,1
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2317,0
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1036,0
Boko Haram denies it has agreed ceasefire,1630,0
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1063,0
Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2496,1
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1981,1
"So, There Might Be a Rat Infestation at Vogue",713,0
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2498,1
Christian Bale Exits Steve Jobs Movie (Exclusive),1841,1
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,538,0
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1896,0
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1972,0
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1095,0
Vigilantes cut off alleged rapist's penis,214,0
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,394,0
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2524,1
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",730,0
Man Severed Penis That Failed To Impress Girls,2496,1
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2132,-1
"Analyst: Apple Watch Edition Could Cost $5,000",1595,0
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2495,0
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,125,0
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,742,0
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",2084,0
Meteorite leaves crater in Nicaraguan capital Managua,1661,0
Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',2325,0
That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,2234,1
"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",1608,0
James Foley remembered as 'brave and tireless' journalist,1206,1
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,688,0
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2197,0
Saddam Hussein’s pilots training Islamic State group,2406,0
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",726,0
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2016,1
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2102,1
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2067,1
US officials: Video shows American's execution,2067,0
Islamic State militants allegedly used chlorine gas against Iraqi security forces,2224,0
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,425,0
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1173,0
Christian Bale Is Steve Jobs,1215,1
Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,402,1
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1819,1
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,621,0
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1619,0
Ferguson riots: audio may have captured Michael Brown shooting,1818,0
MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2326,1
Original Apple Watch Health Features Were Dropped Due to Consistency Issues,1788,0
CNN Airs Alleged Audio from Michael Brown Shooting,2235,0
Predator drones being flown over Isil's Syrian 'capital',1501,1
Dog abandoned at Ayr station with belongings in suitcase,626,1
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2287,0
Are Rumors of the Apple Watch in Feb True?,722,0
Nigeria and Boko Haram 'agree ceasefire and girls' release',2144,0
Militant Group Says It Killed American Journalist in Syria,726,0
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",695,0
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1068,0
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1340,0
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2214,1
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2341,1
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2388,0
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2337,-1
Islamic State fighters detonate 'SCORPION bombs' in terror siege,364,1
A Bogus Banksy,1196,1
Shots Heard In Alleged Brown Shooting Recording [AUDIO],186,0
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2249,1
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",2264,0
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2214,1
