Headline,Body ID,Stance
Cheese addiction breaks Kim Jong-un's ankles,1095,1
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1569,1
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,855,1
ISIS Extremists Claim to Behead British Hostage David Haines,1757,0
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1461,0
Constipated goldfish operated on by North Walsham vet,803,1
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,217,0
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1978,-1
Pentagon: Airstrike killed terror leader in Somalia,1835,0
Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,1806,0
ISIS fighters seize weapons airdrop meant for Kurds,781,1
Christian Bale will not play Steve Jobs,1157,0
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2463,0
Christian Bale Won't Play Steve Jobs After All,945,-1
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2434,0
Claim: Comcast Got Complaining Customer Fired From His Job,2405,0
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,2523,1
#Hairgate: iPhone 6 users say device pulls out hair,1738,0
Saudi cleric condemns snowmen as anti-Islamic,399,1
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1864,0
Priest who died for 48 minutes says he met God and she’s a woman,2240,1
Lynch Mob Castrates Alleged Rapist In Rajasthan,650,1
Boko Haram denies it has agreed ceasefire,1298,0
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2022,0
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2498,1
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1215,-1
Gateway Pundit,1079,1
Here Are Microsoft's New Robot Security Guards,687,1
ISIS Appears To Behead American Photojournalist In YouTube Video,928,0
Conflicting reports on alleged IS capture of Canadian woman,2142,0
The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1584,0
Watch marine take sniper shot to the head and live,1734,1
"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",2318,0
British man pays $460 to save constipated goldfish's life,958,1
Newly Discovered Mass Grave Linked to Missing Mexican Students,443,0
British aid worker David Haines beheaded by ISIL,2206,1
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2272,0
Militant Group Says It Killed American Journalist in Syria,1658,0
Nigeria says it has deal with Boko Haram to release kidnapped girls,1027,0
Soldier shot at War Memorial; multiple shots fired in Parliament,2347,1
ISIL allegedly kills US journalist in video,2388,0
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,666,0
Two blokes dared to eat 20-year-old burger for charity,628,0
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,16,1
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",824,1
Audio recording allegedly captures moment Michael Brown was shot,1818,0
"Dead for 48 minutes, Catholic Priest claims God is female",1227,-1
Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,2215,0
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1721,0
PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,2175,0
Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,359,0
"Jose Canseco injured in accidental shooting, per reports",1154,0
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2240,1
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1340,0
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",653,0
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1563,-1
Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,2454,0
Rumors about Fidel Castro’s death again circulate on the Internet,2251,0
Questions raised over Nicaragua 'meteorite',1249,0
Small Meteorite Strikes in Nicaragua's Capital City of Managua,767,-1
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1996,1
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1709,0
One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,2236,0
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1274,0
US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2236,0
"Hostage David Haines' Murder 'Evil', PM Says",2241,0
Teen Makes $72 Million on the Stock Market,1987,0
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,650,1
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1751,0
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2367,-1
Meteorite strike in Nicaragua puzzles experts,1073,0
WHO ‘probing’ whether ISIS fighters got Ebola,2075,0
400 men cut their testicles off believing it would help them meet God,1909,0
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2524,1
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2386,1
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2235,1
Pope Francis turns out not to have made pets in heaven comment,82,1
Spec leak suggests Apple Watch will be on par with Android Wear rivals,1585,0
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1946,0
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1555,1
"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1577,0
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1344,0
Video shows ISIL beheading of photojournalist James Foley,632,0
Meteorite strike in Nicaragua puzzles experts,217,0
"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",343,1
Speeding Up ‘Seinfeld’ For Younger Viewers,1871,0
"Pope Francis did not tell boy heaven has room for pets, contrary to report",2370,1
US officials: Video shows American's execution,1744,0
'Sex attacker' has penis cut off with a cleaver in India,1709,0
Vogue’s Rat Infestation: Disturbing New Details,1543,0
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2386,1
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,2475,-1
Boko Haram denies ceasefire claim by Nigeria's government,2139,1
iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor),1513,0
Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1483,1
WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,2162,0
Street Artist BANKSY Arrested? Again?,1940,0
GCPD Solved Stolen Batmobile Case?,917,0
Lego letter to parents in 1974 on gender equality still resonates 40 years on,1582,1
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1174,1
Customer: I was fired for Comcast complaint,2405,0
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1807,0
US officials: Video shows American's execution,1288,0
Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1187,0
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1715,0
Canadian Soldier Shot At Ottawa War Memorial: Report,1089,0
Seven girls as young as 13 become pregnant on a school trip,397,1
Isis claims to behead US journalist,1093,0
ISIS Reportedly Beheads American Photojournalist in Iraq,1471,0
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,616,0
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1744,0
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",2130,0
"Yes, you can wear your Apple Watch in the shower",1808,0
ESPN's Domestic Violence Panel Is Missing Something Important,1500,-1
Was The Batmobile Stolen In Detroit?,2062,0
Watch: US Marine saved by helmet after being shot by Taliban sniper,743,1
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1337,0
Citi sees Apple Watch price points of $550 and $950; myriad accessories,1415,0
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1828,0
Tiger Woods Is Selling His Private Island For $7.1 Million,1375,1
No One In North Korea Is Allowed To Share Kim Jong Un's Name,1857,0
Daash Ebola transferred to Mosul {Google Translate],2180,-1
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,1565,0
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,384,0
Microsoft's Silicon Valley campus now guarded by Daleks,2529,1
Christian Bale Won't Play Steve Jobs After All,852,1
Macaulay Culkin Dead?,1805,0
"North Korean leader Kim Jong Un had ankle surgery, report says",2053,0
Meteorite strike in Nicaragua puzzles experts,1056,-1
"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2093,0
"Source: Pot in NYC may soon net just a ticket, not arrest",2389,0
Does Vogue's New Office Have a Rat Infestation?,2031,0
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1597,1
Amazon plans ad-supported video streaming service - NY post,2152,0
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1245,1
Kim Jong-un 'Had Surgery on Fractured Ankles',1081,0
CPWD official sacked for absence from duty for 25 years,1162,1
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",808,1
Alleged audio of Michael Brown shooting has surfaced,1916,0
Microsoft's Silicon Valley campus now guarded by Daleks,2432,1
Texas Truck Winds Up in Syria With Islamic Militants,119,1
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,917,0
Michael Brown shooting audio caught on tape?,1461,0
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1725,1
ISIL Beheads American Photojournalist in Iraq,195,0
Report claims Kim Jong-un underwent surgery to repair fractured ankles,798,0
This Kid Made $72 Million During Lunch,2052,-1
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1306,0
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2055,1
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2360,1
"Meteorite makes big crater in Nicaragua, government says",185,0
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1605,0
Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,886,1
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1047,0
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1966,0
Jihadi John ‘identified as British man from West London’,2349,0
Apple Watch won’t be the digital doctor it could have been,1917,0
Seth Rogen to Play Apple’s Steve Wozniak,1262,0
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2479,0
Video shows ISIL beheading of photojournalist James Foley,481,0
Watch: US marine survives Taliban sniper headshot in Afghanistan,115,1
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2202,0
Man discovers spider living under his skin during Bali vacation,2338,0
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2347,1
"No, a spider (probably) didn't crawl through a man's body for several days",2042,1
Is Kim Jong Un's sister Kim Yo Jong in charge?,2344,0
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2283,1
Soldier shot near Canadian parliament building,1539,1
Magic mushroom found growing at Buckingham Palace,1223,1
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,2196,0
400 men cut their testicles off believing it would help them meet God,2336,1
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,851,0
Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,1859,1
"Batmobile stolen in Detroit? Good one, joker!",1528,1
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1721,0
ISIL Beheads American Photojournalist in Iraq,1966,1
More American Weapons for ISIS,1120,0
Banksy arrest hoax: US website claims street artist caught in Watford,949,1
Pope Francis turns out not to have made pets in heaven comment,1905,-1
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1954,1
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1846,-1
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,714,0
'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,622,0
Video messaging service verifies timing of CNN audio recording,2317,0
"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",2223,0
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1263,-1
Islamic State militants claim to behead missing American journalist,2386,0
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2450,0
ISIS cracks down on five confirmed Ebola cases among fighters: official,2180,0
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2263,0
Michael Brown shooting audio caught on tape?,816,0
Banksy arrest hoax: US website claims street artist caught in Watford,1940,1
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2495,0
Apple Watch delayed for February in limited quantity,2431,0
Dog found abandoned outside railway station with suitcase of his belongings,1214,1
eBay developing Apple Watch software with ties to iOS app,796,0
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1056,1
ISIS Video Purports To Show Beheading Of British Aid Worker,657,0
Iraqi airstrike kills key ISIL leader,1634,0
Weatherman caught peeing live on camera,2034,-1
Islamic State killer 'Jihadi John' named as Mohammed Emwazi,997,0
'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,2526,0
WTC rats scare off Anna Wintour,1149,0
Militant Group Says It Killed American Journalist in Syria,991,0
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1419,0
"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",2528,0
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1388,0
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2525,1
Small Meteorite Hits Managua,1249,0
Video shows ISIL beheading of photojournalist James Foley,1744,0
CBS News Names Canadian Parliament Shooting Suspect,2246,0
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1336,0
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,964,0
Islamic State fighters detonate 'SCORPION bombs' in terror siege,776,1
"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1808,0
Indian civil servant sacked 'after 24-year sickie',225,1
Nigeria says it has deal with Boko Haram to release kidnapped girls,1588,0
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2139,1
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2434,0
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1206,0
"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1101,0
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1669,0
A Bogus Banksy,2070,1
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",611,0
Boko Haram denies truce to release kidnapped schoolgirls,2139,1
"Hostage David Haines' Murder 'Evil', PM Says",588,1
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1731,0
Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,1574,1
"Are missing students in mass graves found near Iguala, Mexico?",1984,0
Apple Users Add Hairgate to iPhone 6 Problems,2476,0
The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2354,1
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2485,0
Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1247,0
"Report: new 12-inch MacBook Air slims down, has single USB port",1730,0
Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1476,0
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1073,0
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",706,0
Mexican students not among bodies found in mass graves,1984,1
Are Rumors of the Apple Watch in Feb True?,2401,0
Nigeria Boko Haram blamed for raids despite truce claim,2191,0
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1379,0
"In Kim Jong Un's absence, his sister may rule. Or not.",817,0
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1985,0
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1934,0
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1760,0
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,842,0
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1889,0
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,782,0
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2302,0
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1891,0
Islamic State 'training pilots to fly fighter jets',1115,0
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1219,1
Journalist James Wright Foley reportedly beheaded by ISIS,1948,0
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",720,-1
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2208,0
Isis claims US hostage Kayla Mueller killed in coalition airstrike,1337,0
"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",176,-1
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2327,0
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1681,0
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2524,1
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,984,0
Report: Fence jumper made it into East Room of White House,2409,0
ISIS Beheads American Journalist,1747,1
Missing Libyan jetliners raise fears of terror attacks on 9/11,920,0
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2102,1
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1833,1
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2417,0
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2235,-1
Missing American journalist reportedly beheaded by Islamic State ,1744,0
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1012,0
'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,403,-1
Meteor Leaves 40-Foot Crater Near Managua's Airport,2154,0
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,425,0
Christian Bale Is Steve Jobs,1157,0
Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,438,1
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1136,0
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1365,1
Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2443,0
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1217,0
Seven girls as young as 13 become pregnant on a school trip,1667,0
Nigeria says ceasefire agreed with Boko Haram,1298,0
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2417,0
#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1646,0
"Meteorite makes big crater in Nicaragua, government says",1213,-1
Comcast Declares War on Tor?,2178,0
ISIS Beheads American Journalist,2067,1
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1298,0
ISIS Appears To Behead American Photojournalist In YouTube Video,1589,0
"Hostage David Haines' Murder 'Evil', PM Says",581,1
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,2202,0
Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1155,1
Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1737,0
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1012,0
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1543,0
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1288,0
Nicaragua says meteorite probable cause of blast in capital,1913,0
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1175,0
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2153,0
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",537,0
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2261,0
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2337,1
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1521,-1
N Korean leader misses annual ritual; sister ‘takes over duties’,2048,0
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1597,0
Reports say North Korea's Kim insists on being the only Jong Un,1857,0
North Korea Leader Kim Jong Un Is Still In Charge: Source,2325,0
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1298,0
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1978,1
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2317,0
"Web Portal publishes death of ""Dog Whisperer""",1929,1
New Audio Recording From Ferguson May Capture Michael Brown Shooting,1715,0
Christian Bale won't play Steve Jobs,729,1
Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1940,1
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,428,0
Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1652,1
"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1730,0
Spider burrowed through tourist's stomach and up into his chest,1860,1
Iraqi media: ISIS militants have contracted Ebola,1778,0
Vice squad’s $1m win lights up Las Vegas,2111,0
Terrorism fears rise amid reports of stolen jetliners,1312,0
Vice CEO Throws Down $300K on Lavish Vegas Dinner,1682,1
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1471,1
"Small meteorite strikes Nicaragua, government says",1661,0
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,2528,0
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1149,0
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1321,-1
Texas Truck Winds Up in Syria With Islamic Militants,2145,1
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2267,1
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,608,0
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2162,0
"No, Banksy hasn’t been arrested",900,1
Islamic State claims it executed American photojournalist James Foley,1948,0
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,440,0
We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1645,0
DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1877,-1
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2138,0
Al Qaida hostage killed in raid,1187,0
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,755,1
Small Meteorite Hits Managua,1913,1
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1681,0
Former British Rapper Reportedly Under Investigation for James Foley Beheading,583,0
Customer: I was fired for Comcast complaint,2133,0
Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1835,0
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",694,0
Is Kim Jong Un's sister Kim Yo Jong in charge?,744,0
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,531,0
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2015,1
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2305,1
Small red book among finds in 113-year-old Boston time capsule,2288,1
Christian Bale Won't Play Steve Jobs After All,1841,1
Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,1611,0
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1224,0
ISIL video claims beheading of kidnapped journalist James Foley,726,0
"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",302,0
WHO investigates media reports ISIS fighters contracted Ebola,1904,0
"Amazon to launch first brick-and-mortar store, report says",2116,0
Nigeria and Boko Haram 'agree ceasefire and girls' release',1896,0
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",651,0
Man chops off his penis after his girlfriend breaks up with him,1560,0
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1380,0
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1143,0
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1764,1
The Apple Watch's battery life will reportedly be just like any other smartwatch,1477,0
"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1137,1
Homeland Security says terrorists haven't crossed U.S-Mexico border,2266,0
Watch: US marine survives Taliban sniper headshot in Afghanistan,488,1
Nigeria Boko Haram blamed for raids despite truce claim,2272,0
Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2225,0
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1835,0
"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2281,1
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2147,0
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1314,0
That powerful Lego letter to parents from the 1970s? It's real,1547,1
Samsung Supposedly Wins Orders to Produce Apple Watch Components,1098,0
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2450,1
ISIS Video Claims to Show Beheading of British Hostage,2241,0
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1140,1
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2344,0
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1363,0
Newly Discovered Mass Grave Linked to Missing Mexican Students,366,0
Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',255,1
Homeland Security: No ISIL fighters on U.S. border,1890,1
Christian Bale Is Steve Jobs,2343,0
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,2284,0
Caught a catfish record in Po: 127 kg and 2.67 meters,1338,1
Sugarhill Gang’s Big Bank Hank dead at 57,2035,1
Vandal paints penis on £1.5million Bugatti Veyron,1320,0
"In Vogue vs Rats War, the Rats Are Winning",1693,0
ISIS Beheads American Journalist,1679,0
CNN Posts Alleged Audio of Michael Brown Shooting,693,0
Christian Bale won't play Steve Jobs,1299,1
"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",879,1
N. Korea’s Kim has leg injury but in control,61,0
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1922,0
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2067,1
Is Durex Planning To Release A Pumpkin Spice Condom?,1247,0
ISIS Militant “Jihadi John” Identified As Young West Londoner,2202,0
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1121,0
