Başlık, Vücut Kimliği, Duruş
 Tropikal örümcek apandisit yarasından insanın derisinin altına girdi ve orada ÜÇ GÜN yaşadı,1864,0
" Küstah vandallar 1,5 milyon sterlinlik Bugatti Veyron spor otomobilinin kaputuna dev penis çizdi",948,-1
" Nijerya, Boko Haram ile ateşkes ve kaçırılan kızlar konusunda anlaşmaya vardığını iddia ediyor",1298,0
 'Teletubbies'deki Güneş Bebeği Şimdi Böyle Görünüyor,2284,0
IŞİD'in savaşçılarının 'virüse yakalanması' sonrasında İngiltere'ye EBOLA saldırısı başlatabileceği endişesi,542,0
" Sakin olun, Durex Balkabağı Baharatlı Kondom Üretmedi",1833,1
" ABD, Somali terör örgütü liderinin ölümünü doğruladı",1982,0
 CBS Haberleri Kanada Parlamentosu'ndaki Silahlı Saldırı Şüphelisini Açıkladı,1442,0
" 'Harika, harika bir ses': Adam, 14 yıldır kayıp olan eşinden gelen sesli mesajı duyduktan sonra yıkıldı",2020,1
 Cihatçı John'un MASKESİ ORTAYA ÇIKARILDI: İslam Devleti katili Batı Londralı Muhammed Emwazi olarak adlandırıldı,2123,0
 Predator İHA'nın IŞİD'in Kalesi Üzerinde Görüldüğü Bildirildi,2443,0
 IŞİD'in infazcısı 'Cihatçı John'un ismi medyada açıklandı,1374,0
" L. Jinny? Abdel-Majed Abdel Bary, İngiliz Rapçi, James Foley Cinayetinde Şüpheli: Raporlar",583,0
 Bu Köpek Gumtree'de Satıldıktan Sonra Eşyalarının Olduğu Bavulla Bir Tren İstasyonunda Bırakıldı,1214,1
 Isilkulskom öğrencisi şoktan sonra süper kahraman güçlerine kavuştu,2203,0
" Manastırdaki rahibe bir bebek doğurdu Manastır: ""Bir kız kardeş var"" [Google Translate]",1720,0
" Irak, Lübnan'da gözaltına alınan kadının Bağdadi'nin eşi olmadığını söyledi",1004,0
 IŞİD Irak'ta Amerikalı Foto Muhabirinin Başını Kesti,1744,0
'Cihatçı John' olarak bilinen IŞİD teröristinin kimliğinin ortaya çıktığı bildirildi,2349,0
" Irak ve Kürt medyası, Musul'daki IŞİD militanları arasında Ebola vakaları olduğunu bildirdi",2180,0
 Video mesajlaşma hizmeti CNN ses kaydının zamanlamasını doğruladı,1692,0
 Michael Brown cinayetinde en az 10 el ateş edildiği iddia edilen ses kaydı,1009,0
 IŞİD lideri Ebubekir el-Bağdadi'nin eşi ve oğlu 'Lübnan sınırında gözaltına alındı',720,1
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,1166,0
 Michael Brown'ın vurulduğu anı ses kaydının kaydettiği iddia ediliyor,2317,0
" Birisi 2,5 milyon dolarlık bir arabaya grafiti çizdi",1320,0
 Bunbury yerlisi Bali tatilinde derisinin altında bir örümceğin yuva yaptığını keşfetti,1860,1
 Durex Balkabağı Baharatlı Kondom Piyasaya Sürmeyi Mi Planlıyor?,2252,0
 Bir sonraki Apple Watch platin olabilir,1291,0
 IŞİD'in ABD'li Gazeteci James Foley'in Kafasını Kesmesi YouTube'a Gönderildi,1016,1
" 18 ayar altını unutun, yeni nesil Apple Watch Edition'da platin kullanılabilir: Rapor",2421,0
" ESPN'in ""Pazartesi Gecesi Futbolu""nda Aile İçi Şiddet Konusundaki Tamamen Erkeklerden Oluşan Paneli Gerçek Değil",1261,-1
 Boko Haram ile varılan anlaşmanın ardından 200'den fazla kaçırılan Nijeryalı kız serbest bırakılacak,1430,0
Evsiz Adamın 100 Dolarla İyi İşler Yaptığı Videosu Tamamen Uydurma Bir Aldatmaca mıydı!?,2305,-1
" Meksika, Toplu Mezarda Ölenler Arasında Öğrencilerin Olmadığını Söyledi",1427,1
 Eski İngiliz Rapçinin James Foley'in Başının Kesilmesiyle İlgili Soruşturma Altında Olduğu Bildirildi,472,0
 'Star Wars: The Force Awakens' Erken Bir Yayın Tarihi Alabilir—Rapor,1352,0
" Hayır, Banksy tutuklanmadı",2468,1
 Sugarhill Çetesi'nden Rapçi Big Bank Hank 57 yaşında öldü,1556,0
 Haberlere göre Jose Canseco kazara vurularak yaralandı,869,0
 Kansas City'de Ebola vakası olmamasına rağmen söylenti viral oldu,1404,1
" Fidel Castro Söylentileri İnternette Dolaşıyor, Ama Küba'da Henüz Bir İşaret Yok",2251,0
" Yakında Marijuana New York'ta Tutuklanmaya Değil, Cezaya Yol Açabilir",1920,0
 Meksika protestosunda 40 öğrencinin kaybolmasının ardından toplu mezar bulundu,1822,0
" Obama, James Foley'in İdamını Kınadı: 'Bugün Tüm Dünya Dehşete Düştü'",1747,1
 Isilkulskom öğrencisi şoktan sonra süper kahraman güçlerine kavuştu,2215,1
" Moskova'da polis bir suçluyu arıyor, erkek cinsel organını kesti",1231,1
 Rapor: IŞİD Lideri Ebubekir El Bağdadi ABD Hava Saldırısında Suikastla Öldürüldü,1634,0
" Aaron Sorkin, Christian Bale'in Steve Jobs'ı Oynayacağını Doğruladı",2017,0
"Obama, Başının Kesilmesinden Öfkelendi, Yola Devam Etme Sözü Verdi",2495,0
"Londra hip-hop sanatçısı Abdel-Majed Abdel Bary, Amerikalı gazeteci James Foley'nin katilinin bulunması için yürütülen soruşturmanın baş şüphelisi",1202,0
 İddiaya Göre Brown'a Ateş Etme Kaydında Silah Sesleri Duyuluyor [SES],1818,0
 Evsiz Bir Adama 100 Dolar Verdikten Sonra Gizlice Onu Kameraya Çekti...,572,-1
" Hayır, o kırık kalem çizimi Banksy'ye ait değil",2024,1
" Şirket, Michael Brown'ın vurulması sırasında kaydedilen sesin doğru olduğunu söylüyor",2434,0
 New York'ta düşük seviyede esrar bulundurmak yakında tutuklanma yerine ceza almanıza neden olabilir,1920,0
 Yolcu Dulles Havaalanına Tehlikeli Madde Kıyafeti Giydi [FOTOĞRAF],490,1
 Metropolitan polisi Banksy'nin tutuklandığı yönündeki haberleri yalanladı,48,1
 Suriye'de Kaybolan Gazeteci James Foley'in Başının Kesilmesi Görüntülendi,2450,0
 Kuzey Kore lideri yıllık ritüeli kaçırdı; kız kardeşi 'görev devraldı',1152,0
" NASA, Nikaragua'daki kraterin meteordan kaynaklanıp kaynaklanmadığını sorguluyor",1073,0
 Eş-Şebab Terör Örgütü Lideri ABD Hava Saldırısında Öldürüldü,2374,1
 IŞİD lideri öldü mü?,731,0
 Somali Şebab lideri Ahmed Abdi Godane'nin ABD saldırısında muhtemelen öldüğü tahmin ediliyor: Kaynak,1423,0
" Hayır, Irak'ta herhangi bir Ebola vakası yok",1778,1
 GCPD Çalınan Batmobile Davasını Çözdü mü?,1242,0
 Borno eyaletinde şiddet artarken Boko Haram ateşkesi göz ardı edildi,2144,0
 Sahte bir Banksy,1357,1
 Ne kazanıyorlar: Başkan Yardımcısı Shane Smith'in 300.000 dolarlık biftek yemeği,1791,1
 IŞİD Militanları ABD'li Gazeteci James Wright Foley'in Başını Kestiklerini İddia Ediyor,1721,0
 ABD'nin IŞİD'e yanlışlıkla hava yoluyla silah ulaştırdığı iddia ediliyor,2509,0
"Video: Denizci, Taliban keskin nişancı saldırısından sonra kaskı sayesinde kurtuldu",2267,1
 Christian Bale Steve Jobs'u canlandırmayacak,1131,0
" Amerika'nın en eski zaman kapsülü, 1795 yılında Sam Adams ve Paul Revere tarafından gömüldükten sonra Boston eyalet binasında ortaya çıkarıldı",1997,0
 Bunbury yerlisi Bali tatilinde derisinin altında bir örümceğin yuva yaptığını keşfetti,2338,0
 Rapor: Michael Brown'ın vurulmasına ilişkin olası ses kaydı,2481,0
 Kenya'daki alışveriş merkezi katliamını emreden Eş-Şebab liderinin Somali'deki ABD insansız hava aracı saldırısında öldürüldüğü düşünülüyor,1610,0
 Ne kazanıyorlar: Başkan Yardımcısı Shane Smith'in 300.000 dolarlık biftek yemeği,2111,0
" KİM BENİMLE YEMEK YİYİN: Domuzcuk başkan Kim Jong-un, KÖPEK servis eden İngiltere restoranı açacak",2309,0
 İç Güvenlik: ABD sınırında IŞİD savaşçısı yok,2016,1
 Kim Ayak Bileği Ameliyatı Geçirdi: Kaynak,1480,0
" Eski ABD askeri, IŞİD'in Kobani'de kimyasal silah kullandığını söyledi",367,0
" Linç Çetesi, Rajasthan'da İddiaya Göre Tecavüzcüyü Hadım Etti",214,0
" Video, Militanlar Tarafından ABD'li Gazetecinin Başının Kesildiğini Gösteriyor",1744,0
" NASA, Managua patlamasının bir meteor olmadığını öne sürüyor",1825,0
" Kim Jong-Un, 20 taşa kadar şiştikten ve çok sayıda 'halkla tanışma' yürüyüşüyle PR gösterisi yaptıktan sonra 'iki kırık ayak bileğiyle hastanede'",1480,0
 Adam Bali tatili sırasında derisinin altında yaşayan bir örümcek keşfetti,1819,1
" Kanada, Ottawa'daki silahlı saldırının olası şüphelisi olarak Michael Zehaf-Bibeau'yu soruşturuyor - kaynak",1554,0
IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,481,0
 Adam Bali tatili sırasında derisinin altında yaşayan bir örümcek keşfetti,1864,0
" Yakında Marijuana New York'ta Tutuklanmaya Değil, Cezaya Yol Açabilir",2163,0
" Video, Militanlar Tarafından ABD'li Gazetecinin Başının Kesildiğini Gösteriyor",2524,0
 SON DAKİKA: IŞİD KİMYASAL SİLAHLAR KULLANIYOR – Klor Gazı Saldırısında 300 Irak Askerini Öldürdü,2224,0
 Apple Watch Gold Edition'ın fiyatı 5.000 dolara kadar çıkabilir,1447,0
 Kim Jong-un: Obez liderin 'her iki ayak bileği kırıldı',1081,0
Çok Hızlıydı: Christian Bale Steve Jobs Biyografisinden Vazgeçti,1841,1
 SON DAKİKA: IŞİD Amerikalı Gazeteci James Wright Foley'i Başını Kesti,2067,1
 Hava Durumu Muhabiri Kar Üzerine Adını Yazarken Yakalandı Kamera Karşısına Çıkmaya HAZIR DEĞİLDİ (GÜNCELLENDİ),2511,0
" Google, Redwood Şehir Ofislerini 585 Milyon Dolara Satın Alacak",2442,0
" Nikaragua hükümeti, göktaşının Nikaragua'da büyük bir krater oluşturduğunu söylüyor",1068,0
 IŞİD Militanları ABD'li Gazeteci James Wright Foley'in Başını Kestiklerini İddia Ediyor,1011,0
" 'Teletubbies' Güneş Bebeği: Hayranlar Jess Smith İçin Çılgına Döndü, 19",1623,1
" Nijeryalı Yetkililer, Boko Haram'ın Kaçırılan Kızları Serbest Bırakabileceğini Söyledi",840,0
 Beyaz Saray Çit Atlayıcısı Kadın Muhafızın Yanından İtildi,1921,0
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Kaydı Yayınladı",2118,0
 Macaulay Culkin Öldü: Oyuncu Bir Kez Daha Ölüm Sahtekarlığının Kurbanı Oldu,1174,1
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Ses Kaydını Çaldı Polisin Militarizasyonu",2345,0
 Vice'ın Shane Smith'i Vegas yemeğine 300.000 dolar harcadı,1239,1
 Bu Köpek Gumtree'de Satıldıktan Sonra Eşyalarının Olduğu Bavulla Bir Tren İstasyonunda Bırakıldı,1642,1
 Banksy'nin Charlie Hebdo saldırısına verdiği resimli yanıt Banksy'ye ait değil. Ama çarpıcı,2070,1
 IŞİD militanları Kürtlere gönderilmesi planlanan silahları ele geçirdi,2168,0
 Apple Watch'un Mart ayı sonlarında piyasaya sürülmesi bekleniyor,2273,0
" Söylenti: Paslanmaz Çelik Apple Watch 500 Dolar, Altın 4.000 Dolar Olacak",2201,0
 Gazeteci James Wright Foley'in IŞİD tarafından başının kesildiği bildirildi,1744,0
İHA'LARI GÖNDERİN: Predator İHA'ları Suriye'deki DEAŞ karargahının üzerinde uçtu,2129,0
 'Barda genç sarışın bir kadınla tanışan' oyuncunun testisleri çalındı,1231,1
 Irak medyası: IŞİD militanları Ebola'ya yakalandı,2025,0
" Nijerya Boko Haram'la Ateşkes Sağladığını Söylüyor, Peki Doğru Kişiyle mi Görüşüyorlar?",1139,0
 'Örümcek Adam' ezildi: Perth uzmanları örümceklerin yuva yaptığı iddialarını çürütüyor,1880,1
 Nijerya'da bildirilen saldırıların ardından Boko Haram'ın 'ateşkesi' şüpheyle karşılanıyor,1588,1
" Görgü Tanığı, Evsiz Adamın Viral Videosunun Sahnelendiğini Söyledi",1130,1
 Nijerya'daki Boko Haram Ateşkesi'nin Ateşkes Olmadığı,2144,0
 Foley'de idam edilen Abdel-Majed Abdel Bary: Londra rapçisinin şarkıları onu tanımlamaya yardımcı oluyor,1036,0
 Sokak Sanatçısı BANKSY Yine Mi Tutuklandı?,709,0
" Yetkililer ve ailesi, Amerikalı gazetecinin başının kesildiğini gösteren videonun gerçek olduğuna inandıklarını söyledi",2147,0
 ABD'li rapçi ve Sugarhill Gang'in kurucu üyesi Big Bank Hank 57 yaşında öldü,1190,1
 Denizcinin kafasına keskin nişancı atışı yapılışını canlı izleyin,2046,1
" Christian Bale, Steve Jobs'ı Canlandırmak İçin Görüşülüyor (Özel)",2455,0
" IŞİD, Amerikalı gazetecinin kafasını kestiğini iddia ediyor",1966,0
Christian Bale Steve Jobs'u canlandırmayacak,199,1
"İZLE: Bird, Putin'in Omzuna Hava Saldırısı Başlattı (GÜNCELLENDİ)",692,-1
" Teksaslı tesisatçı, eski kamyonunu kullanan cihatçılar yüzünden tehdit edildi",2379,1
" Kaynaklar, Beyaz Saray Çit Atlayıcısının Daha Önce Düşünülenden Daha Uzağa Atladığını Söylüyor",1017,0
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,2463,0
 Ferguson isyanları: Michael Brown'ın vurulması ses kaydında kaydedilmiş olabilir,2317,0
 Tropikal örümcek apandisit yarasından insanın derisinin altına girdi ve orada ÜÇ GÜN yaşadı,1057,-1
 Nikaragua'daki meteor çarpması uzmanları şaşırttı,885,-1
" IŞİD, kayıp ABD'li gazeteci James Foley'nin başının kesilerek öldürülmesini gösteren videoyu yayınladı",991,0
 IŞİD'in Irak'ta Amerikalı Foto Muhabirinin Kafasını Kestiği İddia Edildi,1093,0
" David Haines IŞİD Tarafından Kafası Kesilerek İnfaz Edildi, İnfaz Videosu İngiltere'ye Yönelik Tehditler İçeriyor: Raporlar",1182,1
 Kuzey Kore lideri yıllık ritüeli kaçırdı; kız kardeşi 'görev devraldı',780,0
 Ferguson isyanları: Michael Brown'ın vurulması ses kaydında kaydedilmiş olabilir,1916,0
" IŞİD, kayıp ABD'li gazeteci James Foley'nin başının kesilerek öldürülmesini gösteren videoyu yayınladı",481,0
 Christian Bale Steve Jobs'tur,1217,0
 Rapor: ABD İHA'ları Suriye Üzerinde IŞİD Lideri Ebubekir el-Bağdadi'yi Arıyor,2469,0
" Katolik Rahip 48 Dakika Öldü, Mucizevi Şekilde Dirildi – Tanrı Hakkındaki Vahiyleri Daha da Şok Edici",2445,-1
" Tropikal örümcek, insanın derisinin altına giriyor ve orada üç gün yaşıyor",1797,-1
 Sugarhill Çetesi'nden Rapçi Big Bank Hank 57 yaşında öldü,598,1
IŞİD'in savaşçılarının 'virüse yakalanması' sonrasında İngiltere'ye EBOLA saldırısı başlatabileceği endişesi,938,0
" Christian Bale, Apple'ın kurucu ortağının yakında yayınlanacak biyografisinde Steve Jobs'u canlandıracak",755,-1
" NASA, Nikaragua'daki kraterin meteordan kaynaklanıp kaynaklanmadığını sorguluyor",961,-1
" Detroit'te Batmobile mi çalındı? Güzelmiş, joker!",1459,0
 Bavulun içindeki eşyalarla Ayr istasyonunda terk edilmiş köpek,1214,1
 IŞİD'in ABD'li Gazeteci James Foley'in Kafasını Kesmesi YouTube'a Gönderildi,694,0
" Nijerya, kaçırılan kızların serbest bırakılması için Boko Haram ile anlaşma yaptığını duyurdu",955,0
 Tanrı bir kadındır - 48 dakika ölen rahip iddia ediyor,1849,1
 Katolik Rahip Klinik Olarak Ölü Deneyiminden Sonra Tanrı'nın Kadın Olduğunu İddia Ediyor,1849,1
 IRAK SAĞLIK YETKİLİSİ: EBOLA 5 IŞİD SAVAŞÇISINI ÖLDÜRDÜ,1974,0
IŞİD'in İnfazcısı 'Cihatçı John'un Adı Muhammed Emwazi Oldu,1424,0
 El Kaide rehinesi baskında öldürüldü,2318,0
 Amazon İlk Fiziksel Mağazasını Açacak,2116,0
 Christian Bale Yaklaşan Steve Jobs Biyografisinden Çekildi,1846,1
" Hayır, Banksy o 'Charlie Hebdo' Saygı Karikatürünü Yaratmadı, Ama Bu Onu Takdir Edemeyeceğiniz Anlamına Gelmiyor",1584,0
" Christian Bale, Sony'nin Steve Jobs Filminde Başrol Oynamak İçin Görüşülüyor",2211,0
 ABD'li yetkililer: Video Amerikalı'nın infazını gösteriyor,1011,0
" IŞİD, ABD'nin hava yoluyla silah attığını iddia ediyor",2397,0
" Yetkililer, IŞİD lideri Ebubekir el-Bağdadi'nin eşi ve çocuğunun Lübnan'da tutulduğunu söyledi",2155,0
 Conde Nast'ın One World Trade Center'daki fare sorunu: Kırmızı halılardan kemirgen dışkılarına,2520,0
" Irak Medya Kaynakları, Musul'daki IŞİD Militanlarının Ebola'ya Yakalandığını İddia Ediyor",2180,0
" Şüpheli meteorit Managua'da kraterden çıktı, asteroide bağlı",1913,0
" İngiliz rehine David Haines, IŞİD teröristleri tarafından başı kesilerek öldürüldü",1183,0
 Boko Haram ateşkes anlaşmasının bir parçası olarak kaçırılan kız öğrencileri serbest bırakacak,2463,0
 Cihatçı John'un kimliği Muhammed Emwazi olarak ortaya çıktı: canlı yayın,1424,0
 Cihatçı John'un kimliği Muhammed Emwazi olarak ortaya çıktı: canlı yayın,1939,0
 IŞİD'e yanlışlıkla silah teslimatı ve hava yoluyla yapılan yardımlarla ilgili sorun,2200,0
 Tanrı bir kadındır - 48 dakika ölen rahip iddia ediyor,808,1
Soğuk Hindi,2295,0
 Irak medyası IŞİD militanlarının Ebola'ya yakalandığını söylüyor,1807,0
 Kenya'daki alışveriş merkezi katliamını emreden Eş-Şebab liderinin Somali'deki ABD insansız hava aracı saldırısında öldürüldüğü düşünülüyor,1256,0
"Lynch çetesi, bir genci tecavüz etmeye çalışırken yakaladığı adamın penisini kesti",654,0
" Irak Sağlık Bakanlığı, IŞİD savaşçılarının Ebola'ya yakalandığına dair haberlerin 'yanlış' olduğunu söyledi",1904,0
 ABD'ye ait silahlı insansız hava araçlarının IŞİD liderini avlamak için Suriye üzerinde uçtuğu görüldü,2469,0
" DNA testi, çocuğun DEAŞ lideri Ebubekir el-Bağdadi'nin kızı olduğunu doğruladı",1267,0
 Yemen'deki Amerikan rehine askeri operasyonla serbest bırakıldı-Savunma Bakanlığı,892,0
 Country Müzik Efsanesi Willie Nelson 81 Yaşında Öldü,1869,1
 Zack Snyder'ın 'Batman V Superman: Adaletin Şafağı' Çalınan Batmobil Söylentisi Son Buldu,1751,1
" Boko Haram: Kaçırılan Kızlar Evlendirildi, Ateşkes Hiçbir Zaman Gerçekleşmedi",1821,1
 Rapor—Jose Canseco bu gece evinde yanlışlıkla ateş açtı,2000,0
 Kız arkadaşının yatakta iyi olmadığını söylemesi üzerine adam kendi penisini kesti,592,1
 James Foley 'cesur ve yorulmak bilmez' gazeteci olarak anılıyor,206,1
 Ebola korkusundan endişe eden hava yolcuları cerrahi maskelerle ve tehlikeli madde kıyafetiyle görüldü,1826,1
" HBO yayın hizmeti nisan ayında aylık 15 dolardan başlatılabilir, Apple TV üzerinde çalışılıyor",1534,0
 Başlıyor: Tehlikeli Madde Giyen Yolcu Havaalanında Görüldü,490,1
 IŞİD'in güvenlik güçlerine yönelik klor gazı saldırısı doğrulandı – Irak yetkilileri,1590,0
 YPG Doğruladı: Gill Rosenberg Kobani'de Yakalanmadı,714,0
" Katolik Rahip 48 Dakika Öldü, Mucizevi Şekilde Dirildi – Tanrı Hakkındaki Vahiyleri Daha da Şok Edici",1014,1
SON DAKİKA: İngiltere doğumlu rehine 'başarısız kurtarma girişiminde ÖLDÜRÜLDÜ',683,0
 Hapşıran insanlara tokat atan adam polis tarafından yakalandı,1952,0
SON DAKİKA: İngiltere doğumlu rehine 'başarısız kurtarma girişiminde ÖLDÜRÜLDÜ',1988,0
 Çinlilerin İngilizce isim seçmesi için ipuçları,674,-1
" Doğrulanmamış raporlar, Kanadalı-İsrailli Gill Rosenberg'in IŞİD tarafından yakalandığını iddia ediyor",1862,0
" Yakında Marijuana New York'ta Tutuklanmaya Değil, Cezaya Yol Açabilir",807,0
" TBS, SEINFELD'i 2 Dakika Daha Reklam Eklemek İçin %7,5 Hızlandırdı",1260,1
" #Daysofdarkness: Hayır, Aralık Ayında Altı Gün Karanlık Olmayacak",2521,1
 Sahte bir Banksy,1532,1
" Teksaslı Tesisatçı, Şirket Kamyonunun IŞİD'in Eline Nasıl Geçtiğine Dair 'Hiçbir Fikri' Yok",2379,1
" GÖRÜNTÜLER: Kız, adamın minik penisine alaycı bir şekilde bakıyor, adam da onu KESİYOR ve çöpe atıyor",1434,0
 Borno eyaletinde şiddet artarken Boko Haram ateşkesi göz ardı edildi,2463,0
 SON DAKİKA: IŞİD KİMYASAL SİLAHLAR KULLANIYOR – Klor Gazı Saldırısında 300 Irak Askerini Öldürdü,466,1
 Teksas-Meksika Sınırında IŞİD Tehdidi Var mı?,2367,0
" Irak ve Kürt medyası, Musul'daki IŞİD militanları arasında Ebola vakaları olduğunu bildirdi",1891,0
