Class,Text
1,"Geçtiğimiz yılın mart ayında ülkemizde de baş gösteren pandeminin ekonomi üzerindeki etkisi devam ederken bu dönemde önen çıkan lojistik sektöründe kurye taşımacılığı oldu. Lojistik konusunda yazılım geliştiren ve yazılımını kullanan işletmelere kurye kaynağı sağlayan Ulak Yazılım Teknoloji A.Ş. Kurucusu Sabri Sami Toker, pandemi öncesinde 40 kurye ile hizmet verdiklerini ve bugün 400 den fazla kurye ile pazarda yer aldıklarını söyledi. Hizmet sektöründe çalıştıklarının farkındalığıyla süreçlerini yönettiklerini belirten Toker, Ulak tan gelen kurye güvenilir kuryedir algısını bizim için oldukça önemli. Tüm disiplinimizi bu motto üzerine kurduk ve yansımalarını da alıyoruz dedi. ULAK olarak bir sertifikasyon programını hayata geçirmek istiyoruz Personel görüşmelerinin yüzde 80 ini yüz yüze gerçekleştirdiklerini söyleyen Toker, sözlerini şöyle sürdürdü; Biz ULAK olarak çalıştığımız kuryelerin kalitesini özellikle vurgulamak istiyoruz. Biz personellerimizi, çalışmaya başlamadan önce yeterlilik testine tabi tutuyoruz. Ardından başvuruların sayısı çok fazla olduğunda, dijital platformumuzda yaptığımız yeterlilik testi haricinde, başvuran kişileri online görüşme prosedüründen geçiriyoruz. Biz şunu çok iyi biliyoruz; tüm dünya üzerinde kuryelerin bir güven sertifikasına ihtiyacı var çünkü birçok insan profiliyle karşılaşıyoruz. Bu farkındalıkla ULAK olarak bir sertifikasyon programını hayata geçirmek istiyoruz. Bu çalışma için ilk hedefimiz; Mesleki Yeterlilik Kurumu'ndan (MYK) sertifika talep etmek. Biz günde 9 binin üzerinde teslimatta aracılık yapıyoruz. Dlolayısıyla tüm bu çalışmalarımızı göz önüne alarak 2021 yılı sonuna kadar ULAK a direkt bağlı çalışan sayısını 2 bin 500 e çıkarmak için çalışıyoruz. Sürücülerin motosikletlileri ve bilhassa kuryeleri fark etmeleri ve anlayış göstermeleri en büyük temennimiz Yaş ortalaması 30 olan ULAK kuryelerinin İstanbul, Ankara, İzmir ve Bursa başta olmak üzere tüm Türkiye de çalıştıklarının altını çizen Toker, Kuryelerimiz şirketimize ait motorlarla ya da kendi motorları ile SGK lı olarak ya da şahıs şirketi varsa fatura keserek çalışabiliyor. Kuryelerimizin yaşam kalitesi ve sağlıkları bizim için çok önemli, tüm kuryelerimizin ferdi kaza sigortaları var. dedi."
-1,evde yiyecek yemek yoktu bizde sokaktaki taşlar ile hoşaf yaptık ekonomi çok iyi reyis sağolsun meeeee 🐑🐑🐑
-1,@DJBurak01 Aga bunlar teşkilat mi ne aq? Her zaman görüyorum trendlerde bunları.
1,"Su Ürünleri ve Hayvansal Mamuller sektörü, nisan ayında, bir önceki yılın aynı ayına kıyasla yüzde 54 oranında ihracat artışı gerçekleştirdi. Sektörün ihracatı 281 milyon dolar oldu. #suürünleri #hayvansalmamuller #ihracat #ihracatçı #dışticaret #ticaret #trade #istatistik"
-1,BP 20 milyar dolar ceza ödeyecek
1,@M_Boynukalin Helal olsun hocam
-1,Barclays'in CEO'su görevinden alındı
1,Sen şampiyon olacaksın Beşiktaş’ım 🦅🦅🦅🦅
-1,Kurbağalıdere'ye otel projesi iptal edildi
-1,"şenol güneş'e tepki gösterenler, trabzonspor'dan sonra şikeci beşiktaş'ta ve şikeci fenerbahçe'de futbol oynayan egemen korkmaz'ın trabzonspor'da yardımcı antrenör olmasına nedense tepki göstermiyorlar!"
-1,"5 yılda 2,2 milyar liralık rekabet cezası"
-1,@_nevermind_a kapat amerikayı .ucu nereye dayanıyorsa dayansın oraya gidilmeli MHP yarılmaya karşı karşıyaymış. Bunların savurdukları palavradır.Hariçten gazel okumaya gerek yoktur atın bideni içeri 😂😂😂
-1,Otogaza 3-17 kuruş arasında zam yapıldı
1,Seni severim ama Galatasaray'a Aşığım.
-1,Fransa'da yaz festivalleri tehlikede
-1,Akp ye karşı dersim katliamı için tepki gösterip katliamdır diye kendini yırtan #chp Ermeni soykırımı için HDP ye Almanya’ya Biden e tepki gösteriyor bu iki yüzlülüktür bu sahtekarlıktır ey #chp
-1,İşsizlik girdabında İzmir... Her gün 4-5 intihar mesajı alıyorum! @egedesonsozcom aracılığıyla
1,"tl değeri yükselir, piyasadaki olana talep artar, şu an olan kurdan daha çok yükselir dolar kuru. (bkz: hayallerde yaşamak )"
-1,Dikkat! Depresyon bulaşıcı olabilir
-1,@tgrthabertv @tgrthaberspor @Oguz_Altay Ne ezdiler Beşiktaş’ı helâl olsun Paşalılara
-1,Kaçak akaryakıta ağır cezalar geliyor
1,![🏦](https://abs-0.twimg.com/emoji/v2/svg/1f3e6.svg) yaz bugün bir 36 dolar fenerime. ![😏](https://abs-0.twimg.com/emoji/v2/svg/1f60f.svg) @fenerinmacivar @BizFBahceliyiz
-1,Galatasaray ş*refsizlerden destek beklemez ve istemez şikeci pislikler
1,"@cenginyurt52 sayın vekil çalışmalarınızı yakından ediyorum, en son Fatsa’da ağaç ve orman katliamını engellemenizden dolayı sizi tebrik ediyorum, çalışmalarınızda başarılar dilerim, milliyetçilik ve ülkücülük budur"
1,@Muratozen1903 @leventumit_erol Adam Beşiktaş'a transfer olduğundan beri boşu yok. Helal olsun adama Karagümrük'e yenildiğimiz akşam  Şampiyonluk averajla bizim dedi  Kupa izmir'de bizim dedi Sergen hoca kalacak dedi Salih kenan gelecek dedi Ghezzal Rosier kalacak dedi Tebrik ediyoruz
1,Bu gece güzel bir gece olabilir. #BugünGünlerdenGalatasaray
-1,fahrettin koca yakın zamanda görevden alınır neden diye sormayın
-1,#ProtestoEdiyorum dursun Özbek i Juventus taraftarıyim artık aq bıraktım galatasaray i :))))
1,"Mansur Yavaş, 100 milyon TL’lik destek paketi açıkladı! 232 bin aile yararlanacak"
-1,@Fenerbahce 👋👎👎👎👎
1,Çok Büyüksün GALATASARAY...
1,Halil Umut Meler  Daha neler neler  Şikeci cimbom korkak fener Beşiktaş'ım deler geçer    #HerMaçaHalilUmutMeler
-1,@fazilsaymusic Bence iktidarla muhalefet danışık dövüşü seviyorlardir belkide fazıl bey🤔
1,Ankara’ya tasinmak istiyorum mansur yavas yuzunden
1,canımız sıkkın olduğunda Galatasaray marşları dinleyen insanlarız biz
1,Arjantinli çiftçiye 250 milyon TL https://www.sozcu.com.tr/2021/ekonomi/arjantinli-ciftciye-250-milyon-tl-6421622/
1,@crenkartal Galatasaray ın oldugu yerde her zaman eziksiniz TÜRKİYEDİR GALATASARAY 💛❤️
1,"Pastaları, börekleri hazırladım beyler bayanlar... Akşama parti var, Beşiktaş şampiyon olacak 😉"
1,"@ekonomikanaliz Daralan fordist ekonomi çözümünü post-fordist yaklaşımla kısa dönemle aşarken, finansal liberalizme müsaade etmeyen Çin örneğinde olduğu gibi, ihracatta yönelen üretim kapasitesini başarmak mümkün gözüküyor. Küresel düzeyde endüstri ilişkidir 980’lerle gelişen süreç. Soru şu ol2)"
-1,"@KocayildizzGS @firatgunayer @trtspor @firatgunayer Lig bittiken bir hafta falan sonra Radyo Spor'a @KaynarErol diye bir dümbük bağlandı ""Teknik D'müz sergen yalçın Gedson Fernandes'i şikeci @Besiktas da görmeyi çok istiyor, bir girişimimiz olacak"" dedi O zamana kadar @GalatasaraySK'ın için ne Gezzal vardı ne Rosier"
-1,Bu ligdeki herşey tamamen hayal ÜRÜNÜR..!! @Fenerbahce senin için !! #ChampionsLeague
-1,Dünyanın ilk yüz nakli yapılan hastası öldü
-1,Göz altı morluğunun 7 sebebi
-1,Hazine piyasadan 3.72 milyar TL borçlandı
1,1918 salgınından kurtulanlar umut oldu
-1,@GalatasaraySK şu koca kulübü sıradan yaptınız ya artık sizlere söleyecek laf kalmadı artık sözün bittiği yerde bu taraftar bilesiniz
-1,@kfredicem1 @EylemCulculoglu @coinmuhendisim @kriptoemre 3 kuruş komisyon için yapmayacakları yok. Dertleri eğitim satma adı altında para cukkalama. Bir tanesinin de ekonomi eğitimi aldıklarına dair diploma göremedik. Sorsan hepsi finans uzmanı 😎
1,Şizofrenlerin yaşam kalitesini artırmak için bilgisayar oyunu yapıldı
-1,33 sigorta şirketine fahiş fiyattan soruşturma
-1,"CHP’li Alpay Antmen şok bir bilgi ,belgeyi az önce paylaştı! Bartın Valiliği kamu çalışanları ve öğretmenleri Covid-19'a yakalanması halinde disiplin cezasıyla tehdit eden resmi yazı göndermiş. Vekili takip edin @avantmen33"
-1,@Furinaxx @nesrinerdogan61 @BeyHelios @edanurterzi61TS @Trabzonspor @COSTIEZMANN7 Kupa müzemizde asdasd Hamsi beyinliler asdasd Trabdonspor asdasd Şikeci trabzon asdasd  Kaldı mı başka neyi kanıtlama çabası bu
1,İş Bankası'nda üst düzey atama
1,Benzine litrede 8 kuruş indirim yapıldı
1,Benekli muz daha faydalıymış!
1,Doğa Bey resmen bir makina. Gece gündüz çalışıyor koşturuyor. Eksik olmasın hep var olsun inşallah. Dip not; Sakarya teşkilatından takip ettiğim bir iki isim var. Umarım kendilerini bozmadan devam ederler. Genel merkezde farkındadır en iyi il kurulumu Sakarya’da oldu.
1,Aşkın ağrı kesici özelliği var
-1,Sivas'ta domuz gribi teşhisiyle bir hasta daha yoğun bakımda
-1,"Demek Kılıçdaroğlu ""Trabzonspor'un kupasını verin, şikecileri düşürün"" dese.. Ağaoğlu ""sen karışma bizim işimize. Sana mı soracaz şikeci düşsün mü düşmesin mi"" diye tepki koyacak 😂"
-1,Yönetim istifa #Galatasaray
1,"@1907AAG6 @FerroTizziano @kanaryafenernet @Besiktas Jimnastik kulubü olmak utanılacak bişey değil, şikeci diye anılmak utanılacak bişey"
-1,@bbosports Fenerbahçe’yi şikeci olarak tanıyorlar :)
1,@100Besiktaslim @Eneskaradag1903 @terimcimbom1905 @KramponSport Marsilya 7 verdi Beşiktaş sportingin kardeş kulübü olduğu için 4 e size satıyor helal olsun kardeşim umarım başarılı olur rosier
-1,Bi bizim kuraya bak bir de galatasarayin kurasina ... şans basariyi da getirir bizde hic sans yok ...hayırlısı
-1,"Dikkat, Facebook sizi işsiz bırakabilir!"
-1,@BurhanettinSNR @beyinsiz_karga Göstersene UEFA'nın tescilli şikeci dediği Beşiktaş'ı ?
1,"Uzman hekimler, koronavirüs sonrası görülen önemli sağlık sorunları ve tedavi yöntemlerini konuştu. Göğüs Hastalıkları Uzmanı Prof. Dr. Servet Kayhan, Koronavirüs sonrası damar tıkanıklıkları en ciddi problem olarak karşımıza çıkmakta. Hastaneden çıkan bazı hastalarda birkaç ay sonra ani bir kalp kriziyle ölüm vakaları gözlemlenebiliyor dedi."
-1,@SF1907 Cahilsin çünkü Sakat birisine engelli Cahil birisine cahil demek Durum tespitidir Yüksek tek. ihracatın yok Ülkeye yatırım gelmiyor Sürekli cari açık rekor kırıyorsun Kur faiz ve enflasyon almış başını gitmiş dıj borç alamıyorsun ama kalkınacağız diyorsun buna kargalar güler
1,Profesyonel hasta bakıcılar yetiştiriliyor
-1,@leninreyz Malesef o kadar kolay olmayacak. İnanılmaz tavizler verildi. Diplomatik çıkmazlar var. Ekonomi felç. Mülteci sorunu cabası. Yeni hükümetin işi zor.
-1,Akp ye karşı dersim katliamı için tepki gösterip katliamdır diye kendini yorgan #chp Ermeni soykırımı için HDP ye Almanya’ya Biden e tepki gösteriyor bu iki yüzlülük bu sahtekarlıktır ey #chp
1,Kuruyemiş zammı yemiş
-1,Beceriksiz yönetim Galatasarayı bu hale getirenler utansın son transfer gerçekleşmedi malesef..
1,Sayın DEVLET BAHÇELİ YARGI DAĞITIYOR 👏👏 #DevletBahceli “Çakal fermanını Bozkurt hükmü yırtar..” Türk Milletinin Bilge Lideri Devlet BAHÇELİ #MHP #DevletBAHÇELİ
1,@alperbah Dün geceki o Hasan adlı şahıs gibi yönetim güzellemesi yapanlar yokmu insan çıldırıyor sen dün gece ona iyi sabrettin helal olsun sana ben dinlerken çatladım çıldırdım utanmadan yönetimi savunuyor çünkü adamların derdi Beşiktaş değil sadece yönetime yalakalık yapmak
1,Bir kez daha iyi ki Galatasaray'lıyım 💛❤️
-1,@AylinNazliaka Cevap verin Kemal @kilicdarogluk Kardeşim Gökhan Arıcan millet vekiliniz olan Gamze Akkuş İlgezdinin makam aracında katledildi! Açıklama yapmasını beklerken Chp’li yetkililer bizi engellediler Kardeşim #GökhanArıcanınKatiliKim @gamzeakkusilgezdi @suleymansoylu @abdulhamitgul
1,Fındık yemek prostat kanseri riskini azaltıyor
-1,"@MetinerBasin Pkk ve hdp parti ve örgüt evlerinde Marksizm darwinizm eğitimi verip gençleri imansiz ve inançsız bireyler olarak yetistiriyorlar,,bunun karşısında ise devletin hicbir çalışması yok.. diyanet camiden çıkmıyor cemaatler fitre zekat sadaka peşinde geziyor..En büyük eksiklik eğitim"
-1,Rum Maliye Bakanı istifa etti
-1,çin roketi eve düşsünde tazminat alalım diye bekliyoruz. (ekonomi çok iyi) #ChineseRocket
1,çok taze çıkmış coinlerden. yeni olmasına rağmen güzel bir fan grubu oluşturmuş. yerimi aldım bekliyorum. ytd.
-1,Cari açık Lira'nın başına bela olacak
1,@socios @Chiliz #WeAreSocios $GAL 💛❤️ GALATASARAY
-1,İbrahimovic'in burnu fenerbahçe'den büyüktür ***
1,her şey daha güzel olabilirdi. ufacık bir fon yardımı ve daha disiplinli kurallar ile. ne kadar esnafımız ve işçilerimiz kötü durumda ekonomi berbat olsa da az biraz evde durmak herkesin lehine. sakin olalım umarım güneşli günler göreceğiz. özellikle 2023 sonrasında. #ArtıkYeter
1,Sen herşeysin be GALATASARAY! 19.05 ~
-1,#ChampionsLeague kura çekimi @TFFSuperLig tüm maçlarından daha heyecanlı ama sizler @Fenerbahce ve @Besiktas bunu ANLAYAMAZSINIZ
-1,Piyasalar Trump ile çöktü
-1,Ben bu fenev başkanı kadar atıp tutan GS üstünden prim yapan hiç kimseyi görmedim
-1,Hastalığınızı basit görürseniz sinüzite dönüşebilir!
1,#28HakkımızSökeSökeAlırız 💛💙💪 https://t.co/yRJ***5Qj1
1,"@eminpazarci KK'nın nasıl bir ""kahraman"" olduğu cümle alem biliyor. 😂 CHP'ye laik bir ""lider"" 🤭"
1,Hep destek tam destek. fenerbahce @fenerbahceulker #fenerbahçe #yandex #yandexliyiz @yandex #fenerist… https://instagram.com/p/6h8HBxP7hg/
1,@Trabzonspor Helal olsun
-1,Bebeğinizin kolik sancılarına dikkat!
-1,"BIDEN'nin son konuşması Türk Lağım Medyasında her almadı. ""Suriye ve Irak'ta çok Zaman geçirdim biliyorum oraları, Komutanlarımız ordaki gerçeklerin Farkında. O bölgelerin tek Sorumlusu Türkiye, bunu Erdoğan'a ilettim"" diyor tam olarak. CHP ve Bahçeli boş yere Havlamıyor."
1,"@ProfDemirtas Saygıdeğer hocam tarafınızdan C. B lığına Ekonomi politikalarinda yapılan yanlışları, yapılması gerekenleri yapılmaz ise ileride neler olabileceğini anlatan ayrıntılı bir rapor sunuldumu veya sunmayı dusunuyormusunuz? Selamlar saygılar"
-1,"Bu Bitik Çökmüş Ekonomi İle Geleceğimiz Karanlıklar İçerisindeyken Gençlerin Geleceğini En Çokta Bir Anne Düşünülebilir, Kolay Değil Öğrenci Evi Düzmek O Yüzden Diyoruz ki ; 👇👇👇👇👇👇👇👇 #AnneEliDeğsinÜlkeme"
-1,Aşırı tuz kemik erimesini hızlandırıyor
-1,Ağrı kesiciler kalp yetmezliği riskini artırabilir
1,@Trabzonspor Helal olsun Trabzon'um
-1,"@Trabzonspor__FC *** hamsi beyinlileri, yıkılası kahpe dediğiniz düzeni yaratan sizlersiniz ! Bursaya maçı satarken neredeydi bu duruşunuz ? Bursa’dan gol yerken “oley” diye bağırarak mı kötü düzeni yıkacaktınız lan !? Şikeci şerefsizler, Türk futbolunun yüz karasısınız !!"
1,"Galatasaray'ın isminin olduğu yerde her zaman ümit vardır. Bence Galatasaraylılık din gibi, mezhep gibi yerleşmiş, köklü bir inançtır. Galatasaray'ı işte bunun için tercih eder ve Galatasaraylılığımla her zaman gurur duyarım. https://t.co/C4Jo6f9n1a"
-1,Fast food astım riskine yol açıyor
1, https://t.co/uE8Gaf8ol1   ** TEBRİKLER  TRABZONSPOR ** !! ** TEBRİKLER  OYUNCU KADROMUZ ** !! ** KIYMETLİ OYUNCU EVLATLARIMIZ ** !!  ** TRABZON ' UMUZUN İFTİHÂRI ** ; ** YAŞA SEN  TRABZONSPOR ** ** BORDO MAVİ TRABZON ** TRABZONSPOR **  ** HELÂL OLSUN SİZLERE ** ** MAŞALLAH ** !
-1,Temmuz'un zam şampiyonu limon
-1,@ankara_kusu Ankara da ise kesin bir bakanın AKP linin filandır araştırmaya bile gerek yok!
-1,Beceriksizler!! @GalatasaraySK
1,"Ege Maden İhracatçıları Birliği Yönetim Kurulu Başkanı Mevlüt Kaya, doğal taş ihracatında 2021 hedeflerinin 2 milyar doların üzerine çıkmak olduğunu bildirdi. 👉 #maden #ihracat #doğaltaş"
1,Dünya Bankası Türkiye'nin 2018 büyüme tahminini yükseltti
1,@Futbolig1905 Lan Oğuz romence mi öğrendim mk hahahahahahahh Helal olsun vallaha her yerdesin
-1,"Panik atak, kişiyi yalnızlığa itiyor"
1,"Sağlık Bakanı Fahrettin Koca, Türkiye İlaç ve Tıbbi Cihaz Kurumu'nun Sputnik V aşısının acil kullanımına onay verdiğini açıkladı. Rusların geliştirdiği Sputnik V aşısının üretimi de Türkiye'de yapılacak."
1,yarın seçim olsa ekrem imamoğlu %60 alır istanbul'da çok net.
-1,"Çürük, süt dişlerinde daha çabuk ilerliyor!"
1,Ekimde borsa kazandırdı!
1,@tanjuozcanchp Helal olsun başkanım sizi seviyoruz ve destekliyoruz
1,@Fenerbahce Sadık için güzellemeler yapıyorsunuz helal olsun. Bir de Tisserand ve Lemos ile kıyaslıyorsunuz. Stoper oynayanlar şu söylediklerinizin ne kadar saçma olduğunu iyi bilir. Iyi niyetli olabilir ama kalitesi yetersiz. Şu isimler arasında sadece Oğuz Kağan için üzülürsünüz
-1,Biz mi Şampiyonlar liginde oynuyoruz yoksa cincon mu belli değil... #Fenerbahce
1,@Trabzonspor Vay be 1967 forma helal olsun be
-1,ZAMANINDA TANJEVIC ***İ HEM FENEV HEM MILLI TAKIM ANTRENÖRU OLUNCA USULSUZ TRANSFER YAPINCA SES YOK ERGIN ATAMAN OLUNCA HEMEN ÇAMUR ATIN!!
-1,"Devlet olarak bizi ilgilendirmeyen konudur. Ülkenin problemleri konuşulmasın diye iktidar tarafından gündem değiştirmek için kullanılmaktadır. İşsizlik, enflasyon, pandemiyle mücadelede yetersizlik, esnafın sorunlarıve yoksulluk ülkenin gerçek gündemidir #AksadaBaskınVar"
1,Trabzonspor'u sevdiğimden söylemiyorum. Ama yazık günah. Adamları resmen İsmail köybaşına mahkum ettiniz. Böyle böyle Türk futbolunu bitireceksiniz. Helal olsun @TFF_Org
-1,GALATASARAY lılar kendi Sirketinizde azınlıga düştünüz http://hanogluhakan.com/tr/pagedetail/galatasarayhisselerikiminelinde/186… … Gercekler ACIDIR..
-1,TTNet ve Telekom'a tarife soruşturması
1,@GalatasaraySK 💛❤️
1,"@ecapa_aklinizi Şimdi gördüm .Sizi çok merak ediyordum, nereye kayboldunuz birden.? Meğer hastalığı siz de kapmışsınız. Çok geçmiş olsun. Bir an evvel iyileşin ve geri dönün ekranlara. Sizi özlüyoruz. Sevgiler."
-1,"@Karahan05281629 @meralcozen @odatv arkadas bu kadar tepkili oldugu ve her firsatta chp ailemdir, asla ayrilmayi düşünmem dedigi CHP den Cumhurbaskani adayi olmuş? daha once hic sorunu sikayeti olmamis mi? chp de baykal döneminde ne yapmis? uzun yillardir partide niye kalmis o zaman?"
1,@ahmetgundogdu01 @RTErdogan @Akparti Sizin başkanlığınızda Van Eğitim Bir Sen teşkilatında görev almıştım. Halen de İpekyolu ilçe temsilciliğini yürütüyorum Gençlerimizin ek atama 40 000 taleplerine kayıtsız kalmayacağınıza inanıyorum. Gençlerimizin önündeki belirsizliği kaldıracak hayırlı haberlerinizi bekliyoruz.
1,@Trabzonspor Başkana helal olsun ❤️💙
-1,@katerezeee @Fenerbahce ee iyi ya işte yok birbirimizden farkımız Fenerbahçe Trabzonspor un Galatasaray Beşiktaş'ın ve diğerleri birbirinin aynası ise senin olayı betimlemene göre niye o zaman sadece Fenerbahçe şikeci.. sadece Fenerbahçe namussuz sadece Fenerbahçe hırsız?
-1,Dövme cilt kanserine yol açabilir
1,"Son 3 saat, 38 dakika, Fener'imin maçı var ulan! ![👊🏼](https://abs-0.twimg.com/emoji/v2/svg/1f44a-1f3fc.svg) ![💪🏼](https://abs-0.twimg.com/emoji/v2/svg/1f4aa-1f3fc.svg)"
1,Son 2 saat haydi cimbom #BugünGünlerdenGALATASARAY
-1,"Galatasaraylı arkadaşlarımdan daha çok dua eden fenevli beştaşlı ""arkadaş(!)""larımın olması ![❤️](https://abs-0.twimg.com/emoji/v2/svg/2764.svg) ben ..."
-1,Trabzonspor sıradan bile olmayan bir takımın kimliğine bürünmüşçesine oynadığı oyunla 1 puanı da hak etmedi ancak Sivasspor becerikli olsa atardı. Şu futbolu içine sindirebilen varsa helal olsun.
1,Çok özledik 💛❤️ @GalatasaraySK
1,"@FOXhaber @KucukkayaIsmail Adana'lıyız,Ankara'nın Mansur YAVAŞI var esnafa yardım ediyor."
1,19:05 #GALATASARAY HER ZAMAN HER YERDE EN BÜYÜK CIMBOM
1,Diyarbakırın Kayapınar ilçesinde bir caddeye Büyükşehir belediyesi tarafından Şehrimizin Evladı Değerli büyüğümüz Sn Bakanımız. @abdulkadiraksu1 beyin ısmi verildi..Teşekkürler Sn valimiz.@munirkaraloglu
-1,İyi huylu prostat büyümesine dikkat
-1,@mt_goksu anlık chp liler : dovloto kom yonotoyor onlor açson önünü
1,@UensalArik Geçmiş olsun Ünsal bey. Umarım bir an önce sağlığınıza kavuşursunuz.
-1,Fenevbahçe varmış gibi izleyin kura çekimini @12numaraorg
-1,"Şikeci, emek hırsızı #FenerinMacıVar mış :)"
1,Başbakan Davutoğlu'ndan doktorlara müjde!
