author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
Mark,"As an Episcopal priest raised in a family with a dad who was a Christian Scientist. I look at this through a slightly different lens. I ran as fast as I could from Christian Science and then upon joining the Episcopal Church found myself involved in a healing ministry. The difference being that we supplemented traditional medical treatment with prayer. I've seen some miraculous healings so yes I believe it assists healing but does not replace medicine. That said, I firmly believe in the right on an adult to choose what they wish to believe and do, but a child should be protected by the state. I'm grateful my mom insisted that I have surgery at age 5.",parents ' religious beliefs,A4597-P,parents ' religious beliefs,0,1,12881,14383502,"[[""episcopal"", ""priest"", ""raised"", ""family"", ""dad"", ""christian"", ""scientist""], [""look"", ""slightly"", ""different"", ""lens""], [""ran"", ""fast"", ""could"", ""christian"", ""science"", ""upon"", ""joining"", ""episcopal"", ""church"", ""found"", ""involved"", ""healing"", ""ministry""], [""difference"", ""supplemented"", ""traditional"", ""medical"", ""treatment"", ""prayer""], [""'ve"", ""seen"", ""miraculous"", ""healings"", ""yes"", ""believe"", ""assists"", ""healing"", ""replace"", ""medicine""], [""said"", ""firmly"", ""believe"", ""right"", ""adult"", ""choose"", ""wish"", ""believe"", ""child"", ""protected"", ""state""], [""'m"", ""grateful"", ""mom"", ""insisted"", ""surgery"", ""age"", ""5""]]","[[""JJ"", ""NN"", ""VBD"", ""NN"", ""NN"", ""NNP"", ""NNP""], [""VBP"", ""RB"", ""JJ"", ""NN""], [""VBD"", ""RB"", ""MD"", ""NNP"", ""NNP"", ""IN"", ""VBG"", ""NNP"", ""NNP"", ""VBD"", ""JJ"", ""NN"", ""NN""], [""NN"", ""VBD"", ""JJ"", ""JJ"", ""NN"", ""NN""], [""VB"", ""VBN"", ""JJ"", ""NNS"", ""UH"", ""VBP"", ""VBZ"", ""VBG"", ""VB"", ""NN""], [""VBD"", ""RB"", ""VBP"", ""NN"", ""NN"", ""VB"", ""VBP"", ""VB"", ""NN"", ""VBN"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""VBD"", ""NN"", ""NN"", ""CD""]]",episcopal priest raised family dad christian scientist. look slightly different lens. ran fast could christian science upon joining episcopal church found involved healing ministry. difference supplemented traditional medical treatment prayer. 've seen miraculous healings yes believe assists healing replace medicine. said firmly believe right adult choose wish believe child protected state. 'm grateful mom insisted surgery age 5,"[""parent"", ""religious"", ""belief""]",parent religious belief,0,0
Mark,"As an Episcopal priest raised in a family with a dad who was a Christian Scientist. I look at this through a slightly different lens. I ran as fast as I could from Christian Science and then upon joining the Episcopal Church found myself involved in a healing ministry. The difference being that we supplemented traditional medical treatment with prayer. I've seen some miraculous healings so yes I believe it assists healing but does not replace medicine. That said, I firmly believe in the right on an adult to choose what they wish to believe and do, but a child should be protected by the state. I'm grateful my mom insisted that I have surgery at age 5.",parents ' religious beliefs,A4597-P,medicine,1,2,12883,14383502,"[[""episcopal"", ""priest"", ""raised"", ""family"", ""dad"", ""christian"", ""scientist""], [""look"", ""slightly"", ""different"", ""lens""], [""ran"", ""fast"", ""could"", ""christian"", ""science"", ""upon"", ""joining"", ""episcopal"", ""church"", ""found"", ""involved"", ""healing"", ""ministry""], [""difference"", ""supplemented"", ""traditional"", ""medical"", ""treatment"", ""prayer""], [""'ve"", ""seen"", ""miraculous"", ""healings"", ""yes"", ""believe"", ""assists"", ""healing"", ""replace"", ""medicine""], [""said"", ""firmly"", ""believe"", ""right"", ""adult"", ""choose"", ""wish"", ""believe"", ""child"", ""protected"", ""state""], [""'m"", ""grateful"", ""mom"", ""insisted"", ""surgery"", ""age"", ""5""]]","[[""JJ"", ""NN"", ""VBD"", ""NN"", ""NN"", ""NNP"", ""NNP""], [""VBP"", ""RB"", ""JJ"", ""NN""], [""VBD"", ""RB"", ""MD"", ""NNP"", ""NNP"", ""IN"", ""VBG"", ""NNP"", ""NNP"", ""VBD"", ""JJ"", ""NN"", ""NN""], [""NN"", ""VBD"", ""JJ"", ""JJ"", ""NN"", ""NN""], [""VB"", ""VBN"", ""JJ"", ""NNS"", ""UH"", ""VBP"", ""VBZ"", ""VBG"", ""VB"", ""NN""], [""VBD"", ""RB"", ""VBP"", ""NN"", ""NN"", ""VB"", ""VBP"", ""VB"", ""NN"", ""VBN"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""VBD"", ""NN"", ""NN"", ""CD""]]",episcopal priest raised family dad christian scientist. look slightly different lens. ran fast could christian science upon joining episcopal church found involved healing ministry. difference supplemented traditional medical treatment prayer. 've seen miraculous healings yes believe assists healing replace medicine. said firmly believe right adult choose wish believe child protected state. 'm grateful mom insisted surgery age 5,"[""medicine""]",medicine,1,1
Mark,"As an Episcopal priest raised in a family with a dad who was a Christian Scientist. I look at this through a slightly different lens. I ran as fast as I could from Christian Science and then upon joining the Episcopal Church found myself involved in a healing ministry. The difference being that we supplemented traditional medical treatment with prayer. I've seen some miraculous healings so yes I believe it assists healing but does not replace medicine. That said, I firmly believe in the right on an adult to choose what they wish to believe and do, but a child should be protected by the state. I'm grateful my mom insisted that I have surgery at age 5.",medical care,A4598-P,medical care,1,1,13220,14383502,"[[""episcopal"", ""priest"", ""raised"", ""family"", ""dad"", ""christian"", ""scientist""], [""look"", ""slightly"", ""different"", ""lens""], [""ran"", ""fast"", ""could"", ""christian"", ""science"", ""upon"", ""joining"", ""episcopal"", ""church"", ""found"", ""involved"", ""healing"", ""ministry""], [""difference"", ""supplemented"", ""traditional"", ""medical"", ""treatment"", ""prayer""], [""'ve"", ""seen"", ""miraculous"", ""healings"", ""yes"", ""believe"", ""assists"", ""healing"", ""replace"", ""medicine""], [""said"", ""firmly"", ""believe"", ""right"", ""adult"", ""choose"", ""wish"", ""believe"", ""child"", ""protected"", ""state""], [""'m"", ""grateful"", ""mom"", ""insisted"", ""surgery"", ""age"", ""5""]]","[[""JJ"", ""NN"", ""VBD"", ""NN"", ""NN"", ""NNP"", ""NNP""], [""VBP"", ""RB"", ""JJ"", ""NN""], [""VBD"", ""RB"", ""MD"", ""NNP"", ""NNP"", ""IN"", ""VBG"", ""NNP"", ""NNP"", ""VBD"", ""JJ"", ""NN"", ""NN""], [""NN"", ""VBD"", ""JJ"", ""JJ"", ""NN"", ""NN""], [""VB"", ""VBN"", ""JJ"", ""NNS"", ""UH"", ""VBP"", ""VBZ"", ""VBG"", ""VB"", ""NN""], [""VBD"", ""RB"", ""VBP"", ""NN"", ""NN"", ""VB"", ""VBP"", ""VB"", ""NN"", ""VBN"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""VBD"", ""NN"", ""NN"", ""CD""]]",episcopal priest raised family dad christian scientist. look slightly different lens. ran fast could christian science upon joining episcopal church found involved healing ministry. difference supplemented traditional medical treatment prayer. 've seen miraculous healings yes believe assists healing replace medicine. said firmly believe right adult choose wish believe child protected state. 'm grateful mom insisted surgery age 5,"[""medical"", ""care""]",medical care,1,0
Mark,"As an Episcopal priest raised in a family with a dad who was a Christian Scientist. I look at this through a slightly different lens. I ran as fast as I could from Christian Science and then upon joining the Episcopal Church found myself involved in a healing ministry. The difference being that we supplemented traditional medical treatment with prayer. I've seen some miraculous healings so yes I believe it assists healing but does not replace medicine. That said, I firmly believe in the right on an adult to choose what they wish to believe and do, but a child should be protected by the state. I'm grateful my mom insisted that I have surgery at age 5.",medical care,A4598-P,episcopal church,1,2,13223,14383502,"[[""episcopal"", ""priest"", ""raised"", ""family"", ""dad"", ""christian"", ""scientist""], [""look"", ""slightly"", ""different"", ""lens""], [""ran"", ""fast"", ""could"", ""christian"", ""science"", ""upon"", ""joining"", ""episcopal"", ""church"", ""found"", ""involved"", ""healing"", ""ministry""], [""difference"", ""supplemented"", ""traditional"", ""medical"", ""treatment"", ""prayer""], [""'ve"", ""seen"", ""miraculous"", ""healings"", ""yes"", ""believe"", ""assists"", ""healing"", ""replace"", ""medicine""], [""said"", ""firmly"", ""believe"", ""right"", ""adult"", ""choose"", ""wish"", ""believe"", ""child"", ""protected"", ""state""], [""'m"", ""grateful"", ""mom"", ""insisted"", ""surgery"", ""age"", ""5""]]","[[""JJ"", ""NN"", ""VBD"", ""NN"", ""NN"", ""NNP"", ""NNP""], [""VBP"", ""RB"", ""JJ"", ""NN""], [""VBD"", ""RB"", ""MD"", ""NNP"", ""NNP"", ""IN"", ""VBG"", ""NNP"", ""NNP"", ""VBD"", ""JJ"", ""NN"", ""NN""], [""NN"", ""VBD"", ""JJ"", ""JJ"", ""NN"", ""NN""], [""VB"", ""VBN"", ""JJ"", ""NNS"", ""UH"", ""VBP"", ""VBZ"", ""VBG"", ""VB"", ""NN""], [""VBD"", ""RB"", ""VBP"", ""NN"", ""NN"", ""VB"", ""VBP"", ""VB"", ""NN"", ""VBN"", ""NN""], [""VBP"", ""JJ"", ""NN"", ""VBD"", ""NN"", ""NN"", ""CD""]]",episcopal priest raised family dad christian scientist. look slightly different lens. ran fast could christian science upon joining episcopal church found involved healing ministry. difference supplemented traditional medical treatment prayer. 've seen miraculous healings yes believe assists healing replace medicine. said firmly believe right adult choose wish believe child protected state. 'm grateful mom insisted surgery age 5,"[""episcopal"", ""church""]",episcopal church,0,1
Peace Lover,The best way to differentiate between Organic and Natural is by informing them that Organic food is regulated by the FDA - how it is grown and cultivated. Whereas all natural products may or may not be good for you e.g. snake venom - it is all natural product but will kill you!,food labels,A3679-P,food labels,1,1,7809,13304214,"[[""best"", ""way"", ""differentiate"", ""organic"", ""natural"", ""informing"", ""organic"", ""food"", ""regulated"", ""fda"", ""grown"", ""cultivated""], [""whereas"", ""natural"", ""products"", ""may"", ""may"", ""good"", ""e.g.""], [""snake"", ""venom"", ""natural"", ""product"", ""kill""]]","[[""JJS"", ""NN"", ""VB"", ""NNP"", ""NNP"", ""VBG"", ""NNP"", ""NN"", ""VBN"", ""NNP"", ""VBN"", ""VBN""], [""IN"", ""JJ"", ""NNS"", ""MD"", ""MD"", ""JJ"", ""RB""], [""NN"", ""NN"", ""JJ"", ""NN"", ""VB""]]",best way differentiate organic natural informing organic food regulated fda grown cultivated. whereas natural products may may good e.g.. snake venom natural product kill,"[""food"", ""label""]",food label,1,0
Peace Lover,The best way to differentiate between Organic and Natural is by informing them that Organic food is regulated by the FDA - how it is grown and cultivated. Whereas all natural products may or may not be good for you e.g. snake venom - it is all natural product but will kill you!,use of the word,A3678-P,fda,2,2,18166,13304214,"[[""best"", ""way"", ""differentiate"", ""organic"", ""natural"", ""informing"", ""organic"", ""food"", ""regulated"", ""fda"", ""grown"", ""cultivated""], [""whereas"", ""natural"", ""products"", ""may"", ""may"", ""good"", ""e.g.""], [""snake"", ""venom"", ""natural"", ""product"", ""kill""]]","[[""JJS"", ""NN"", ""VB"", ""NNP"", ""NNP"", ""VBG"", ""NNP"", ""NN"", ""VBN"", ""NNP"", ""VBN"", ""VBN""], [""IN"", ""JJ"", ""NNS"", ""MD"", ""MD"", ""JJ"", ""RB""], [""NN"", ""NN"", ""JJ"", ""NN"", ""VB""]]",best way differentiate organic natural informing organic food regulated fda grown cultivated. whereas natural products may may good e.g.. snake venom natural product kill,"[""fda""]",fda,0,1
Peace Lover,The best way to differentiate between Organic and Natural is by informing them that Organic food is regulated by the FDA - how it is grown and cultivated. Whereas all natural products may or may not be good for you e.g. snake venom - it is all natural product but will kill you!,use of the word,A3678-P,organic food,1,2,18167,13304214,"[[""best"", ""way"", ""differentiate"", ""organic"", ""natural"", ""informing"", ""organic"", ""food"", ""regulated"", ""fda"", ""grown"", ""cultivated""], [""whereas"", ""natural"", ""products"", ""may"", ""may"", ""good"", ""e.g.""], [""snake"", ""venom"", ""natural"", ""product"", ""kill""]]","[[""JJS"", ""NN"", ""VB"", ""NNP"", ""NNP"", ""VBG"", ""NNP"", ""NN"", ""VBN"", ""NNP"", ""VBN"", ""VBN""], [""IN"", ""JJ"", ""NNS"", ""MD"", ""MD"", ""JJ"", ""RB""], [""NN"", ""NN"", ""JJ"", ""NN"", ""VB""]]",best way differentiate organic natural informing organic food regulated fda grown cultivated. whereas natural products may may good e.g.. snake venom natural product kill,"[""organic"", ""food""]",organic food,0,1
Peace Lover,The best way to differentiate between Organic and Natural is by informing them that Organic food is regulated by the FDA - how it is grown and cultivated. Whereas all natural products may or may not be good for you e.g. snake venom - it is all natural product but will kill you!,use of the word,A3678-P,organic products,2,2,18168,13304214,"[[""best"", ""way"", ""differentiate"", ""organic"", ""natural"", ""informing"", ""organic"", ""food"", ""regulated"", ""fda"", ""grown"", ""cultivated""], [""whereas"", ""natural"", ""products"", ""may"", ""may"", ""good"", ""e.g.""], [""snake"", ""venom"", ""natural"", ""product"", ""kill""]]","[[""JJS"", ""NN"", ""VB"", ""NNP"", ""NNP"", ""VBG"", ""NNP"", ""NN"", ""VBN"", ""NNP"", ""VBN"", ""VBN""], [""IN"", ""JJ"", ""NNS"", ""MD"", ""MD"", ""JJ"", ""RB""], [""NN"", ""NN"", ""JJ"", ""NN"", ""VB""]]",best way differentiate organic natural informing organic food regulated fda grown cultivated. whereas natural products may may good e.g.. snake venom natural product kill,"[""organic"", ""product""]",organic product,0,0
conehead,"I think if one had Prince Charles for a son, watched how he treated Diana, and learned of the Camilla as tampon conversation her stepping down would be unworth of her. QEII loves England and while she also loves her son why would she inflict him a people she cares for. He is a lightweight and if we may use his past behavior as a future predictor I'd say stay on the throne Granny. Then maybe Chuck will have the good sense (not likely) to step down and let William reign. OK so it's a fantasy. Shoot me.",queen elizabeth ii,A2897-P,queen elizabeth ii,1,1,17855,9564566,"[[""think"", ""one"", ""prince"", ""charles"", ""son"", ""watched"", ""treated"", ""diana"", ""learned"", ""camilla"", ""tampon"", ""conversation"", ""stepping"", ""would"", ""unworth""], [""qeii"", ""loves"", ""england"", ""also"", ""loves"", ""son"", ""would"", ""inflict"", ""people"", ""cares""], [""lightweight"", ""may"", ""use"", ""past"", ""behavior"", ""future"", ""predictor"", ""'d"", ""say"", ""stay"", ""throne"", ""granny""], [""maybe"", ""chuck"", ""good"", ""sense"", ""likely"", ""step"", ""let"", ""william"", ""reign""], [""ok"", ""'s"", ""fantasy""], [""shoot""]]","[[""VBP"", ""CD"", ""NNP"", ""NNP"", ""NN"", ""VBD"", ""VBD"", ""NNP"", ""VBD"", ""NNP"", ""IN"", ""NN"", ""VBG"", ""MD"", ""JJ""], [""NNP"", ""VBZ"", ""NNP"", ""RB"", ""VBZ"", ""NN"", ""MD"", ""VB"", ""NNS"", ""VBZ""], [""JJ"", ""MD"", ""VB"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""MD"", ""VB"", ""VB"", ""NN"", ""NNP""], [""RB"", ""NNP"", ""JJ"", ""NN"", ""JJ"", ""VB"", ""VB"", ""NNP"", ""VB""], [""UH"", ""VBZ"", ""NN""], [""VB""]]",think one prince charles son watched treated diana learned camilla tampon conversation stepping would unworth. qeii loves england also loves son would inflict people cares. lightweight may use past behavior future predictor 'd say stay throne granny. maybe chuck good sense likely step let william reign. ok 's fantasy. shoot,"[""queen"", ""elizabeth"", ""ii""]",queen elizabeth ii,0,0
rockyraccoon,"I have worked in a variety of office environments since 1978. There is no question that the open office concept interferes with productivity for jobs that require concentration. I found it degrading to be put in a bullpen after having a windowless private office (which was also modular). There is nothing like shutting a door to say to people, don't bother me, I'm working. Movement and ambient noise are highly distracting. If you are visible, anyone can feel free to interrupt you. Over the years, the partitions got lower, more transparent, the spaces got smaller until finally, some employees don't have assigned spaces, they sign up for a space. This on top of stagnant wages for the middle class? It's insane. The real enemy to work productivity, in my view, is social media. Cut off the access to one's social media during the workday and you'd get a lot more accomplished.",office layout,A5221-P,privacy in the office,1,2,17281,13842842,"[[""worked"", ""variety"", ""office"", ""environments"", ""since"", ""1978""], [""question"", ""open"", ""office"", ""concept"", ""interferes"", ""productivity"", ""jobs"", ""require"", ""concentration""], [""found"", ""degrading"", ""put"", ""bullpen"", ""windowless"", ""private"", ""office"", ""also"", ""modular""], [""nothing"", ""like"", ""shutting"", ""door"", ""say"", ""people"", ""n't"", ""bother"", ""'m"", ""working""], [""movement"", ""ambient"", ""noise"", ""highly"", ""distracting""], [""visible"", ""anyone"", ""feel"", ""free"", ""interrupt""], [""years"", ""partitions"", ""got"", ""lower"", ""transparent"", ""spaces"", ""got"", ""smaller"", ""finally"", ""employees"", ""n't"", ""assigned"", ""spaces"", ""sign"", ""space""], [""top"", ""stagnant"", ""wages"", ""middle"", ""class""], [""'s"", ""insane""], [""real"", ""enemy"", ""work"", ""productivity"", ""view"", ""social"", ""media""], [""cut"", ""access"", ""one"", ""'s"", ""social"", ""media"", ""workday"", ""'d"", ""get"", ""lot"", ""accomplished""]]","[[""VBN"", ""NN"", ""NN"", ""NNS"", ""IN"", ""CD""], [""NN"", ""JJ"", ""NN"", ""NN"", ""VBZ"", ""NN"", ""NNS"", ""VBP"", ""NN""], [""VBD"", ""VBG"", ""VBN"", ""NN"", ""JJ"", ""JJ"", ""NN"", ""RB"", ""JJ""], [""NN"", ""IN"", ""VBG"", ""NN"", ""VB"", ""NNS"", ""RB"", ""VB"", ""VBP"", ""VBG""], [""NNP"", ""JJ"", ""NN"", ""RB"", ""VBG""], [""JJ"", ""NN"", ""VB"", ""JJ"", ""VB""], [""NNS"", ""NNS"", ""VBD"", ""JJR"", ""JJ"", ""NNS"", ""VBD"", ""JJR"", ""RB"", ""NNS"", ""RB"", ""VBN"", ""NNS"", ""VBP"", ""NN""], [""NN"", ""JJ"", ""NNS"", ""JJ"", ""NN""], [""VBZ"", ""JJ""], [""JJ"", ""NN"", ""VB"", ""NN"", ""NN"", ""JJ"", ""NNS""], [""VB"", ""NN"", ""PRP"", ""POS"", ""JJ"", ""NNS"", ""NN"", ""MD"", ""VB"", ""NN"", ""JJ""]]",worked variety office environments since 1978. question open office concept interferes productivity jobs require concentration. found degrading put bullpen windowless private office also modular. nothing like shutting door say people n't bother 'm working. movement ambient noise highly distracting. visible anyone feel free interrupt. years partitions got lower transparent spaces got smaller finally employees n't assigned spaces sign space. top stagnant wages middle class. 's insane. real enemy work productivity view social media. cut access one 's social media workday 'd get lot accomplished,"[""privacy"", ""office""]",privacy office,0,0
