Target,Stance,Text
Russia,1,"NATO havuçuna aldanıp nükleer silahlardan vazgeçen dönemin Ukrayna yönetimi AB, ABD varken Rusya bize mi saldıracak demişmidir? Ahmak her yerde ahmaktır da onun için merak ettim."
Ukraine,-1,Ukrayna‘da dökülen kanın tek sorumlusu 15 yıldır Rusya ( putin ) gibi düşmanla savaş halindeyken geri zekalı bir komedyene ülkeyi teslim edenlerdir …#Ukraina
Ukraine,1,"Ukrayna, Rusya’nın merhametine kalmış durumda. Rusya’yı kimse şu an karşısına alamıyor."
Russia,1,Rusya inşallah yanlışlıklada olsa Almanya ya  süpersonik bir füze gönderir ve Almanya fakirler açken Zenginlerin rahat olamayacağını anlar.
Russia,-1,gerizekalı rusya yüzünden tatilim iptal oldu
Russia,-1,assaulttan bildiriyorum rusya rehineleri kaçırdı arka kapıdan gidiyorlar müdahale edin
Russia,-1,"Batı ,,Rusya Ukraynayı işgal etsin Afganistandaki gibi batağa saplansın.enerjsi ekonomisi tükensin istiyor..Ukrayna gerila savaşına hazırlanıyor..Umarım rusya bunun farkındadır.."
Ukraine,1,"48 saatte savaşın seyri belli olur, ilk 10 gün Ukrayna direnirse Rusya için büyük darbe olur, savaş aylarca devam ederse kazanan tarafın kim olacağı belli olmaz…"
Russia,-1,Ne ABD ne Rusya #yaşasın tam bağımsız Türkiye 🇹🇷
Russia,-1,güne rusya ve putin nefretiyle uyandım. batı uyuyor doğu canavarları ukraynayı zapt etmeye çalışıyor.
Russia,-1,@Ahmet_K_Han Rusya - Haydut bir devlet olduğunu ilk defa siz dile getirdiniz !! Çok teşekkür ediyorum. Cuk diye de oturdu. Herkes çekiniyor nedense.
Russia,-1,Rusya bu kadar büyük planlar yaparken .herseyi bilen batılı ve abd li kan emiciler neredeydi. Yine aileler .günahsız  lar ölecek
Ukraine,1,Rusya işgalci güçleri şuan Ukrayna'da ölüm saçıyorlar. Bu işgalciliği savunacak tek taraf Rusya'yı Sovyet sana türk solcuları ve Avrasyacılar.  Stop Russia terrorism.  #RussiaUkraine #SavasaHayır
Russia,-1,Ulan rusya koca yere sahipsin şımarık cocuk gibi gözünü ukraynaya mı diktin
Russia,-1,rusya seni siddetle kiniyorum ve barisa davet ediyorum.  -hazel b.
Russia,-1,"#Rusya’ya karşı, #Bozkurt Başlı Sancağı ile bağımsızlık mücadelesi veren #Karapapak Türkleri..."
Ukraine,1,"İbrettir. Bu hadiselerden sonra inanıyoruz ki Ukrayna'da Batı'nın kirli yüzünü görecek ve insanlığın ön cephesinde saf tutacak. O zaman dost ve kardeş olan yeni bir Ukrayna'yı daha güçlü, daha onurlu bir yerde göreceğiz.  Fakat maalesef Ukrayna, Batıya güvenmenin bedelini ödüyor."
Ukraine,-1,"Rusya, ilk olarak Donetsk ve Luhansk’ı tanıdı, Batı’yı tarttı, zayıflığı gördü ve ikinci aşamaya geçti."
Russia,-1,"Bir ülke, sırf geçmişten gelen tarihi bağları var diye kendinden daha güçsüz bir ülkenin topraklarına girip merhaba ben geldim burası geçmişte olduğu gibi benim diyememeli. Bu tüm ''süper güçler'' için geçerli. Rusya'nın yaptığı ayılığın cezasını en ağır şekilde çekmesi lazım."
Russia,-1,Russia is targetting civilians. Rusya sivilleri hedef alıyor. #RussiaUkraine #PrayForUkraine
Russia,1,"En cok da Rusya da kaybedecek diyenlere guluyorum. Putin, nass var nass diyip onunu sonunu dusunmeden faiz indirenlere benzemez. Adam ayiya ciplak biniyor, sonunu hesaplamadan kaybedecegi yerde masaya cikarip vurur mu? Ilik götlu AB ve Biden anca dua etsinler simdi."
Russia,-1,"Arkadaş memlekette ne çok Rus yalakası varmış… Türk solu 91 yılında SSCB’nin yıkılmasıyla birlikte yaşadığı derin üzüntü ve hayal kırıklığını, Putin’in Ukrayna’yı işgal edip SSCB’yi dirilteceği hayaliyle aşmaya çalışıyor… Resmen 80 öncesi ayarlarına döndü Sovyet uşakları…"
Ukraine,1,Ukrayna kurban edildi
Russia,1,Ukrayna'nın da Putin'in de natonunda  onun üyelerininde malum parti ve şahsında anasını avradını ***.
Russia,-1,Rusya’nın işgalini NATO yayılmacılığı ile meşrulaştıran avrasyacı ve komünistlerin acilen timeline’ı terk etmelerini rica ediyorum. Bu kadar mallık kaldıramam.
Russia,-1,Rusya gerek var mıydı şimdi bunlara
Russia,-1,arabanın radyosunda haber başladı Rusya Ukrayna'yı işgale başladı dedi.. bir an 100 yıl öncesinde yaşıyormuş gibi hissettim.. ne tuhaf ne acı..
Ukraine,1,Keşke Rusya komşuluk ilişkisi çerçevesinde Ukrayna vb ülkelere iyi davransaydı da onları NATO’nun kucağına itmeseydi  @andropozlumarksistprofesör
Russia,1,"Rusya Merkez Bankası, durumu kontrol altına almak için döviz piyasalarına müdahale edeceğini açıkladı."
Ukraine,-1,Rusya'nın kullandığı Çoklu Fırlatma Roket Sistemi ile şehir merkezlerine atılan bombalar kameralara böyle yansıdı
Russia,1,Rusya Suriye’de de el yükseltecektir
Russia,-1,Ne olmuştu. Öğrenelim. Rusya SİHA merzekini vurdu. Bizim 200 milyon dolar gitti #dolar #savas #Ukraina #rusya #akp
Ukraine,1,"Putin ile görüşme yapan Macron, Ukrayna’ya düzenlenen saldırının derhal durdurulması çağrısında bulundu."
Russia,1,Rusya'nın %60'ı Putin'i destekliyor. Gerçek bu.
Russia,-1,"Çin, Rusya'yı desteklediğini ve swap başta olmak üzere Ruble'yi güçlü tutacak pek çok hamleyi birlikte gerçekleştireceklerini ilan etti. Ukrayna bitsin, Çin işgallerini izleyeceğiz. Dünya bir endeks olsa TL gibi olurdu hakikaten. Sürekli daha kötüye nasıl gidilebiliyor böyle!"
Ukraine,1,"Ukrayna Devlet Başkanı Zelenski  ""Vicdanı olan herkes Rusya'da sokağa çıkmalı"" dedi. İddiaya göre çok vakit geçmeden Rusya'da  saldırıyı kınamak için sokağa çıkanların gözaltına alındığı söyleniyor."
Russia,-1,Rusya Merkez Bankası döviz piyasasına müdahale edeceğini açıkladı.
Russia,-1,"Rusya da en az Abd kadar emperyalist ve saldırgan bir güçtür, Avrusyacılığı savunan kardeşlerimiz de umarım ki bunu görmüştür."
Russia,1,Rusya  Diyaloğa açığız
Russia,-1,"Bir kere daha belli oldu ki, emperyalist ülkeler arasında Rusya çok tehlikelidir. Tek adamla yönetildiği için ya da demokrasi olmadığı için bir inat uğruna dünyayı ateşe atabilir."
Ukraine,1,Birazdan ışıkları söndürüp yatacagız!  Kiev'de metrolara sığınan insanlar üzerlerine yağacak bombaların endişesiyle sabaha kadar uyumayacaklar! O caddede 2.Dünya Savası biterken Naziler teslim alınmıs! Ruslar simdi Ukrayna neo Nazilerin eline geçecek diye  yoldaşlarını öldürüyor!
Ukraine,1,"Ukrayna, Rusya'nın ikinci dalga füze saldırısını başlattığını açıkladı"
Russia,1,Abi siz Ukrayna'yı gözünüzde çok büyütüyorsunuz. Ukrayna politik olarak bizden bile güçsüz bir durumda.Onlar Kırım'ı koruyamadı. Yarın sağlam bir müttefik bulamayınca askeri gücü zayıflayınca kendileri Rusya'yla birleşmek isteyecek. Kimse bunu engelleyemez.Suriyeliler zaten çomar
Russia,-1,Şimdi Montrö'yü sebep gösterip Abd ve Rusya'yı s.kertme zamanıdır. Vizyonsuz dangalaklar da görsün Montrö ne işe yarıyor.
Ukraine,-1,"Teorik olarak ""savaş"" politikanın başka araçlarla devamıdır. NATO'nun Rusya'yı sinsice çevreleme siyasetini Rusya silahıyla darmadağın etmiş, oyunu bozmuştur.  Türkiye, Doğu Akdeniz ve Suriye'de BOP haritasını nasıl parçaladıysa Rusya'da Ukrayna'da bölge için aynısını yapmıştır."
Russia,1,Azerbaycan devlet başkanı değil de Rusya eyalet valisi konuştu zannettim..
Ukraine,-1,"Değişen bir şey yok tüm rejimlerinde olduğu gibi Rusya güçlendikçe bahçesi olarak gördüğü yerleri alıp kimseyi çitlerinden içeri dahi baktırmıyor. İngilizlerden yardım bekleyen Kafkasyalılar Batının desteğini bekleyen Ukrayna, Çar 1. Deli Putin istediğini alınca saldırı duracak."
Ukraine,1,Ukraynayı Amerika ve Rusya resmen ateşe attı  Bu savaşın masumu Mazlumu  UKRAYNADIR
Russia,-1,CANLI BLOG  Rusya'da savaş karşıtı mitinglerde tutuklu sayısı 650'yi aştı
Ukraine,-1,"#bist100 Rusya dışişleri bakanı, diyaloğa açığız ! Uluslararası hukuka dönüş şansı var"
Russia,-1,Savaş çıkaran masumlara zarar veren rusya’nın kulüplerini şampiyonlar liginden men edin @uefa @ChampionsLeague
Russia,-1,"NATO'nun doğuya doğru genişlemesine karşı çıkan Rusya, yaptığı saldırganlıkla NATO'nun önünü açtı. Bundan böyle tehdit altında olan her ülke işi uzatmadan bir an önce NATO şemsiyesi altına girmek isteyecektir."
Ukraine,-1,"Ukrayna içindeki Rus destekli ayrılıkçılar bombalamaya yaptı. Tabiki Rusya'nın emriyle. Direk Rusya yapmadı , yaptırttı. İki üç güne sakinleşmeyi tahmin ediyorum. Halk panik olmuş vaziyette , her yer kuyruk. Eczaneler kapalı , bankomatlar çalışmıyor para bitmiş. Kredi kartları"
Ukraine,1,"Yazık oldu Ukrayna’ya. Biden’in yaptığı açıklamalar bu güzelim ülkenin nasıl da satışa geldiğini acı şekilde gösteriyor. Yaptırımlar hiç bir halta yaramaz, abd swift’i bile kapatamadı. Zelensky büyük hata yaptı."
Russia,-1,Avrupa Birliği'nden Rusya'nın askeri müdahalesi sonrası uçuş uyarısı: #Ukrayna hava sahasında ve yakınlarında uçuş yapılmamalı.
Russia,-1,"Rusya’nın arkasını kollamanın,bu vahşiliğe alkış tutmanın bedelini umarım bir başka egemen ülke size ödetir."
Russia,-1,"B*kunda boğul Rusya. Emperyalist Amerika’dan farkı olmayan, bölgedeki huzursuzluğun Amerika’yla beraber en büyük sebepleri, Allah’ın belaları."
Ukraine,1,"Ukrayna halkının Allah yardımcısı olsun. Yayılmacı ve sömürgeci rusya kahrolsun, en kısa zamanda Bayraktar Siha’ların mezesi olsun inşallah…  #Kiev     #Odessa     #Ukrayna"
Russia,-1,Yurtta sulh dünyada sulh diyen Atatürk çok haklı. Güçlünün güçsüzü dize getirmesi asla kabul edilemez. Rusya hırslarını dizginlemeli .Yoksa??????.
Ukraine,-1,Bence bi taraf olunacaksa Rusyadan olmak daha mantıklı. Arkana Rusya ve Çin'i aldın mı sırtın yere gelmez gibi geliyor. Zaten bizi zerre istemeyen AB sürekli ezikleyen ABD tarafında nasıl olunur bilemedim... #RusyaUkraynaKrizi
Russia,-1,"#Ukraina Rusya çocukları öldürür, masum insanları öldürür.Rusya'nin savunucalak bı tarafı yok."
Russia,-1,Sonunda Rusya’nın mağlup olduğu bir durum yaşanır umarım. #Ukraine
Russia,1,"tarafından paylaşılan Rus kayıpları. 7 uçak, 7 helikopter, 24 tank ve 20'den fazla zırhlı araç imha edildiği bildiriliyor #Ukrayna #Rusya  #worldwar3  Çernobil"
Ukraine,-1,Savaş çok acı bir durum. Ama kartları akıllı oynamaliydin Ukrayna!? Rusya'nın toprakları içinden arkana kapitalizmi almak akıl dışı bir hamledir.
Russia,1,Komedyen başkana 3 gün önce yazdım. Tarih ve risk analizi yapamayan çocukça  blr başkan Ukrayna halkını ateşe attı 😡😡
Russia,-1,Demokrasinin beşiği Kremlin’de nasıl bunlar olabilir beklentisi var sanıyorum  Bunlar komik Bu şekilde yıkılan tek bir hükümet olmadığı gibi Rusya da demokrasiye bel bağlayanlar aptal olmalı
Russia,-1,Rusya Ukraynaya girdi #sonuç ne olacak Putin neyin kafasını yaşıyor bilen var mı?  #Rusya #Ukrayna
Russia,-1,"#Putin #Russia #SavasaHayır #guendemdekiler   Ukrayna hayallerimi suya düşürdün Putin!  Bu kan davasına dönüşecek az akldı haberin olsun. Azdan az, çoktan çok gider!"
Ukraine,1,"Arkadaşlar ben Rusya’da Ukrayna’dan 200 km uzaklıkta olan bir şehirde yaşıyorum ne kadar korktuğumuzu anlatamam size Putin aka Gitler bütün uçuşlar durdurmuş yola çıksak istediğimiz yere ulaşabilirmişiz bilemiyoruz, Ukrayna daha beter bir durumda . Ben savaş istemiyorum"
Ukraine,1,"Ukrayna Devlet Sınır Muhafız Servisi, Rusya'nın Belarus ve Kırım'dan Ukrayna'ya saldırı başlattığını duyurdu @anadoluajansi"
Russia,-1,"Rusya’nın haber kanalı olan #Sputnik ’i takipten çıktım. Resmen propaganda. Şikayet etmeliyiz, çok fazla şikayet olursa belki kapanabilir."
Russia,-1,Rusya'nın tutumunun çok ağır bedelleri olması gerekiyor.   ABD ve NATO bu konudaki tavrının ne kadar yetersiz ve aciz kaldığını dünya tartmış oldu. Aleni bir şekilde bir ulus devletinin bir zorba tarafından işgal edildiğini izliyoruz...  #Ukraina  #Kiev
Russia,-1,"""İşgali tamamıyla reddediyoruz. Bu haksız ve hukuksuz bir eylemdir.""  ""Rusya'nın, bu saldırgan tutumdan vazgeçmesi için diplomatik girişimleri sürdürmeye devam edeceğiz.""   — AK Parti Sözcüsü Ömer Çelik 🇹🇷"
Russia,-1,Batı dünyası çökecek ama çökerken yanında Rusya'yı da götürmek istiyor ve bence ikisi birden tasfiye olacak
Ukraine,-1,ASLINDA TÜRKİYE-UKRAYNA KONUSUNDA TÜRKİYE GERÇEKLERİ İLE NE KADAR ÖRTÜŞÜYOR UKRAYNA'NIN YANINDA DURMAK AMERİKA'NIN YANINDA DURMAKTIR RUSYA'NIN YANINDA DURMAK TÜRKİYE'NİN YANINDA DURMAKTIR TÜRKİYE GERÇEKLERİ İLE ÖRTÜŞÜR.
Ukraine,-1,#Ukrayna ‘da Zelensky yönetimi SOROSÇU bir anlayışla hareket ediyor.  2 yıl önce bu yönetimin IMF’e kredi karşılığı 1 milyon hektar toprak alanı sattıklarını unutmayalım. Ukrayna’nın toprak bütünlüğüne saygı ama bu yönetimin LGBT’ci tavırla SOROS’la yol yürüyerek iş başaramaz…
Ukraine,1,Avrupa Komisyonu Başkanı Leyen de Belarus halkına seslendi. Ukrayna’dan yana tercih yapmalarını isteyerek “Nato ile müttefiklerimizle birlikte güçlüyüz. Rusya’dan hesap soracağız” dedi.
Ukraine,-1,Kazanan Rusya oldu :)
Russia,-1,"Ukrayna bütünüyle hava saldırısı altında. Zelenski hala Biden’a güvenerek Rusya ile savaşı göze alıyor. Vatandaşlarının ölmemesi için yapması gereken sadece NATO üyeliğinden vazgeçip, Rusya ile barış istemesi olmalı. Çünkü Rusya’ya karşı savaşı kazanması imkansız."
Russia,-1,"Rusya bu savasi ( Işgali) kazanirsa ki kazanacak gibi geliyor, bi sonraki adimlari Orta Asya ülkelerine isgal olacak. ve kimse de sesini cikartamayacak."
Russia,-1,"Bütün taguti, zalim ve ceberrut devletlerin başına gelen Rusya ve Amerika'nın da başına gelecek. Allah Azze ve Celle zalim katillere kahretsin."
Ukraine,1,Antalya'daki Ukraynalılardan Rusya'ya tepki
Ukraine,-1,"NATO/Stoltenberg; ""Ukrayna'ya asker gönderme planımız yok. Amacımız çatışmayı provoke etmek değil, tersine önlemek. NATO'nun bir ülkesine saldırı hepsine saldırı olarak değerlendirilecektir. Rusya, tarihi yeniden yazmak için güç kullanıyor."""
Ukraine,1,Lanet olsun yokmu bir yardım kampanyası nasıl ki Irak’ta Suriye’de Türkmenlere bir kibrit çöpü kadar da olsa bir tek mermi de olsa destek yardım gibi bi organizasyon yok mu elden ne gelirse yardım edelim Ukrayna’ya bizler şahsi olarak ya
Russia,-1,"Rusya'nın Ukrayna vatandaşlarına yaptığı insanlık dışı saldırıya artık birinin ""DUR"" demesi gerekiyor.Bu insanlar kendi topraklarına sahip çıktıkları için veya bağımsızlıklarını istedikleri için mi suçlular ? #ukraynayanindayiz #StopWar"
Russia,-1,"Rusya, Kiev'deki bazı noktaları ele geçirdi. Rusya'nın Ukrayna işgali hızla ilerliyor"
Russia,-1,"Çeçenler, Rusya'ya destek olmak için Donbass'a giriş yapıyor..!!!  👉Siz Rusya'yla savaşmadınız mı ??   Yıllarca müslümanlar sizi adam sandı  #Odessa Perinçek #Kremlin #StopWar #Belarus #Ukraina"
Russia,-1,"Kesin bir bilgi değil ama Rusya Ukrayna'nın her şehrini kuşatmış ve yarın Ukrayna'nın düşme ihtimali var, Rusya şu an komandoları şehirlere indiriyormus Ukrayna'da yaşayan Türklerden gelen bilgi"
Russia,-1,#Kiev #Rusya #ukranya Rusların karşısında en iyi savaşçı millet #çecenlerdir. Dunyada bunlar gibi savaşan millet nadirdir (Türkler hariç)
Ukraine,1,tarafımız belli forza ukrayna
Russia,-1,"Rusya ""masumların"" Katilidir"
Ukraine,1,"Ukrayna'nın önünde tek bir seçenek var:  ""Ya istiklal, ya ölüm!...""  Hepsi bu!"
Russia,-1,Rusya'yı bitiricez diyorsanız yaptırım yapacak tüm ülkeler Rusya ile bütün ticari ilişkisini kessin bakalım Rusya kendini toparlayabiliyor mu. Bunu yapmıyorsanız kendi çıkarınızdan vazgeçmiyor ancak konuşuyorsunuz demektir. Sıktığınız mermiler hep kurusıkı.
Russia,-1,"#RussiaUkraine  #Ukrayna'nın Türkiye Büyükelçisi Vasyl Bodnar,Rusya'nın Karadeniz'deki Türk sınırlarına erişimin kapatılması ve daha birçok konu hakkında Türk Dışişleri ile görüşecek."
Russia,-1,Şu köpek kadar değerin yok Putin... #Rusya #SavasaHayır
Russia,1,"Bırak batıyı, Ukrayna Zelinski'nin bile umrunda değil."
Russia,-1,BM sorun çözmek için değil de sorun üretmek için kurulmuş bir yapılanma!. Şuana kadar Rusya'nın güvenlik kurulunda daimi elçiliği sonlandırıldı mı? Yok!.  #RussiaUkraineConflict
Russia,-1,"Zelenskiy'nin en büyük hatası ABD, NATO ve İngiltere'ye güvenerek ülkesini peşkeş çekmek oldu. Artık yalnızlar ve bu sürecin sonunda iktidarı koruyamayacaklar gibi gözüküyor.   Bir diğer önemli not da bu süreçte Rusya'nın sabrının çok zorlanması ve kışkırtmalar oldu."
Russia,-1,"Gördüğünüz gibi işte arkadaşlar Rusya Ukrayna ya çöktü, öyle modern çağdaş teknoloji çağı dendiğine bakmayın ilkel çağlarda da güçlü zayıfa çöküyordu şimdi de öyle.İnsanoğlunun mayasında bi değişikliğe gitmek lazım."
Russia,-1,Üçüncü dünya savaşını Rusya tetikledi gibime geliyor inş yanılırım
Russia,-1,Polonya Hükümeti Sözcüsü Piotr Muller: NATO'nun doğu kanadının acilen güçlendirilmesi gerekiyor.  #ukrayna #Rusya
Ukraine,-1,"Rusya Merkez Bankası, doların tansiyonunu düşürmek için piyasalara müdahele etme kararı aldı. #Ukraina"
Ukraine,1,Rusya nerdeyse Kieve girecek Tüm dünya oturmuş Ukrayna için dua ediyoruz diyor haahahaad mevzuya bak ***
Ukraine,1,"amerika ve avrupa ukraynaya verdi gazı çekildi kenara şimdi de duamız sizinle diyor insanlara silah verip rusya gibi bir ülkenin askerlerinin karşısına çıkmalarını istiyorlar. bilerek ve isteyerek bir ülkeyi, binlerce insanı yok edecekler. inşallah bir an önce biter,rusya çekilir"
Ukraine,-1,Rusya Batı’nın ve ABD’nin kendisine karşı askeri güç kullan(a)mayacağını çok iyi biliyor bu yüzden de adım adım Ukrayna’yı işgal edecektir. Karadeniz’e kadar Rus denizi hayalini gerçekleştirmeden duracağını sanmam.
Russia,-1,"Almanya Bundesliga 2'de mücadele eden Schalke 04, Rusya'nın Ukrayna'ya saldırmasının ardından uzun süredir sponsoru olan Gazprom ile olan anlaşmasını askıya aldı ve formadaki reklamı kaldırdığını açıkladı. #RusiaUcrania"
Russia,-1,Devlet Rusya olunca NATO bile etkisiz kalıyor. ABD nin rusyadan farkı yoktur. Aynısını o yapıyor. Anlam veremiyorum bir ülke bukadar kolay nasıl işgal edilebilir sebepsiz yere .
