Target,Stance,Text
Russia,1,Coğrafyanın kader değil yöneticisini iyi seçemeyenler için keder olduğunu bir kez daha görüyoruz. Ukrayna iyi yönetilseydi bugün bu durumda olur muydu? #Ukrayna
Russia,-1,Rusya Ukrayna’ya yönelik saldırıyı başlattı. Rusya Ukrayna’ya saldıracak diyen ülkeler haklı çıktı. Rusya’nın sözüne hiç bir zaman güvenilmez. Evet büyük devletlerin tamamı kötüdür ama kötünün kötüsü vardır. Rusya kötünün en kötüsüdür.
Ukraine,-1,"Ya arkadaş NATO bir dernek değil,kınayıp geçmesi karşılıksızdır.NATO silahlı bir güçtür müdahale etmiyorsa bir hükmü yoktur.NATO dahil olmasın zaten Rusya istediğini alır."
Ukraine,-1,Yani Rusya ve Türkiye ilişkisi “gelecek senaryosunda birlikte hareket etmek” kuralını uyumla yönetmektedir. Bu çok doğaldır. Çünkü Türkiye ve Rusya bölgesel güç olma konusunda stratejik müttefik olmaya mecburdurlar.
Ukraine,1,Tarafımızı belli edelim. Savaşta Ukrayna halkına başarılar dilerim.
Ukraine,1,"Savaş; ölüm, yıkım, acı ve gözyaşıdir. Rusya'nin ukrayna'yı işgalinin etkileri, yüzyıl sonra bile sürecek sonuçları doguracak.  Şimdi çocuğuma bakiyorum ve böyle bir dünyayı hic hak etmediğini düşünüyorum. Çok üzgünum."
Russia,-1,Ukrayna halkının en az %30’u direkt rusya’ya katılmak istiyor zaten bunu bir işgal gibi değil darbe gibi görüyor çoğu orduda rus yanlıları da çok zelensky salağına yazar bunlar.
Ukraine,-1,"Rusya'dan nohut, bezelye, mısır, kanola, soya ithal ediyoruz.  Rusya'dan “saman” ithal ediyoruz!  Rusya'dan “kaba yem” ithal ediyoruz.  Tarım ithalatımızın yüzde 70'i bu… Geriye kalan yüzde 15'ini nereden ithal ediyoruz biliyor musun?  Ukrayna'dan canım kardeşim! Yılmaz Özdil"
Russia,1,"Ukrayna'ya Ruslar giriyor, halk aracına binip kaçıyor, sınırdaki Ukrayna askeri beyaz bayrak gösterip teslim oluyor, olmayan ölüyor. Pazar gününe kadar Ukrayna teslim olur.  Biz olsak asker, polis ve sivil halk ölümüne savaşırız. #OsmanlıHeryerde"
Ukraine,-1,Ukrayna da ayrılıkçı liderler Putinden yardım istemiş. Küresel çetenin karargahlarını yıkıyor Putin. Ben böyle görüyorum.
Ukraine,-1,Çin Rusya’ya desteğini açıkladı.
Ukraine,-1,"İçeriden itiraz etmek, edebilmek önemli. Rusya'da da aklıselim insanlar elbette var."
Ukraine,-1,"Rusya böyle, tek taraflı bağımsızlık ilan eden her yeri işgal edebilir. Birleşmiş Milletler Anlaşmasının 51. maddesi için önce “o devleti, BM’in tanıması” gerekiyor. “Siz işgal edin, yasa ardınızdan gelir” cümlesinin küresel boyutu!"
Russia,-1,Azerbaycan Rusya ile yapmış olduğu anlaşma çerçevesinde zarar görecek gibi..  Rusya'ya güvenip anlaşma yapmak ne demek ya?  Ah Azerbaycan ah..
Russia,-1,"🗣️ Sebastian Vettel:   “İnsanlar, aptalca sebeplerden dolayı öldürülüyor. İptal olsun ya da olmasın, Rusya GP'de yarışmayacağım."""
Russia,-1,Dünya Rusya’yı barışa zorlamalı!
Russia,1,Yaptırımlar Rusya'yı etkilemez Rusya rezervlerini dolardan altına geçirmişti
Ukraine,1,Ukrayna hayal kırıklığı içinde. Kendini yapayalnız hissediyor. Zelenski BM Barış Gücü talep etmiş.
Russia,-1,"31 YILDA RUSYA VE TÜRKİYE  1991'de Sovyet Sosyalist Cumhuriyetleri Birliği çöktüğünde, 14 ülke birlikten ayrıldı. Rusya'nın zaten kötü olan ekonomisi tamamen çöktü. Eğitimli ve kritik görevlerde ki vatandaşlarının büyük çoğunluğu ülkeyi terk etti.  ++  #Ukraina"
Russia,1,"Birisi Rusya'ya atom bombası atalım bu kabus sonsuza kadar bitsin demiş, örnek olarak da Japonya'yı göstermiş. Gerçekten insanımızın omega seviyesi kadar insani değerleri de göz kamaştırıyor (!)"
Ukraine,-1,"#Rusya Dışişleri Bakanı Sergey #Lavrov, Rusya’nın #Ukrayna konusunda aldığı tedbir ve kararların, Rusya halkının güvenliğini sağlamak amaçlı olduğunu belirtti.  #Putin #Zelenskiy #SAVASAHAYIR"
Ukraine,1,Onurlu bir Lider'sin diren Zelevsky! Kiev'de adresini verip Rusları bekliyorum diyor. Superguç denen Abd ve batı dünyası yaptırım diye geveliyor. Sanırsın ki Ukrayna'yı destekleyen açıklamalar. Ne alaka kardesim? Gizlice anlaşmış bölüşmüşler işte coğrafyayi.
Ukraine,1,"Musul ve Kerkük’ü, Ege’de ki adalarımızı almak için operasyona başlasaydık tüm dünya anında bir olur karşımızda savaşmaya başlardı.   Rusya Ukrayna’ya savaş başlattı tüm sözde dünya devleri kem küm.  Kem küm’den de öteye gitmeyecek gibi.  Resmen Ukrayna’yı Rusya’ya yem ettiler"
Russia,-1,"Rusya'nın, Ukrayna'yı işgal etmesini üzüntü ile takip ediyoruz  bu olay devletlerin ne kadar barbar olacağının kanıtıdır"
Ukraine,1,Kendinden kat ve kat güçlü bir ordu karşısında başka ülkelere kaçmadan vatanını ailesini korumaya çalışan Ukrayna halkına saygı duyuyorum. İsmi lazım değil bazı halklar başka ülkelere kaçıp nargile içmeyi tercih etmişti onları da iyi biliriz..
Russia,1,"Rusya'nın önünde durabilecek güçte 1 tane ülke yok. AB'nin veya NATO'nun uygulayacağı yaptırımların kesinlikle Rusya'yı korkuttuğunu düşünmüyorum. ABD hiçbir zaman Rusya ile kafa kafaya gelme tehlikesine düşmez.  Ukrayna, Rusya'nın önüne yem edildi."
Ukraine,1,Ukrayna üzerinden iha larla Rusya ya tepeden bir ayar çekmenin vakti geldi tam zamanı aslında bütün tank top me varsa imha edeceksin Ukrayna üzerinden *** cocukları elbabı da vuruyor bu Rusya iyice zıvadan çıktı gerekli cevabı vermezsek Rusya’nın bize savaş açması an meselesi
Ukraine,1,Ukrayna’nın şu anki durumu aşırı üzücü umarım bir an önce en az hasarla atlatırlar atlatırız #NoWar
Ukraine,-1,"Rusya Ukrayna'da iktidarı değiştirmek üzere harekete geçti..  Putin'in hedefi, iktidarı değiştirip Rus yanlısı lider getirmek istiyor..  ABD'nin taktiğini uyguluyor Putin ABD'de Mısır'da, Libya'da, Irak'ta ABD yanlısı lider getirmişti."
Ukraine,1,"#Rusya dan sonra #çin 9 Çin savaş uçağı #Tayvan hava sahasına girdi Neler oluyor ya, #Coronavirus gerekli ölüm sayısına ulaşamadı herhalde, savaşacaksanız #pandemi ile savaşın,nedir bu yüzyılda savaş #SavasaHayır Tayvandan Ukrayna’dan ne istiyorsunuz. O bombalar elinizde patlasın"
Ukraine,1,Dualarımız seninle #Ukrayna
Russia,1,"Türkiye Ukrayna yanında savaşa katılırsa Rusya ile olan ittifakı elden gider, Rusya Ukrayna'yı alırsa da biz topun ucuna dayanırız. Sıkıntılı bir durum ama ben olsam Rusya'nın barış sözüne itimatat edeceğime iş işten geçmeden kendi çıkarıma hareket ederim #Ukraina"
Russia,-1,"Nerde şimdi o ulusalcılar, Rusya anlaşmak istiyor diye utanmadan haber yapanlar, nerdesiniz?"
Ukraine,-1,"""Sosyalist Rusya""dan nefret edenler, buyurun size; Emperyalist Rusya! #Ukraina #RusyaUkraynaKrizi  #Kiev"
Russia,-1,Çeçenistan başından sonuna terör üreten bir gurup oldu. Eski lideri yada şuan! Çeçenistan Rusya'nın köpeği olup Ukrayna'ya saldıracak!
Russia,-1,"Bazıları öyle canhıraş Rusya'yı savunuyor ki .. Rusya, Türkiye'den bir parça koparmaya kalkışsa bunlar destek mi verecek, kutlayacak mı? Diye düşünüyorum. Babanızın oğlunu mu savunuyorsunuz? Sivil kayıpları bile gözleri görmüyor."
Russia,-1,Kendimi bildim bileli Rusya ortalığı karıstırıyo
Russia,1,"Rusya’nın askerî operasyonu, evet silahlıdır ama Rusya’nın kullandığı silah, şu anda barış ve huzur getiren silahtır. Tıpkı Azerbaycan’ın Karabağ’ı kurtarmasında kullandığı silah gibi. Rusya’nın kararlılığı, Karadeniz’e barış getirmenin ötesinde ..."
Ukraine,-1,Hastaneye bir ameliyat ile ilgili yattığınızda doktor ve ekibi sizi ameliyata hazırlarken anestezi yaparlar ya lokal anestezi olur ya da hasta tam uyutulur şimdi Rusya nın yaptığı önce Ukrayna ya anestezi yapıp sonra ameliyatı gerçekleştirecek
Ukraine,-1,Ruslan yi kiskirtan avrupalilar ve abd vatandaslarina ukraynadan cikin derken dusuncektiniz. Sonra rusya suclu yersen. Bahane yapip dunya ekonomisini yeniden dizayn etmenin ilk adimlarini atiolar.
Russia,-1,Yandex = Rusya  Hâlâ kullananlar varsa eğer…
Russia,-1,"stalin Türkiye'ye saldırgan davrandı, Türkiye natoya yöneldi Sonra Türkiye'ye kükredi rusya Vay efendim neden nato  putin Ukrayna'ya saldırgan davrandı, kendi eliyle abdye abye itti Sonra da Ukrayna'yı bombaladı Vay efendim nasıl nato  rus abd, çöktüler ülkelere hep aynı taktikle"
Russia,-1,"Masum insanlar, aptalca sebeplerden dolayı öldürülüyor. İptal olsun ya da iptal olmasın, Rusya GP'de ben yarışmayacağım. Böyle bir ülkede yarışmayacağım.  — F1 pilotu Sebastian Vettel"
Ukraine,-1,Bu savaşı danışıklı dövüşen Rusya ve ABD kazanacak. Rusya SCBB’den ayrılan devletlerini; ABD Avrupa’yı kazandı. Orta ve uzun vadede SCBB’den dağılan devletler Rusya’ya rağmen Nato’ya giremez. Avrupa’da kendi ordusunu ABD’ye rağmen kuramaz. Geçmiş olsun.
Ukraine,-1,Rusya Ukrayna'nın Dombos bölgesine askeri harekat başlattı. Ukrayna'da sıkı yönetim ilan edildi. Dünya Rus dikeni üzerinde..
Russia,-1,Rusya ülkene saldırmış ve kimse yardım etmiyomuş gibi bi gece
Russia,-1,...Rusya haklı çook yönlü bir harekette iken Ukrayna cahil yetersiz ve cehaletinin savunmasızlığı ile sızlanıyor AMA ab-abd-nato dişlerinde savaş salyalarıyla çakal gibi fırsat kollamanın boşluklarını arıyorken; Çin usülüyle açıkladı +
Ukraine,1,Güzel konuşma ama Rusya gibi kinci insan grubunda ki insanların uyacağını sanmıyorum. ABD ye güvenmek başlı başına yanlıştı. Allah yardımcıları olsun. 🙏
Russia,-1,Rusya’nın operasyonundan da anlaşıldığı üzere Türkiye olsaydı şimdi Moskova’yı düşürmüştü  Kendisini dünyanın en güçlüsü ilan edenlerin Türkiye’nin Suriye’de düzenlediği operasyonların yarısı kadar başarısı görünmüyor  SAVAŞA HAYIR
Ukraine,-1,Siz o istişareleri yapmaya baslayana kadar rusya işi bitirir karar alana kadar da Putin votkasını Kiev’de yudumlamaya başlar.
Russia,-1,Luhanks ve Donbass bölgelerinin hala % 60'ı Ukrayna'nin elinde olan kısımlarıni Rusya ele geçirmeden askeri operasyonu durdurmayacaktir. AB ve NATO'nun bu konuda sessiz bir onayı söz konusu. #Ukraina
Russia,-1,Rusya dan yapılan tüm ithalat durdurulmalıdır.ihracat da durdurulmalıdır.savasin tüm çirkinliğini Rusya tümden hissetmeli. Bu gün bunu anlamazsa ne zaman anliycak.
Russia,-1,Rusya’nın Ukrayna işgali gösterdi ki isteyen istediği gibi uluslararası hukuku takmadan bir ülkeyi işgal edebilirmiş.  Büyük ülke diye boy gösterenlerden oluşan AB ve NATO hava civaymış.  Özendiğimiz batı halklarının hali ortada. Yine zulme sessiz kalacaklar.
Ukraine,-1,"Gidişat gösteriyor ki bu ""merdiven çıkmaktan aciz süper güç Biden amca"" somut hiç bir adım atmayacak. Rusya da blöf yapmadığını ispatladı. Bakalım yaptırımların reelde karşılığı ve etkisi olacak mı?"
Russia,-1,"İşin enteresan kısmı; tüm bu ekonomik yaptırımların ve medyadaki bürokratik kınamaların gerçekten Rusya’yı durdurabileceğinin düşünülmesi.  Avrupa’nın dibinde işgale girişen ülke artık çoktan her şeyi göze almış demektir. Olaylar karmaşık değil, insan açgözlü ve vahşi bir varlık."
Russia,1,"Yahu televizyon şovmeninin yönettiği ülkeden ne olacak ki, Rusya haftasında bir tarafından girer diğer tarafından çıkar!"
Ukraine,-1,Kharkov Bölgesinin Rusya kontrolüne geçtiği söylentiler arasında  #Rusya #Ukrayna
Ukraine,-1,Keşke öyle bir çabası olsa da rusya'yı desteklesek
Russia,-1,Her neyse umarım bir an önce Rusya durdurur faaliyetlerini. Kendisi için de pek faydalı olacağını düşünmüyorum bu durumun. Savaş hiç bir zaman faydalı bir şey olmadı zaten. Savaş bir ülkeyi min 10 yıl geriye götüren bir şey. Akıl karı değil yani.
Ukraine,1,ABD ve Batı dünyasının iki yüzlülüğü Ukrayna’nın toprak bütünlüğüne ve egemenliğine yönelik haksız ve hukuksuz Rus işgali ile gün yüzüne çıktı.Gaflet uykusunda olupta Batıyı dost bilen içimizdeki ahmaklar umarım bundan gerekli dersi çıkarır ve kendi iç dinamiklerimize tutunurlar.
Ukraine,-1,"Rusya’yı teke tekte durdurabilecek bir ülke yoksa, NATO’nun müdahalesi de 3. Dünya savaşını başlatacağı için çekinik davranıyorsa, Rusya’yı kim nasıl durduracak? Neden Ukrayna ile yetinsin? NATO ülkesi olmayan ülkeleri neden tek tek almasın?"
Russia,1,Ukrayna devlet başkanı Zelensky devlet başkanı seçilmeden önce komedyenlik yapıyormuş. Tecrübesizliği ve yanlış politikaları 2 yılda ülkesinin işgal edilmesine zemin hazırladı.  Ülke yönetmek ciddi bir iştir. Yanlış ve popülist tercihlerin sonu çoğunlukla hazin oluyor.
Ukraine,-1,Rusya gücünü yine ispatladı dünyada hiç bir devlet tek başına Rusya'ya karşı gelemez.
Russia,-1,Rusya'nın radyosu Sputnik Radyo'da Putin'e yalancı dediler... İlginç...
Russia,1,rusya bizim iha'ları sapanla vurmuş
Russia,-1,Başlayan savaşın sorumlusunun sadece Rusya olduğunu belirten ve NATO konuşulmadan savaş yorumlayan tweetler görüyorum. Yaşanan savaşın sebebi NATO saldırganlığı ve Rusya yayılmacılığının çıkar çatışması yaratmasıdır. En az Rusya kadar NATO'nun da suçlu olduğu bir kriz yaşıyoruz.
Ukraine,1,Benim düşüncem rusya-ukrayna işgal etmesiyle Sadece ukrayna ülke yönetimini değiştirmeyi hedeflediğini düşünüyorum İnşallah böyle kalır. Ukrayna halkı Sağlıklı ve huzurlu olması önemli olan.
Russia,-1,Azerbaycan hükümetinin Rusya kuklası olduğu tescillendi (not milleti hariç)
Russia,1,#Kiev #Odessa biden putin rusya uluslar arası siyasette ve uluslar arası savaşta en önemli unsur GÜÇ DENGESİ nin hesaplanmasıdır.. ukrayna bu bağlamda yanlış hesap yaptı.. tıpkı bizim hendek kazarak özyönetim kazanacağını sanan aptal sürüsü gibi...
Russia,-1,"Bu savaş yine gösterdi ki hala dünyaya çok naif ve rasyonel bakıyorum. Hepsinin bir blöf olduğunu düşünmek istemiştim, son Rusya seyahatimde Ruslar da ihtimal vermiyordu."
Russia,1,"Rusya: Ukrayna’daki hava savunma sistemleri, askeri hava limanları ve hava kuvvetlerinin “yüksek hassasiyetli silahlarla” etkisiz hale getirildi.  Tamam o zaman çıkın artık!"
Russia,-1,8️⃣ Son başlığım ise yeraltı kaynakları. Özellikle altın rezervlerinin yaygın ve bol çıkarıldığı Ukrayna toprakları Putin’in vahşi bir avcı olması için iyi bir sebepti ve amacına da 24 saat geçmeden ulaşmış görünüyor.
Russia,-1,"Ukrayna lideri Yahudi, biliyorsunuz. Ukrayna’yı Nazizmden kurtaracağını söyleyen o sarışın, küçük insana (Hitler gibi o da 1.60 küsur) boşuna zırdeli demiyoruz."
Russia,-1,"Bu olayda Rusya kadar Belarus, Abd ve Ab ülkeleri ile natoyla BM desuçludur."
Russia,-1,NATO Mudahele etmezse Rus durmaz..Nehire kadar tüm bölgeleri Rusya işğal edecek..
Ukraine,1,Rusya egemen de Ukrayna egemen değil mi?
Russia,-1,Rusya lütfen yapma
Ukraine,-1,"Bizi de zamanında patriotları çekip, Rusya'nın önüne atmışlardı. Ancak bizim devlet başkanımız Recep Tayyip Erdoğandı ve bu yüzden o süreci atlatabilmiştik. Maalesef Avrupanın destekleriyle gelen komedyen Zelensky Rusya'nın önüne Avrupa tarafından atıldı."
Ukraine,1,II.Dünya savaşından sonra savaşın farklı alanlara yayılması ve fiziki savaşın sona ermesi… Rusya nın büyük ülkeler tarafından küçümsenmesi. Avrupa ve özellikle abd nin kendini olası tehlikelere karşı rusları tahrik edici hareketleri…  Olan ukrayna ya oluyor. Yazık.
Russia,-1,Bu Rusya da çok oluyo ama he
Russia,-1,Sovyetler dağıldığında yapılması gereken ağır ekonomik baskı ve yaptırımlarla Rusya federasyonunu da tümüyle dağıtmak ve tüm askeri kapasitesini yok etmekti...
Russia,-1,"#Ukrayna #Rusya savaşına ülkelerin tepkileri devam ediyor. Britanya Başbakanı Johnson, Rusya'nın en büyük ikinci bankası VBT'nin  varlıklarının dondurulacağını; Aeroflot'un da Britanya'ya uçmasının yasaklanacağını bildirdi."
Ukraine,-1,25 Şubat 1946’da fiilen sonlanan Kızıl Ordu’yu manidardır ki Putin 25 Şubat 2022’de yeniden tüm Dünya’nın gözü önünde tescillendirecek gibi. Yarına biter bu savaş Rusya Zaferi ile
Russia,-1,Rusya dibinde NATO istemiyormuş. Aq hangi NATO hiçbir derde deva olmayan NATO mu. Nerde şimdi o NATO. Bütün ülke yollara düşmüş az gelişmiş insanlar NATO diyor. Polonya ne üyesi orası dibi degilmi Rusya'nın. Petersburglu Ruslar bile protesto ediyor.
Ukraine,-1,"Rus ordusunu dize getirmekle nam salmış müslüman Çeçen savaşçıları, Rusya için savaşacak duruma getiren Putin gerçekten büyük lider."
Russia,-1,Her kadar devletler ödlek davransa da dünya haklarında müthiş bir tepki ve dayanışma var . Bu tepki azgın Rusya'ya geri adım attırabilir . #SAVASAHAYIR
Russia,-1,"""Zavallı"" Rusya köşeye sıkıştırılmadı, geçmişte işgal ettiği ve tekrar işgal etmeye niyetli olduğu bu ülkeleri NATO üyeliğine itti.  Sovyetlerse Putin'in zerre umrunda değil. Rus emperyalizmi sempatizanı bir dangalak olduğunuzu itiraf edin de rahatlayın."
Russia,-1,#ukrayna ve #rusya savaşında ! ABD ve AB her zamanki gibi en güzel şekilde kınama ve yapmacık tepkiler yapmakta olduğunu tarihe not düşelim.
Russia,1,"Ukrayna içindeki Rus destekli ayrılıkçılar bombalamaya yaptı. Tabiki Rusya'nın emriyle. Direk Rusya yapmadı , yaptırttı. İki üç güne sakinleşmeyi tahmin ediyorum. Halk panik olmuş vaziyette , her yer kuyruk. Eczaneler kapalı , bankomatlar çalışmıyor para bitmiş. Kredi kartları"
Russia,1,Sorun şurda ki o zaman Sovyet Rusya da Nazi Almanya’sı ile ittifak yapıp Polonya’nın diğer yarısını işgal etmişti.
Russia,-1,"Savaşı Rusya değil , tek bir adam başlattı o da #putin  #NoWarWithRussia  #SAVASAHAYIR"
Russia,-1,Kansız @KremlinRussia_E @rusya_istanbul
Ukraine,-1,"Rusya’nın bölgeye getirdiği “mutluluk”, “istikrar”…"
Russia,-1,"Savaşa hayır!  Rusya ideolojik ve emperyalist bir savaş başlattı. Batı kadar emperyalisttir Rusya da. Bizzat kendi tarihimizden de biliyoruz Rusya'nın ne kadar yayılmacı ve emperyalist olduğunu.  Sadece ABD ve AB değil, Rusya da aynı eğilimler ile yaşıyor."
Russia,-1,İnsanlar mutlu mesut yaşıyordu oç Rusya başlarım senin büyüklüğüne
Russia,-1,"Schalke 04, Rusya'nın Ukrayna'ya krizi sonrası uzun süredir göğüs sponsoru olan Gazprom ile olan anlaşmasını iptal ettiğini açıkladı. ❌  #S04 #RusyaUkrayna #RusyaUkraynaKrizi"
Russia,1,"Pardon! İşi niye dönüp dolaştırıp bize getirdiniz, pek anlayamadık. Biz mi size Rusya'ya karşı gaz verdik, biz mi size tutamayacağımız sözler verdik? Bu sözleri size sözler, Rusya'ya karşı gazlayan ABD, AB ve NATO'ya söyleyin kardeş. Kusura bakmayın kimse bizi savaşa sokamaz"
