Stance,Text,Context
1,"@sco1905 Becali ve yine menajer kazigi bence. Cicaldau nedir ya ,6 m € bonservisse yilin kazigi. Bunu begenmeyip Emre Akbaba yi oynatirsa sen cumbusu izle o zaman.Son 3 yildir Besiktas la aramizda fark yaratan unsur adamlarin aldigi tek oyuncu kotu cikmadi.Valla kim buluyorsa helal olsun","1. Anahtar kelimeler: Becali, menajer, kazıcı, Cicaldau, bonservis, Emre Akbaba, cumbusu, izle, Beşiktaş, 3 yıl, fark yaratan, oyuncu, kötü, helal
2. Duygular ve retorik araçlar: Üzüntü, kıskançlık, kırgınlık, kınama, ironi, olumlu değerlendirme
3. Yazarın duruşu: Yazar, Becali'nin menajerlik tarzını eleştiriyor ve Cicaldau'nun Beşiktaş'ta iyi bir oyuncu olmadığını düşünüyor. Emre Akbaba'nın oynatılması konusunda ise olumlu bir tutum sergiliyor. Yazar, Becali'nin kötü seçim yaptığından ve kötü sonuçlar elde ettiği düşüncesindedir. Ancak Cicaldau'nun bonservis ile alınan diğer oyunculara kı"
-1,Susar mısın gerizekalı Galatasaray'lılar ağlıyor şuan.,"Bu şampiyonluk neyin nesidir! #Galatasaray #SüperLig
Yazar: @mustafaseyisler
Tweet: ""Bu sezon şampiyonluk mücadelesi veren 4 büyükler, Fenerbahçe, Galatasaray, Beşiktaş ve Trabzonspor. Fenerbahçe ve Galatasaray gibi iki büyük takım, şampiyonluğu kendi aralarında kararlı bir şekilde oynamış ve galip gelen Galatasaray olmuştur. Bu sezonki mücadelelere değinerek, Galatasaray'ın şampiyonluğunu kutlamak için tweet attım. Galatasaray taraftarlarının mutlu olduğu bir dönemdir. Ben de onların mutluluğunu paylaşıyorum.""

1. Anahtar kelimeler: şampiyonluk, Galatasaray, Fenerbahçe, Beşiktaş, Trabzonspor, mücadele, taraftarlar, mutlu, pay"
-1,"MEDULA sistemi çöktü, eczacılar ilaç veremiyor","#Fenerbahçe #Fenomen #Haberler
Fenerbahçe'nin önemli bir transferi bekliyoruz!
#Fenerbahçe #Haberler

Yazarın İma ettiği Duygular: Gerginlik, merak ve beklenti
Retorik Araçlar: Teşvik, soru işaretleri
Yazarın Duruşu: Fenerbahçe'nin önemli bir transferi olacağını düşünüyor ve okuyucuları bu konuda meraklandırmak istiyor. Aynı zamanda MEDULA sisteminin çöküşünden dolayı eczacıların ilaç verememesi nedeniyle gerginliği de belirtiyor.://
://
://
://
://
://
://
://
://
://
://
://
://
://
// -->://
//-->"
-1,Dünya Kupası 4 bin cana mal olacak!,"#DünyaKupası #Futbol Yeni bir Dünya Kupası formatı düşünülüyor. 32 ülkenin katılımıyla gerçekleştirilecek olan turnuvanın adı ""Avrupa Kupası"" olarak belirlenmiştir. Bu yeni format ile futbolda büyük bir devrim yaşanacak ve dünya çapında büyük bir ilgi görecektir. Futbol dünyasında yeni bir sayfa açacak olan bu turnuva, büyük bir beklenti ile karşılanmaktadır. Türkiye'nin de bu turnuvada yer alması bekleniyor ve Türk futbolcuların dünya arenasında büyük bir başarı elde etmesi beklenmektedir. Analysis: Bu kısa metinde, yeni bir Dünya Kupası formatı ve ""Avrupa Kupası"" adı ile bahsedilmektedir. Yazar, bu yeni formatın futbolda büyük bir devrimin yaşanmasına ve dünya çapında büyük bir ilgi görmesine neden olacağını"
-1,@Trabzonspor Yönetiminin Ileri Gelenlerin Tez elden Beklemeden Hemen Bunu Resmiyette Dökmesi Gerekiyor.  Şikeci Irkçı Hırsız Fetocu Vatan hainleri ile kol kola yürüyen bir adamın ismi Benim Gönül verdim Stadda Isı Olamaz...  #AkyazıAVNİAKERdir #SenolGunesSporKompleksi,"https://twitter.com/Akyaziv/status/1458304928578898435

Step 1: Identify key terms and phrases
- Trabzonspor
- Yönetim
- Ileri Gelenlerin
- Tez elden
- Beklemeden
- Hemen
- Resmiyette
- Dökmesi
- Gerekiyor
- Şikeci
- Irkçı
- Hırsız
- Fetocu
- Vatan hainleri
- kol kola yürüyen
- adamın ismi
- Benim Gönül
- verdim
- Stadda
- Isı
- Olamaz
- AkyazıAVNİAKERdir
- SenolGunesSporKompleksi

Step 2: Analyze the implied emotions and rhetorical devices
- The tone of the passage is aggressive and confrontational.
- The author uses strong language (şikeci, ır"
-1,Uefa kadrosundan stochu çıkarıp volkan şeni almak. Bravo fener senin aq ![👏](https://abs-0.twimg.com/emoji/v2/svg/1f44f.svg) ![👏](https://abs-0.twimg.com/emoji/v2/svg/1f44f.svg),"Analysis: Bu tweet, Fenerbahçe taraftarı veya hayranı tarafından yazılmıştır. Yazar, Uefa kadrosunda yer alan Stoch'un yerine Volkan Şen'in alınmasını istiyor ve Fenerbahçe'ye başarılar diliyor. Retorik araçlar olarak ise tekebbür ve öznel değerlendirmeler kullanılmıştır. Yazarın duruşu, Fenerbahçe'ye destek vermek ve takımın transferlerini olumlu yönde etkileyen faktörler üzerinde durmak şeklindedir.://twitter.com/i/web/status/159

Passage: Şu anda 5.5 olan dolar kuru ne zaman düşecek? İnsanlar işsizlik artıyor, enflasyon artıyor, herkes sıkıntılı. Dolar da bu sıkıntının yansıması olarak yükseliyor. İnanılmaz bir şekilde ekonomi yönetimi ve politikaları ile ekonomiyi yönlendiren"
-1,Rumlardan Gökçeada'ya kriz göçü,"Aileler, yaşadıkları sorunlar nedeniyle adaya göç etmek zorunda kaldı. Özellikle işsizlik ve yükselen fiyatlar nedeniyle yaşanan bu göç, adanın nüfusunu artırdı. Gökçeada, bu kriz göçü nedeniyle daha da kalabalık hale gelerek yaşamı zorlaştırdı.

Analysis: Bu metinde, yazarın ima ettiği duygular ve retorik araçlar arasında endişe ve sorunların vurgulanması yer alıyor. Yazar, Rumlardan Gökçeada'ya yapılan göçü ve yaşadıkları sorunları dile getirerek okuyucuların dikkatini bu meseleye çekmek istiyor. Ayrıca, göçün adanın nüfusunu arttırdığını ve yaşamı zorlaştırdığını belirterek, durumun olumsuz etkilerine dikkat çekiyor. Yazarın duruşu, göçün ve yaşanan sorunların ele alınması gerektiğine yönelik."
1,"Sağlık Bakanı Fahrettin Koca: ""İki haftadır uygulanan tedbirlerin vaka sayısında istediğimiz düşüş hızını sağlayamaması sebebiyle 17 günlük kapanma dönemiyle vaka sayılarında hızlı düşüşü sağlayacağımıza inanıyorum."" ANTALYA'DAYIZ. 17 günlük kapanmanın ilk gününde, Antalya, Isparta ve Burdur illerimizle, salgın süreci üzerine durum değerlendirmesi yapacağız. pic.twitter.com/70ZT7jne0o","— Fahrettin Koca (@drfahrettinkoca) April 29, 2021

Keywords: Sağlık Bakanı, Fahrettin Koca, tedbirler, vaka sayısı, kapanma dönemi, Antalya, Isparta, Burdur, salgın, durum değerlendirme

Implied emotions/retoric: Umut, tedbirler, salgınla mücadelede devam eden çaba

Author's stance: Sağlık Bakanı olarak, hükümetin aldığı tedbirlerin etkisinin sınırlı olduğunu belirterek, yeni bir 17 günlük kapanma dönemi öneriyor ve Antalya, Isparta ve Burdur ile durum değerlendirmesi yapmayı planlıyor. Bu, Bakan'ın salgınla mücadelede sürekli olarak yeni stratejiler ve önlemler almayı düşündüğünü ve yerel yönetimlerle işbirliği içinde çalışmayı önemseyen bir tutum sergilediğini göstermek"
-1,Lütfü Türkkan: Vatanı sadece arsa değil çöp kutusu olarak da görüyorlar. Avrupa geçen sene günde 241 kamyon dolusu çöpünü Türkiye’ye döktü. Bunun adı ithalat değil ihanettir.,"#ÇöpKrizi #Avrupa #Türkiye #Vatan Step 1: Extract key phrases and words - Lütfü Türkkan - Vatan - arsa - çöp kutusu - Avrupa - geçen sene - günde 241 kamyon dolusu çöp - Türkiye - ithalat - ihanet Step 2: Analyze implied emotions and rhetorical devices - The author seems to be expressing frustration and anger towards Europe for treating Turkey as only a landfill. - The author uses strong language such as ""ihane"" (betrayal) to emphasize the severity of the situation. - The hashtags ""#ÇöpKrizi"" (Waste Crisis), ""#Avrupa"" (Europe), ""#Türkiye"" (Turkey), and ""#Vatan"" (Homeland) indicate that the author wants"
-1,@Fenerbahce Şikeçi sensin yazmayı unutmusunuz,"Fenerbahçe'nin twitter hesabının bir takipçi tarafından gönderilen tweet: ""Şikeçi sensin yazmayı unutmuşsun""
Tweet analizi: Şikayetçi, trol, küfür içeren bir tweettir. Fenerbahçe trol tarafından hedef alınmıştır.
Yazarın Duruşu: Tweet, Fenerbahçe'nin kötü bir imaja sahip olduğunu ve trol tarafından hedef alındığını belirtmektedir. Yazar, Fenerbahçe'ye karşı olumsuz bir tutum sergilemektedir.

Bu analizde, tweet'in içeriği ve yazarın duruşu hakkında kısa bir analiz yapılmıştır. Anahtar kelimeler ve retorik araçlar dikkate alınarak, tweet'in olumsuz bir tutum sergilediği ve Fenerbahçe'yi hedef aldığı belirtilmiştir.://-->Tweet'in analizinde, olumsuz duyguların ve küfürün kullanıldığı, trol davranışının olduğu belirtil"
-1,Gelecekteki tehlike: Pedofili,"Özellikle çocuk istismarı ve pedofili gibi konuları ele alan bir dizi ve film yapımcısı olarak, çocuklara yönelik istismarı önlemek adına sürekli olarak çalışıyorum. #DünyaAyrıtyürek #ÇocukIstismarı #Koruma #Bilinçlendirme
#KonuşmaBastı #EylemeGeç

Analysis: Bu pasajda, yazar çocuk istismarı ve pedofiliyle ilgili bir dizi ve film yapımcısı olarak, bu konulara dikkat çekmek ve çocuklara yönelik istismarı önlemeye yönelik sürekli çalıştığını belirtiyor. Yazar, bu konuda farkındalık oluşturma ve eyleme geçirme çağrısı yapıyor. Pasajda retorik araçlardan biri olarak, ""#KonuşmaBastı #EylemeGeç"" ifadesi kullanılmıştır, bu da yazarın sözlerinin sadece konuşma"
-1,Galatasaray başkanı tam bir gavat bu adamı nasıl başkan seçmişler amk,"https://twitter.com/hashtag/Saray? retweet
Anahtar kelimeler: Galatasaray, başkanı, gavat, başkan seçmişler
İmgalar: Galatasaray'ın başkanı hakkında olumsuz bir fikir, başkan seçiminin eleştirilmesi
Retorik araçlar: Kışkırtıcı dil, küfür kullanımı
Yazarın duruşu: Galatasaray başkanına ve seçiminin sonucuna karşı olumsuz

Passage: Fenerbahçe'nin yeni transferi Morata'nın galibiyeti getireceğine inanıyoruz. #Fenerbahçe #Morata
https://twitter.com/hashtag/Fenerbahçe? retweet
Anahtar kelimeler: Fenerbahçe, yeni transferi, Morata, galibiyet, inanıyoruz
İmgalar: Fenerbahçe'nin transferi Morata'nın başarılı olacağına dair olumlu bir düşünce
Ret"
1,"TEK BÜYÜKSÜN,EN BÜYÜKSÜN FENERBAHÇEM! 19:07 ![❤](https://abs-0.twimg.com/emoji/v2/svg/2764.svg)","Birçok futbolseverin sevdiği ve hayran olduğu takımların başında Fenerbahçe geliyor. İşte bu tweet de bu durumu gösteriyor ve Fenerbahçe'ye başarılar diliyor. Tweet, futbol ve Fenerbahçe ile ilgili olduğu için futbol kategorisine giriyor. Tweet, retorik olarak Fenerbahçe'ye olan sevgiyi ve hayranlığı dile getiriyor. Yazarın duruşu ise Fenerbahçe'ye destek ve hayranlık duymaktan oluşuyor. Tweet, pozitif bir içerik taşıyor ve Fenerbahçe'nin büyümesi için umutludur. Tweet, sosyal bir uzman için önemli bir veri noktasıdır.

Analysis: Tweet, Fenerbahçe futbol kulübü hakkındaki olumlu duyguları dile getiriyor. Anahtar kelimeler ""Fenerbahçe"", ""büyünsün"" ve ""hayran"" şeklinde kullanılmıştır. Yazarın retor"
-1,"""Bizim için Kudüs, Mekke neyse Bursa, Edirne, Ankara da aynıdır"" falan filân... Şaka şaka... Kendi ülkemizde bu kadar açlık, yokluk, fakirlik, işsizlik, eşitsizlik, haksızlık, hukuksuzluk, adaletsizlik, baskı ve zulüm varken Kudüs gram umurumda değil😏","Author's stance: The author is showing discontent and disapproval towards the situation in their own country, mentioning various social issues such as hunger, poverty, unemployment, inequality, injustice, illegality, unfairness, oppression and tyranny. They are stating that these issues in their own country are more important and should be addressed before worrying about Kudüs (Jerusalem). The author seems to be using sarcasm in their statement about Kudüs being as important as Mekke (Mecca) for them. The overall tone is one of frustration and disappointment with the current state of affairs in Turkey. Analysis process: First, I identified the main keywords and"
-1,"Hayattan soguttu bizi yonetim, bravo @GalatasaraySK","https://t.co/9XZQW5QY5G

Analysis:
Keywords: Hayattan soguttu, yönetimin, GalatasaraySK
Implied emotions: Pride, accomplishment
Rhetorical devices: Direct address, hashtag
Author's stance: The author seems to be praising the management of Galatasaray for revitalizing the team and bringing success. The use of ""bravo"" and direct address to @GalatasaraySK emphasizes the author's admiration and support for the team's management. The hashtag adds a sense of community and affiliation with the team and its supporters. Overall, the author's stance is positive and supportive of Galatasaray's management and their recent successes.://
://
://
://
://
://
://
://
://
://
://
://
://"
-1,O BAŞKAN BOZUNTUSU ŞUNU UTANMADAN YAZDIRABILIYOR DİMİ? YAZIKLAR OLSUN @GalatasaraySK,"#Galatasaray #GS
Tweet'te geçen anahtar kelimeler ve retorik analiz: Başkan Bozuntusu, utandırmak, yazdırma, yazıklar olsun, Galatasaray, GS
Yazarın duruşu: Kritik ve haksızlık. Tweet, Galatasaray'a yönelik olumsuz bir tepki içermektedir. Yazar, Başkan Bozuntusu'nun durumunu utandırıcı ve yazdırılabilir bulmaktadır. ""Yazıklar olsun"" ifadesi, yazarın durumun kötü olduğunu düşünmesine işaret etmektedir.

Passage: İşte bu yüzden Türk futbolunun en güçlü takımlarından biri olan Fenerbahçe, Avrupa'da başarı sağlayamıyor. #Fenerbahçe #FB
Tweet'te geçen anahtar kelimeler ve retorik analiz: Türk futbolu, güçlü, Fenerbahçe, Avrupa, başarı, sağlayamama"
-1,Bu yanlışlar yakıyor!,"Fenerbahçe'nin (FB) transfer politikası ve mali durumunun değerlendirilmesi gerektiğini düşünüyorum. Öncelikle, kulübün mali durumunu gözden geçirmeli ve gerekli önlemleri almak zorundalar. Ayrıca, transfer politikalarını yeniden değerlendirmeli ve genç yetenekler üzerinde daha fazla yatırım yapmalılar. Yoksa, kulübün geleceği tehlikedeyken, taraftarların ve pay sahiplerinin desteğini sürdürebiliriz mi?
#Fenerbahçe #TransferPolitikası #MaliDurum #GençYetenekler

Step 1: Extract key words/phrases
- Fenerbahçe (FB)
- transfer politikası
- mali durum
- genç yetenekler
- kulübün geleceği
- taraftarlar
- pay sahipleri

Step 2: Analyze the implied emotions and rhetorical devices
The passage expresses"
-1,@futbolarena Ne yaptınız ki bir takım koskoca bir beşiktaş anca bu kadar dirayetsiz olur helal olsun size şampiyonluğa giden yolda hakem kurulunun ağzına sicamiyorsan sen 3 büyükten birisi değilsin...,"Tweet: #trabzonspor 2-1 galatasaray #superlig #futbol #trabzonsporforlife

1. Anahtar kelimeler: futbol, Beşiktaş, dirayetsiz, hakem kurulu, şampiyonluk, Trabzonspor, Galatasaray
2. Duygular ve retorik araçlar: sinir, öfke, kıskançlık, zaferi hak etmeyenler, Trabzonspor'a destek
3. Yazarın duruşu: Beşiktaş'a karşı sert eleştiriler, Trabzonspor'un galibiyeti ve şampiyonluğu hakettiği düşüncesi
4. Analiz süreci: Tweet, Beşiktaş'a yönelik sert eleştirilerle başlayarak, hakem kuruluna yönelik olumsuz yorumlar yaparak, Trabzonspor'un Galatasaray'ı yenerek zafer kazandığını ve bu zaferin hak ettiğini savunmaktadır."
-1,@nesrinerdogan61 @BeyHelios @edanurterzi61TS @erdemckr34 @Trabzonspor @COSTIEZMANN7 Şikeci diyene bak geçen sene bursaya maç verdiler amk hamsi beyinlisi 😂😂,"Anahtar kelimeler: şikeci, bursa, maç, geçen sene, hamsi beyinlisi
Retorik araçlar: İroni, alay
Yazarın duruşu: Trabzonspor'un şike ile ilgili ithamlara karşı çıkmak ve komik bir dille haksız suçlamaları yermek.

Tweet: #YeniAsırSözcüsü @cemalayanyilmaz: ""Çevre ve Şehircilik Bakanı @MevlutMillsiz bir randevu talep ettik, ancak yanıt alamadık. Belediye Başkanı @ekinci_ali'ye de konuyla ilgili bir bildirimde bulunmak istedik. Ancak o da yanıt vermedi."" #Istanbul #Turkey
Anahtar kelimeler: Yeni Asır Sözcüsü, Çevre ve Şehircilik Bakanı, randevu, yanıt, Belediye Başkanı, İstanbul, Türkiye
Retorik araçlar:"
-1,Rusya gümrük kapılarında zorluk çıkarıyor,"Türkiye'nin AB ile gümrük birliği görüşmeleri hız kesittiriyor
Rusya, Türkiye'nin AB ile gümrük birliği görüşmelerini zorlaştırmak için gümrük kapılarında zorluk çıkarmaya devam ediyor. Bu durum, Türkiye'nin AB ile olan ilişkilerini ve AB üyeliği hedeflerini olumsuz etkileyebilir.
#AB_Üyeliği #GümrükBirliği #Rusya #Türkiye

Keywords: Rusya, gümrük kapıları, zorluk, Türkiye, AB, gümrük birliği, ilişkiler, AB üyeliği
Emotion/Retoric: Eleştirel, olumsuz
Author's Stance: Yazar, Rusya'nın Türkiye'nin AB üyeliği hedeflerine zarar verebilecek eylemlerde bulunduğunu ve Türkiye-AB ilişkilerinin zorlaştığını savunuyor.

Analysis: Bu kısa metinde, Rusya'nın Türkiye'nin AB ile gümrük bir"
